INFO:root:all data: 949
INFO:root:train data: 759
INFO:root:test data: 190
INFO:root:Train epoch 0, loss: 0.6934, val_loss: 0.6954, val_acc: 0.3105, val_auroc: 0.6934
INFO:root:Train epoch 40, loss: 0.5732, val_loss: 0.5744, val_acc: 0.7105, val_auroc: 0.7107
INFO:root:Train epoch 41, loss: 0.5868, val_loss: 0.6763, val_acc: 0.6526, val_auroc: 0.7131
INFO:root:Train epoch 42, loss: 0.5805, val_loss: 0.5740, val_acc: 0.7053, val_auroc: 0.7102
INFO:root:Train epoch 43, loss: 0.5560, val_loss: 0.6064, val_acc: 0.7000, val_auroc: 0.7151
INFO:root:Train epoch 44, loss: 0.5658, val_loss: 0.6153, val_acc: 0.7000, val_auroc: 0.7215
INFO:root:Train epoch 45, loss: 0.5797, val_loss: 0.5924, val_acc: 0.7000, val_auroc: 0.7267
INFO:root:Train epoch 46, loss: 0.5829, val_loss: 0.6068, val_acc: 0.7000, val_auroc: 0.7271
INFO:root:Train epoch 47, loss: 0.5718, val_loss: 0.6005, val_acc: 0.7053, val_auroc: 0.7292
INFO:root:Train epoch 48, loss: 0.5653, val_loss: 0.5995, val_acc: 0.7053, val_auroc: 0.7284
INFO:root:Train epoch 49, loss: 0.5634, val_loss: 0.5779, val_acc: 0.7053, val_auroc: 0.7322
INFO:root:Train epoch 50, loss: 0.5458, val_loss: 0.5766, val_acc: 0.7053, val_auroc: 0.7284
INFO:root:Train epoch 51, loss: 0.5303, val_loss: 0.6273, val_acc: 0.6895, val_auroc: 0.7350
INFO:root:Train epoch 52, loss: 0.5434, val_loss: 0.5922, val_acc: 0.7053, val_auroc: 0.7405
INFO:root:Train epoch 53, loss: 0.5290, val_loss: 0.5884, val_acc: 0.7053, val_auroc: 0.7458
INFO:root:Train epoch 54, loss: 0.5447, val_loss: 0.5990, val_acc: 0.6947, val_auroc: 0.7430
INFO:root:Train epoch 55, loss: 0.5502, val_loss: 0.5655, val_acc: 0.7053, val_auroc: 0.7509
INFO:root:Train epoch 56, loss: 0.5372, val_loss: 0.5518, val_acc: 0.7053, val_auroc: 0.7572
INFO:root:Train epoch 57, loss: 0.5280, val_loss: 0.5523, val_acc: 0.7263, val_auroc: 0.7601
INFO:root:Train epoch 58, loss: 0.5481, val_loss: 0.5612, val_acc: 0.7000, val_auroc: 0.7624
INFO:root:Train epoch 59, loss: 0.5274, val_loss: 0.5427, val_acc: 0.7211, val_auroc: 0.7727
INFO:root:Train epoch 60, loss: 0.5253, val_loss: 0.5716, val_acc: 0.7158, val_auroc: 0.7764
INFO:root:Train epoch 61, loss: 0.5342, val_loss: 0.6063, val_acc: 0.6947, val_auroc: 0.7780
INFO:root:Train epoch 62, loss: 0.5237, val_loss: 0.5819, val_acc: 0.7105, val_auroc: 0.7770
INFO:root:Train epoch 63, loss: 0.5275, val_loss: 0.5810, val_acc: 0.7158, val_auroc: 0.7764
INFO:root:Train epoch 64, loss: 0.5305, val_loss: 0.5725, val_acc: 0.7158, val_auroc: 0.7810
INFO:root:Train epoch 65, loss: 0.5243, val_loss: 0.5353, val_acc: 0.7263, val_auroc: 0.7865
INFO:root:Train epoch 66, loss: 0.4990, val_loss: 0.5433, val_acc: 0.7421, val_auroc: 0.7835
INFO:root:Train epoch 67, loss: 0.5110, val_loss: 0.5520, val_acc: 0.7263, val_auroc: 0.7841
INFO:root:Train epoch 68, loss: 0.5026, val_loss: 0.5224, val_acc: 0.7368, val_auroc: 0.7912
INFO:root:Train epoch 69, loss: 0.5289, val_loss: 0.5210, val_acc: 0.7368, val_auroc: 0.7963
INFO:root:Train epoch 70, loss: 0.4999, val_loss: 0.5343, val_acc: 0.7368, val_auroc: 0.7977
INFO:root:Train epoch 71, loss: 0.5068, val_loss: 0.5323, val_acc: 0.7368, val_auroc: 0.7948
INFO:root:Train epoch 72, loss: 0.5199, val_loss: 0.5955, val_acc: 0.6789, val_auroc: 0.7938
INFO:root:Train epoch 73, loss: 0.5181, val_loss: 0.5950, val_acc: 0.7158, val_auroc: 0.7984
INFO:root:Train epoch 74, loss: 0.4824, val_loss: 0.5319, val_acc: 0.7316, val_auroc: 0.7945
INFO:root:Train epoch 75, loss: 0.5008, val_loss: 0.5310, val_acc: 0.7316, val_auroc: 0.7980
INFO:root:Train epoch 76, loss: 0.4977, val_loss: 0.5843, val_acc: 0.7105, val_auroc: 0.8020
INFO:root:Train epoch 77, loss: 0.5269, val_loss: 0.5588, val_acc: 0.7316, val_auroc: 0.8065
INFO:root:Train epoch 78, loss: 0.5097, val_loss: 0.5558, val_acc: 0.7368, val_auroc: 0.8086
INFO:root:Train epoch 79, loss: 0.4940, val_loss: 0.5094, val_acc: 0.7263, val_auroc: 0.8045
INFO:root:Train epoch 80, loss: 0.4882, val_loss: 0.5005, val_acc: 0.7368, val_auroc: 0.8008
INFO:root:Train epoch 81, loss: 0.5145, val_loss: 0.4861, val_acc: 0.7737, val_auroc: 0.8074
INFO:root:Train epoch 82, loss: 0.5174, val_loss: 0.4998, val_acc: 0.7421, val_auroc: 0.8105
INFO:root:Train epoch 83, loss: 0.5056, val_loss: 0.5118, val_acc: 0.7263, val_auroc: 0.8092
INFO:root:Train epoch 84, loss: 0.5014, val_loss: 0.5142, val_acc: 0.7263, val_auroc: 0.8094
INFO:root:Train epoch 85, loss: 0.5022, val_loss: 0.5097, val_acc: 0.7263, val_auroc: 0.8141
INFO:root:Train epoch 86, loss: 0.4930, val_loss: 0.5075, val_acc: 0.7263, val_auroc: 0.8109
INFO:root:Train epoch 87, loss: 0.4917, val_loss: 0.5434, val_acc: 0.7263, val_auroc: 0.8040
INFO:root:Train epoch 88, loss: 0.4940, val_loss: 0.6015, val_acc: 0.7000, val_auroc: 0.8064
INFO:root:Train epoch 89, loss: 0.5081, val_loss: 0.5946, val_acc: 0.7263, val_auroc: 0.8105
INFO:root:Train epoch 90, loss: 0.4846, val_loss: 0.6046, val_acc: 0.6842, val_auroc: 0.8178
INFO:root:Train epoch 91, loss: 0.4974, val_loss: 0.5802, val_acc: 0.7158, val_auroc: 0.8141
INFO:root:Train epoch 92, loss: 0.4961, val_loss: 0.5702, val_acc: 0.7263, val_auroc: 0.8103
INFO:root:Train epoch 93, loss: 0.4817, val_loss: 0.5329, val_acc: 0.7211, val_auroc: 0.8116
INFO:root:Train epoch 94, loss: 0.4985, val_loss: 0.5460, val_acc: 0.7158, val_auroc: 0.8140
INFO:root:Train epoch 95, loss: 0.4788, val_loss: 0.5433, val_acc: 0.7263, val_auroc: 0.8187
INFO:root:Train epoch 96, loss: 0.4997, val_loss: 0.5185, val_acc: 0.7263, val_auroc: 0.8162
INFO:root:Train epoch 97, loss: 0.4745, val_loss: 0.5018, val_acc: 0.7263, val_auroc: 0.8159
INFO:root:Train epoch 98, loss: 0.4743, val_loss: 0.4972, val_acc: 0.7316, val_auroc: 0.8163
INFO:root:Train epoch 99, loss: 0.4828, val_loss: 0.5081, val_acc: 0.7263, val_auroc: 0.8164
INFO:root:Train epoch 100, loss: 0.4764, val_loss: 0.5159, val_acc: 0.7263, val_auroc: 0.8145
INFO:root:Train epoch 101, loss: 0.4820, val_loss: 0.5244, val_acc: 0.7316, val_auroc: 0.8132
INFO:root:Validation loss has not improved in 20 epochs, stopping early
INFO:root:Obtained lowest validation loss of: 0.4861452877521515
