INFO:root:all data: 949
INFO:root:train data: 759
INFO:root:test data: 190
INFO:root:all data: 949
INFO:root:train data: 759
INFO:root:test data: 190
INFO:root:Train epoch 0, loss: 0.7120, val_loss: 0.7051, val_acc: 0.3105, val_auroc: 0.5768
INFO:root:Train epoch 37, loss: 0.5811, val_loss: 0.6096, val_acc: 0.6895, val_auroc: 0.6586
INFO:root:Train epoch 38, loss: 0.5804, val_loss: 0.6087, val_acc: 0.6895, val_auroc: 0.6559
INFO:root:Train epoch 39, loss: 0.5792, val_loss: 0.6076, val_acc: 0.6895, val_auroc: 0.6562
INFO:root:Train epoch 40, loss: 0.5780, val_loss: 0.6063, val_acc: 0.6895, val_auroc: 0.6606
INFO:root:Train epoch 41, loss: 0.5767, val_loss: 0.6051, val_acc: 0.6895, val_auroc: 0.6628
INFO:root:Train epoch 42, loss: 0.5750, val_loss: 0.6034, val_acc: 0.6895, val_auroc: 0.6641
INFO:root:Train epoch 43, loss: 0.5738, val_loss: 0.6020, val_acc: 0.6895, val_auroc: 0.6650
INFO:root:Train epoch 44, loss: 0.5713, val_loss: 0.5999, val_acc: 0.6895, val_auroc: 0.6637
INFO:root:Train epoch 45, loss: 0.5713, val_loss: 0.5988, val_acc: 0.6895, val_auroc: 0.6644
INFO:root:Train epoch 46, loss: 0.5681, val_loss: 0.5967, val_acc: 0.6895, val_auroc: 0.6631
INFO:root:Train epoch 47, loss: 0.5654, val_loss: 0.5939, val_acc: 0.6895, val_auroc: 0.6661
INFO:root:Train epoch 48, loss: 0.5631, val_loss: 0.5913, val_acc: 0.6895, val_auroc: 0.6674
INFO:root:Train epoch 49, loss: 0.5609, val_loss: 0.5894, val_acc: 0.6895, val_auroc: 0.6651
INFO:root:Train epoch 50, loss: 0.5583, val_loss: 0.5870, val_acc: 0.6895, val_auroc: 0.6630
INFO:root:Train epoch 51, loss: 0.5568, val_loss: 0.5855, val_acc: 0.6895, val_auroc: 0.6624
INFO:root:Train epoch 52, loss: 0.5537, val_loss: 0.5837, val_acc: 0.6895, val_auroc: 0.6608
INFO:root:Train epoch 53, loss: 0.5529, val_loss: 0.5822, val_acc: 0.6895, val_auroc: 0.6600
INFO:root:Train epoch 54, loss: 0.5505, val_loss: 0.5813, val_acc: 0.6895, val_auroc: 0.6599
INFO:root:Train epoch 55, loss: 0.5494, val_loss: 0.5806, val_acc: 0.6895, val_auroc: 0.6597
INFO:root:Train epoch 56, loss: 0.5491, val_loss: 0.5798, val_acc: 0.7105, val_auroc: 0.6601
INFO:root:Train epoch 57, loss: 0.5480, val_loss: 0.5793, val_acc: 0.7158, val_auroc: 0.6611
INFO:root:Train epoch 58, loss: 0.5469, val_loss: 0.5784, val_acc: 0.6895, val_auroc: 0.6621
INFO:root:Train epoch 59, loss: 0.5468, val_loss: 0.5773, val_acc: 0.6789, val_auroc: 0.6636
INFO:root:Train epoch 60, loss: 0.5457, val_loss: 0.5767, val_acc: 0.6789, val_auroc: 0.6668
INFO:root:Train epoch 61, loss: 0.5445, val_loss: 0.5765, val_acc: 0.6789, val_auroc: 0.6676
INFO:root:Train epoch 62, loss: 0.5432, val_loss: 0.5747, val_acc: 0.6789, val_auroc: 0.6688
INFO:root:Train epoch 63, loss: 0.5419, val_loss: 0.5737, val_acc: 0.6789, val_auroc: 0.6712
INFO:root:Train epoch 64, loss: 0.5414, val_loss: 0.5731, val_acc: 0.7053, val_auroc: 0.6718
INFO:root:Train epoch 65, loss: 0.5398, val_loss: 0.5713, val_acc: 0.6789, val_auroc: 0.6743
INFO:root:Train epoch 66, loss: 0.5383, val_loss: 0.5699, val_acc: 0.6789, val_auroc: 0.6784
INFO:root:Train epoch 67, loss: 0.5374, val_loss: 0.5690, val_acc: 0.6789, val_auroc: 0.6808
INFO:root:Train epoch 68, loss: 0.5371, val_loss: 0.5707, val_acc: 0.6895, val_auroc: 0.6790
INFO:root:Train epoch 69, loss: 0.5360, val_loss: 0.5700, val_acc: 0.6789, val_auroc: 0.6774
INFO:root:Train epoch 70, loss: 0.5341, val_loss: 0.5664, val_acc: 0.6789, val_auroc: 0.6772
INFO:root:Train epoch 71, loss: 0.5340, val_loss: 0.5655, val_acc: 0.6789, val_auroc: 0.6800
INFO:root:Train epoch 72, loss: 0.5323, val_loss: 0.5661, val_acc: 0.6789, val_auroc: 0.6816
INFO:root:Train epoch 73, loss: 0.5311, val_loss: 0.5663, val_acc: 0.6789, val_auroc: 0.6848
INFO:root:Train epoch 74, loss: 0.5302, val_loss: 0.5652, val_acc: 0.6789, val_auroc: 0.6901
INFO:root:Train epoch 75, loss: 0.5304, val_loss: 0.5640, val_acc: 0.6684, val_auroc: 0.6912
INFO:root:Train epoch 76, loss: 0.5297, val_loss: 0.5617, val_acc: 0.6684, val_auroc: 0.6909
INFO:root:Train epoch 77, loss: 0.5285, val_loss: 0.5645, val_acc: 0.6684, val_auroc: 0.6922
INFO:root:Train epoch 78, loss: 0.5278, val_loss: 0.5649, val_acc: 0.6684, val_auroc: 0.6943
INFO:root:Train epoch 79, loss: 0.5269, val_loss: 0.5614, val_acc: 0.6684, val_auroc: 0.6942
INFO:root:Train epoch 80, loss: 0.5260, val_loss: 0.5601, val_acc: 0.6684, val_auroc: 0.6952
INFO:root:Train epoch 81, loss: 0.5293, val_loss: 0.5631, val_acc: 0.6684, val_auroc: 0.6969
INFO:root:Train epoch 82, loss: 0.5249, val_loss: 0.5598, val_acc: 0.6684, val_auroc: 0.6976
INFO:root:Train epoch 83, loss: 0.5243, val_loss: 0.5597, val_acc: 0.6684, val_auroc: 0.7013
INFO:root:Train epoch 84, loss: 0.5242, val_loss: 0.5603, val_acc: 0.6684, val_auroc: 0.7008
INFO:root:Train epoch 85, loss: 0.5234, val_loss: 0.5597, val_acc: 0.6684, val_auroc: 0.7031
INFO:root:Train epoch 86, loss: 0.5224, val_loss: 0.5585, val_acc: 0.6684, val_auroc: 0.7060
INFO:root:Train epoch 87, loss: 0.5233, val_loss: 0.5591, val_acc: 0.6684, val_auroc: 0.7071
INFO:root:Train epoch 88, loss: 0.5220, val_loss: 0.5567, val_acc: 0.6684, val_auroc: 0.7080
INFO:root:Train epoch 89, loss: 0.5216, val_loss: 0.5580, val_acc: 0.6684, val_auroc: 0.7058
INFO:root:Train epoch 90, loss: 0.5210, val_loss: 0.5574, val_acc: 0.6684, val_auroc: 0.7070
INFO:root:Train epoch 91, loss: 0.5212, val_loss: 0.5577, val_acc: 0.6684, val_auroc: 0.7068
INFO:root:Train epoch 92, loss: 0.5202, val_loss: 0.5560, val_acc: 0.6737, val_auroc: 0.7068
INFO:root:Train epoch 93, loss: 0.5212, val_loss: 0.5547, val_acc: 0.6842, val_auroc: 0.7077
INFO:root:Train epoch 94, loss: 0.5197, val_loss: 0.5591, val_acc: 0.6684, val_auroc: 0.7075
INFO:root:Train epoch 95, loss: 0.5197, val_loss: 0.5556, val_acc: 0.6737, val_auroc: 0.7080
INFO:root:Train epoch 96, loss: 0.5183, val_loss: 0.5533, val_acc: 0.6947, val_auroc: 0.7068
INFO:root:Train epoch 97, loss: 0.5184, val_loss: 0.5549, val_acc: 0.6737, val_auroc: 0.7082
INFO:root:Train epoch 98, loss: 0.5173, val_loss: 0.5546, val_acc: 0.6737, val_auroc: 0.7105
INFO:root:Train epoch 99, loss: 0.5168, val_loss: 0.5535, val_acc: 0.6737, val_auroc: 0.7104
INFO:root:Train epoch 100, loss: 0.5161, val_loss: 0.5523, val_acc: 0.6842, val_auroc: 0.7113
INFO:root:Train epoch 101, loss: 0.5163, val_loss: 0.5526, val_acc: 0.6842, val_auroc: 0.7134
INFO:root:Train epoch 102, loss: 0.5157, val_loss: 0.5519, val_acc: 0.6842, val_auroc: 0.7134
INFO:root:Train epoch 103, loss: 0.5149, val_loss: 0.5509, val_acc: 0.6842, val_auroc: 0.7137
INFO:root:Train epoch 104, loss: 0.5142, val_loss: 0.5507, val_acc: 0.6842, val_auroc: 0.7175
INFO:root:Train epoch 105, loss: 0.5142, val_loss: 0.5506, val_acc: 0.6842, val_auroc: 0.7180
INFO:root:Train epoch 106, loss: 0.5133, val_loss: 0.5488, val_acc: 0.6842, val_auroc: 0.7184
INFO:root:Train epoch 107, loss: 0.5122, val_loss: 0.5497, val_acc: 0.6842, val_auroc: 0.7183
INFO:root:Train epoch 108, loss: 0.5127, val_loss: 0.5498, val_acc: 0.6842, val_auroc: 0.7192
INFO:root:Train epoch 109, loss: 0.5156, val_loss: 0.5468, val_acc: 0.7211, val_auroc: 0.7206
INFO:root:Train epoch 110, loss: 0.5108, val_loss: 0.5502, val_acc: 0.6947, val_auroc: 0.7206
INFO:root:Train epoch 111, loss: 0.5121, val_loss: 0.5499, val_acc: 0.6947, val_auroc: 0.7207
INFO:root:Train epoch 112, loss: 0.5104, val_loss: 0.5449, val_acc: 0.7316, val_auroc: 0.7249
INFO:root:Train epoch 113, loss: 0.5109, val_loss: 0.5454, val_acc: 0.6842, val_auroc: 0.7258
INFO:root:Train epoch 114, loss: 0.5088, val_loss: 0.5443, val_acc: 0.6895, val_auroc: 0.7265
INFO:root:Train epoch 115, loss: 0.5080, val_loss: 0.5432, val_acc: 0.7158, val_auroc: 0.7276
INFO:root:Train epoch 116, loss: 0.5078, val_loss: 0.5448, val_acc: 0.6947, val_auroc: 0.7300
INFO:root:Train epoch 117, loss: 0.5074, val_loss: 0.5422, val_acc: 0.7158, val_auroc: 0.7339
INFO:root:Train epoch 118, loss: 0.5063, val_loss: 0.5430, val_acc: 0.6947, val_auroc: 0.7342
INFO:root:Train epoch 119, loss: 0.5063, val_loss: 0.5410, val_acc: 0.7263, val_auroc: 0.7386
INFO:root:Train epoch 120, loss: 0.5066, val_loss: 0.5395, val_acc: 0.7211, val_auroc: 0.7399
INFO:root:Train epoch 121, loss: 0.5044, val_loss: 0.5404, val_acc: 0.7158, val_auroc: 0.7390
INFO:root:Train epoch 122, loss: 0.5040, val_loss: 0.5399, val_acc: 0.7158, val_auroc: 0.7407
INFO:root:Train epoch 123, loss: 0.5033, val_loss: 0.5372, val_acc: 0.7421, val_auroc: 0.7422
INFO:root:Train epoch 124, loss: 0.5038, val_loss: 0.5361, val_acc: 0.7421, val_auroc: 0.7448
INFO:root:Train epoch 125, loss: 0.5019, val_loss: 0.5361, val_acc: 0.7263, val_auroc: 0.7460
INFO:root:Train epoch 126, loss: 0.5015, val_loss: 0.5363, val_acc: 0.7158, val_auroc: 0.7483
INFO:root:Train epoch 127, loss: 0.5006, val_loss: 0.5331, val_acc: 0.7263, val_auroc: 0.7495
INFO:root:Train epoch 128, loss: 0.4998, val_loss: 0.5323, val_acc: 0.7421, val_auroc: 0.7503
INFO:root:Train epoch 129, loss: 0.4984, val_loss: 0.5317, val_acc: 0.7263, val_auroc: 0.7523
INFO:root:Train epoch 130, loss: 0.4985, val_loss: 0.5297, val_acc: 0.7368, val_auroc: 0.7519
INFO:root:Train epoch 131, loss: 0.4977, val_loss: 0.5294, val_acc: 0.7263, val_auroc: 0.7535
INFO:root:Train epoch 132, loss: 0.4958, val_loss: 0.5273, val_acc: 0.7368, val_auroc: 0.7544
INFO:root:Train epoch 133, loss: 0.4955, val_loss: 0.5266, val_acc: 0.7368, val_auroc: 0.7560
INFO:root:Train epoch 134, loss: 0.4944, val_loss: 0.5248, val_acc: 0.7421, val_auroc: 0.7567
INFO:root:Train epoch 135, loss: 0.4932, val_loss: 0.5235, val_acc: 0.7421, val_auroc: 0.7582
INFO:root:Train epoch 136, loss: 0.4917, val_loss: 0.5225, val_acc: 0.7368, val_auroc: 0.7608
INFO:root:Train epoch 137, loss: 0.4923, val_loss: 0.5206, val_acc: 0.7421, val_auroc: 0.7618
INFO:root:Train epoch 138, loss: 0.4910, val_loss: 0.5192, val_acc: 0.7421, val_auroc: 0.7625
INFO:root:Train epoch 139, loss: 0.4900, val_loss: 0.5177, val_acc: 0.7421, val_auroc: 0.7637
INFO:root:Train epoch 140, loss: 0.4900, val_loss: 0.5163, val_acc: 0.7421, val_auroc: 0.7665
INFO:root:Train epoch 141, loss: 0.4881, val_loss: 0.5151, val_acc: 0.7421, val_auroc: 0.7754
INFO:root:Train epoch 142, loss: 0.4879, val_loss: 0.5159, val_acc: 0.7474, val_auroc: 0.7725
INFO:root:Train epoch 143, loss: 0.4854, val_loss: 0.5125, val_acc: 0.7421, val_auroc: 0.7775
INFO:root:Train epoch 144, loss: 0.4855, val_loss: 0.5099, val_acc: 0.7526, val_auroc: 0.7777
INFO:root:Train epoch 145, loss: 0.4829, val_loss: 0.5101, val_acc: 0.7421, val_auroc: 0.7768
INFO:root:Train epoch 146, loss: 0.4814, val_loss: 0.5071, val_acc: 0.7526, val_auroc: 0.7813
INFO:root:Train epoch 147, loss: 0.4820, val_loss: 0.5055, val_acc: 0.7474, val_auroc: 0.7800
INFO:root:Train epoch 148, loss: 0.4801, val_loss: 0.5030, val_acc: 0.7526, val_auroc: 0.7878
INFO:root:Train epoch 149, loss: 0.4775, val_loss: 0.5015, val_acc: 0.7526, val_auroc: 0.7898
INFO:root:Train epoch 150, loss: 0.4766, val_loss: 0.4990, val_acc: 0.7526, val_auroc: 0.7932
INFO:root:Train epoch 151, loss: 0.4803, val_loss: 0.4989, val_acc: 0.7526, val_auroc: 0.7959
INFO:root:Train epoch 152, loss: 0.4810, val_loss: 0.4956, val_acc: 0.7526, val_auroc: 0.7953
INFO:root:Train epoch 153, loss: 0.4764, val_loss: 0.4951, val_acc: 0.7421, val_auroc: 0.7960
INFO:root:Train epoch 154, loss: 0.4735, val_loss: 0.4957, val_acc: 0.7579, val_auroc: 0.8022
INFO:root:Train epoch 155, loss: 0.4807, val_loss: 0.4916, val_acc: 0.7579, val_auroc: 0.7997
INFO:root:Train epoch 156, loss: 0.4759, val_loss: 0.4918, val_acc: 0.7526, val_auroc: 0.8003
INFO:root:Train epoch 157, loss: 0.4677, val_loss: 0.4972, val_acc: 0.7526, val_auroc: 0.7988
INFO:root:Train epoch 158, loss: 0.4720, val_loss: 0.4964, val_acc: 0.7579, val_auroc: 0.8049
INFO:root:Train epoch 159, loss: 0.4715, val_loss: 0.4947, val_acc: 0.7474, val_auroc: 0.8020
INFO:root:Train epoch 160, loss: 0.4739, val_loss: 0.4866, val_acc: 0.7526, val_auroc: 0.8092
INFO:root:Train epoch 161, loss: 0.4756, val_loss: 0.4870, val_acc: 0.7526, val_auroc: 0.8105
INFO:root:Train epoch 162, loss: 0.4871, val_loss: 0.4860, val_acc: 0.7579, val_auroc: 0.8085
INFO:root:Train epoch 163, loss: 0.4790, val_loss: 0.5016, val_acc: 0.7579, val_auroc: 0.8030
INFO:root:Train epoch 164, loss: 0.4688, val_loss: 0.5012, val_acc: 0.7526, val_auroc: 0.8090
INFO:root:Train epoch 165, loss: 0.4744, val_loss: 0.4875, val_acc: 0.7579, val_auroc: 0.8095
INFO:root:Train epoch 166, loss: 0.4717, val_loss: 0.4902, val_acc: 0.7579, val_auroc: 0.8077
INFO:root:Train epoch 167, loss: 0.4713, val_loss: 0.4932, val_acc: 0.7526, val_auroc: 0.8093
INFO:root:Train epoch 168, loss: 0.4646, val_loss: 0.4880, val_acc: 0.7474, val_auroc: 0.8115
INFO:root:Train epoch 169, loss: 0.4635, val_loss: 0.4826, val_acc: 0.7632, val_auroc: 0.8099
INFO:root:Train epoch 170, loss: 0.4592, val_loss: 0.4839, val_acc: 0.7632, val_auroc: 0.8110
INFO:root:Train epoch 171, loss: 0.4587, val_loss: 0.4815, val_acc: 0.7579, val_auroc: 0.8108
INFO:root:Train epoch 172, loss: 0.4577, val_loss: 0.4800, val_acc: 0.7579, val_auroc: 0.8121
INFO:root:Train epoch 173, loss: 0.4566, val_loss: 0.4787, val_acc: 0.7579, val_auroc: 0.8148
INFO:root:Train epoch 174, loss: 0.4559, val_loss: 0.4789, val_acc: 0.7632, val_auroc: 0.8144
INFO:root:Train epoch 175, loss: 0.4568, val_loss: 0.4763, val_acc: 0.7526, val_auroc: 0.8163
INFO:root:Train epoch 176, loss: 0.4525, val_loss: 0.4755, val_acc: 0.7737, val_auroc: 0.8145
INFO:root:Train epoch 177, loss: 0.4599, val_loss: 0.4756, val_acc: 0.7684, val_auroc: 0.8156
INFO:root:Train epoch 178, loss: 0.4575, val_loss: 0.4745, val_acc: 0.7684, val_auroc: 0.8147
INFO:root:Train epoch 179, loss: 0.4574, val_loss: 0.4738, val_acc: 0.7526, val_auroc: 0.8149
INFO:root:Train epoch 180, loss: 0.4627, val_loss: 0.4748, val_acc: 0.7579, val_auroc: 0.8119
INFO:root:Train epoch 181, loss: 0.4496, val_loss: 0.4805, val_acc: 0.7474, val_auroc: 0.8168
INFO:root:Train epoch 182, loss: 0.4471, val_loss: 0.4831, val_acc: 0.7474, val_auroc: 0.8084
INFO:root:Train epoch 183, loss: 0.4554, val_loss: 0.4754, val_acc: 0.7421, val_auroc: 0.8174
INFO:root:Train epoch 184, loss: 0.4479, val_loss: 0.4715, val_acc: 0.7737, val_auroc: 0.8138
INFO:root:Train epoch 185, loss: 0.4447, val_loss: 0.4708, val_acc: 0.7526, val_auroc: 0.8172
INFO:root:Train epoch 186, loss: 0.4438, val_loss: 0.4699, val_acc: 0.7474, val_auroc: 0.8176
INFO:root:Train epoch 187, loss: 0.4431, val_loss: 0.4694, val_acc: 0.7684, val_auroc: 0.8181
INFO:root:Train epoch 188, loss: 0.4427, val_loss: 0.4694, val_acc: 0.7474, val_auroc: 0.8200
INFO:root:Train epoch 189, loss: 0.4571, val_loss: 0.4788, val_acc: 0.7579, val_auroc: 0.8074
INFO:root:Train epoch 190, loss: 0.4456, val_loss: 0.4780, val_acc: 0.7421, val_auroc: 0.8202
INFO:root:Train epoch 191, loss: 0.4541, val_loss: 0.4851, val_acc: 0.7474, val_auroc: 0.8041
INFO:root:Train epoch 192, loss: 0.4595, val_loss: 0.4722, val_acc: 0.7632, val_auroc: 0.8103
INFO:root:Train epoch 193, loss: 0.4519, val_loss: 0.4709, val_acc: 0.7737, val_auroc: 0.8095
INFO:root:Train epoch 194, loss: 0.4456, val_loss: 0.4734, val_acc: 0.7526, val_auroc: 0.8086
INFO:root:Train epoch 195, loss: 0.4359, val_loss: 0.4858, val_acc: 0.7421, val_auroc: 0.8163
INFO:root:Train epoch 196, loss: 0.4456, val_loss: 0.4817, val_acc: 0.7421, val_auroc: 0.8091
INFO:root:Train epoch 197, loss: 0.4524, val_loss: 0.4716, val_acc: 0.7368, val_auroc: 0.8200
INFO:root:Train epoch 198, loss: 0.4557, val_loss: 0.4685, val_acc: 0.7684, val_auroc: 0.8165
INFO:root:Train epoch 199, loss: 0.4398, val_loss: 0.4751, val_acc: 0.7579, val_auroc: 0.8101
INFO:root:Train epoch 200, loss: 0.4324, val_loss: 0.4882, val_acc: 0.7316, val_auroc: 0.8161
INFO:root:Train epoch 201, loss: 0.4467, val_loss: 0.4777, val_acc: 0.7421, val_auroc: 0.8097
INFO:root:Train epoch 202, loss: 0.4465, val_loss: 0.4706, val_acc: 0.7579, val_auroc: 0.8181
INFO:root:Train epoch 203, loss: 0.4426, val_loss: 0.4711, val_acc: 0.7421, val_auroc: 0.8181
INFO:root:Train epoch 204, loss: 0.4412, val_loss: 0.4740, val_acc: 0.7526, val_auroc: 0.8110
INFO:root:Train epoch 205, loss: 0.4364, val_loss: 0.4795, val_acc: 0.7421, val_auroc: 0.8192
INFO:root:Train epoch 206, loss: 0.4359, val_loss: 0.4786, val_acc: 0.7368, val_auroc: 0.8105
INFO:root:Train epoch 207, loss: 0.4398, val_loss: 0.4731, val_acc: 0.7526, val_auroc: 0.8194
INFO:root:Train epoch 208, loss: 0.4368, val_loss: 0.4681, val_acc: 0.7737, val_auroc: 0.8191
INFO:root:Train epoch 209, loss: 0.4322, val_loss: 0.4678, val_acc: 0.7737, val_auroc: 0.8178
INFO:root:Train epoch 210, loss: 0.4336, val_loss: 0.4675, val_acc: 0.7684, val_auroc: 0.8219
INFO:root:Train epoch 211, loss: 0.4357, val_loss: 0.4672, val_acc: 0.7526, val_auroc: 0.8223
INFO:root:Train epoch 212, loss: 0.4301, val_loss: 0.4672, val_acc: 0.7579, val_auroc: 0.8229
INFO:root:Train epoch 213, loss: 0.4287, val_loss: 0.4665, val_acc: 0.7632, val_auroc: 0.8222
INFO:root:Train epoch 214, loss: 0.4296, val_loss: 0.4725, val_acc: 0.7474, val_auroc: 0.8226
INFO:root:Train epoch 215, loss: 0.4301, val_loss: 0.4656, val_acc: 0.7632, val_auroc: 0.8246
INFO:root:Train epoch 216, loss: 0.4306, val_loss: 0.4701, val_acc: 0.7579, val_auroc: 0.8233
INFO:root:Train epoch 217, loss: 0.4301, val_loss: 0.4670, val_acc: 0.7579, val_auroc: 0.8241
INFO:root:Train epoch 218, loss: 0.4303, val_loss: 0.4679, val_acc: 0.7684, val_auroc: 0.8237
INFO:root:Train epoch 219, loss: 0.4258, val_loss: 0.4661, val_acc: 0.7684, val_auroc: 0.8237
INFO:root:Train epoch 220, loss: 0.4262, val_loss: 0.4692, val_acc: 0.7526, val_auroc: 0.8230
INFO:root:Train epoch 221, loss: 0.4290, val_loss: 0.4681, val_acc: 0.7632, val_auroc: 0.8249
INFO:root:Train epoch 222, loss: 0.4304, val_loss: 0.4753, val_acc: 0.7526, val_auroc: 0.8229
INFO:root:Train epoch 223, loss: 0.4349, val_loss: 0.4653, val_acc: 0.7632, val_auroc: 0.8249
INFO:root:Train epoch 224, loss: 0.4357, val_loss: 0.4677, val_acc: 0.7684, val_auroc: 0.8252
INFO:root:Train epoch 225, loss: 0.4318, val_loss: 0.4694, val_acc: 0.7526, val_auroc: 0.8242
INFO:root:Train epoch 226, loss: 0.4357, val_loss: 0.4689, val_acc: 0.7632, val_auroc: 0.8231
INFO:root:Train epoch 227, loss: 0.4357, val_loss: 0.4718, val_acc: 0.7474, val_auroc: 0.8244
INFO:root:Train epoch 228, loss: 0.4290, val_loss: 0.4683, val_acc: 0.7632, val_auroc: 0.8227
INFO:root:Train epoch 229, loss: 0.4292, val_loss: 0.4665, val_acc: 0.7632, val_auroc: 0.8251
INFO:root:Train epoch 230, loss: 0.4238, val_loss: 0.4680, val_acc: 0.7579, val_auroc: 0.8233
INFO:root:Train epoch 231, loss: 0.4309, val_loss: 0.4676, val_acc: 0.7474, val_auroc: 0.8226
INFO:root:Train epoch 232, loss: 0.4287, val_loss: 0.4662, val_acc: 0.7684, val_auroc: 0.8242
INFO:root:Train epoch 233, loss: 0.4346, val_loss: 0.4668, val_acc: 0.7684, val_auroc: 0.8239
INFO:root:Train epoch 234, loss: 0.4298, val_loss: 0.4661, val_acc: 0.7579, val_auroc: 0.8252
INFO:root:Train epoch 235, loss: 0.4262, val_loss: 0.4661, val_acc: 0.7632, val_auroc: 0.8240
INFO:root:Train epoch 236, loss: 0.4203, val_loss: 0.4767, val_acc: 0.7421, val_auroc: 0.8227
INFO:root:Train epoch 237, loss: 0.4235, val_loss: 0.4716, val_acc: 0.7684, val_auroc: 0.8238
INFO:root:Train epoch 238, loss: 0.4252, val_loss: 0.4812, val_acc: 0.7263, val_auroc: 0.8226
INFO:root:Train epoch 239, loss: 0.4245, val_loss: 0.4713, val_acc: 0.7632, val_auroc: 0.8248
INFO:root:Train epoch 240, loss: 0.4301, val_loss: 0.4716, val_acc: 0.7526, val_auroc: 0.8224
INFO:root:Train epoch 241, loss: 0.4343, val_loss: 0.4657, val_acc: 0.7632, val_auroc: 0.8255
