INFO:root:all data: 949
INFO:root:train data: 759
INFO:root:test data: 190
INFO:root:Train epoch 0, loss: 0.6086, val_loss: 0.6021, val_acc: 0.6895, val_auroc: 0.6912
INFO:root:Train epoch 65, loss: 0.4224, val_loss: 0.4795, val_acc: 0.7684, val_auroc: 0.8125
INFO:root:Train epoch 66, loss: 0.4150, val_loss: 0.4788, val_acc: 0.7474, val_auroc: 0.8159
INFO:root:Train epoch 67, loss: 0.4153, val_loss: 0.4822, val_acc: 0.7947, val_auroc: 0.8211
INFO:root:Train epoch 68, loss: 0.4149, val_loss: 0.4529, val_acc: 0.7421, val_auroc: 0.8284
INFO:root:Train epoch 69, loss: 0.4126, val_loss: 0.4958, val_acc: 0.7368, val_auroc: 0.8294
INFO:root:Train epoch 70, loss: 0.4058, val_loss: 0.4448, val_acc: 0.7632, val_auroc: 0.8434
INFO:root:Train epoch 71, loss: 0.4079, val_loss: 0.4631, val_acc: 0.7684, val_auroc: 0.8372
INFO:root:Train epoch 72, loss: 0.4060, val_loss: 0.4782, val_acc: 0.7474, val_auroc: 0.8246
INFO:root:Train epoch 73, loss: 0.4161, val_loss: 0.4416, val_acc: 0.7737, val_auroc: 0.8482
INFO:root:Train epoch 74, loss: 0.4023, val_loss: 0.4821, val_acc: 0.7421, val_auroc: 0.8262
INFO:root:Train epoch 75, loss: 0.3997, val_loss: 0.4752, val_acc: 0.7737, val_auroc: 0.8323
INFO:root:Train epoch 76, loss: 0.3996, val_loss: 0.4653, val_acc: 0.7526, val_auroc: 0.8310
INFO:root:Train epoch 77, loss: 0.4086, val_loss: 0.4457, val_acc: 0.7684, val_auroc: 0.8416
INFO:root:Train epoch 78, loss: 0.3983, val_loss: 0.4788, val_acc: 0.7526, val_auroc: 0.8274
INFO:root:Train epoch 79, loss: 0.3988, val_loss: 0.4493, val_acc: 0.7474, val_auroc: 0.8337
INFO:root:Train epoch 80, loss: 0.3976, val_loss: 0.4514, val_acc: 0.7632, val_auroc: 0.8328
INFO:root:Train epoch 81, loss: 0.3912, val_loss: 0.4629, val_acc: 0.7579, val_auroc: 0.8344
INFO:root:Train epoch 82, loss: 0.3931, val_loss: 0.4520, val_acc: 0.7474, val_auroc: 0.8295
INFO:root:Train epoch 83, loss: 0.4005, val_loss: 0.4519, val_acc: 0.7737, val_auroc: 0.8290
INFO:root:Train epoch 84, loss: 0.4031, val_loss: 0.5013, val_acc: 0.7316, val_auroc: 0.8264
INFO:root:Train epoch 85, loss: 0.4013, val_loss: 0.4561, val_acc: 0.7737, val_auroc: 0.8402
INFO:root:Train epoch 86, loss: 0.3883, val_loss: 0.4452, val_acc: 0.7632, val_auroc: 0.8443
INFO:root:Train epoch 87, loss: 0.3948, val_loss: 0.4441, val_acc: 0.7526, val_auroc: 0.8448
INFO:root:Train epoch 88, loss: 0.3863, val_loss: 0.4358, val_acc: 0.7684, val_auroc: 0.8504
INFO:root:Train epoch 89, loss: 0.3951, val_loss: 0.4419, val_acc: 0.7789, val_auroc: 0.8397
INFO:root:Train epoch 90, loss: 0.3877, val_loss: 0.5120, val_acc: 0.7632, val_auroc: 0.8213
INFO:root:Train epoch 91, loss: 0.3883, val_loss: 0.4496, val_acc: 0.7842, val_auroc: 0.8358
INFO:root:Train epoch 92, loss: 0.3897, val_loss: 0.4575, val_acc: 0.8000, val_auroc: 0.8449
INFO:root:Train epoch 93, loss: 0.3847, val_loss: 0.4620, val_acc: 0.7842, val_auroc: 0.8414
INFO:root:Train epoch 94, loss: 0.3797, val_loss: 0.4459, val_acc: 0.7526, val_auroc: 0.8360
INFO:root:Train epoch 95, loss: 0.3776, val_loss: 0.4581, val_acc: 0.7789, val_auroc: 0.8413
INFO:root:Train epoch 96, loss: 0.3824, val_loss: 0.4421, val_acc: 0.7789, val_auroc: 0.8414
INFO:root:Train epoch 97, loss: 0.3740, val_loss: 0.4517, val_acc: 0.7684, val_auroc: 0.8318
INFO:root:Train epoch 98, loss: 0.3861, val_loss: 0.4845, val_acc: 0.7684, val_auroc: 0.8174
INFO:root:Train epoch 99, loss: 0.3857, val_loss: 0.4246, val_acc: 0.7737, val_auroc: 0.8536
INFO:root:Train epoch 100, loss: 0.3765, val_loss: 0.5153, val_acc: 0.7579, val_auroc: 0.8255
INFO:root:Train epoch 101, loss: 0.3825, val_loss: 0.4637, val_acc: 0.7947, val_auroc: 0.8424
INFO:root:Train epoch 102, loss: 0.3743, val_loss: 0.4447, val_acc: 0.7737, val_auroc: 0.8561
INFO:root:Train epoch 103, loss: 0.3730, val_loss: 0.4305, val_acc: 0.7684, val_auroc: 0.8539
INFO:root:Train epoch 104, loss: 0.3791, val_loss: 0.4267, val_acc: 0.7737, val_auroc: 0.8659
INFO:root:Train epoch 105, loss: 0.3697, val_loss: 0.4638, val_acc: 0.7789, val_auroc: 0.8548
INFO:root:Train epoch 106, loss: 0.3760, val_loss: 0.4658, val_acc: 0.7684, val_auroc: 0.8436
INFO:root:Train epoch 107, loss: 0.3658, val_loss: 0.4434, val_acc: 0.7789, val_auroc: 0.8513
INFO:root:Train epoch 108, loss: 0.3668, val_loss: 0.4619, val_acc: 0.7789, val_auroc: 0.8533
INFO:root:Train epoch 109, loss: 0.3661, val_loss: 0.4492, val_acc: 0.7579, val_auroc: 0.8369
INFO:root:Train epoch 110, loss: 0.3683, val_loss: 0.4417, val_acc: 0.7895, val_auroc: 0.8610
INFO:root:Train epoch 111, loss: 0.3706, val_loss: 0.4330, val_acc: 0.7737, val_auroc: 0.8422
INFO:root:Train epoch 112, loss: 0.3659, val_loss: 0.4877, val_acc: 0.7526, val_auroc: 0.8403
INFO:root:Train epoch 113, loss: 0.3690, val_loss: 0.5360, val_acc: 0.7474, val_auroc: 0.8377
INFO:root:Train epoch 114, loss: 0.3683, val_loss: 0.4417, val_acc: 0.7895, val_auroc: 0.8571
INFO:root:Train epoch 115, loss: 0.3694, val_loss: 0.4535, val_acc: 0.7895, val_auroc: 0.8628
INFO:root:Train epoch 116, loss: 0.3738, val_loss: 0.4231, val_acc: 0.7737, val_auroc: 0.8605
INFO:root:Train epoch 117, loss: 0.3577, val_loss: 0.4830, val_acc: 0.7632, val_auroc: 0.8516
INFO:root:Train epoch 118, loss: 0.3664, val_loss: 0.4386, val_acc: 0.7579, val_auroc: 0.8570
INFO:root:Train epoch 119, loss: 0.3549, val_loss: 0.4638, val_acc: 0.7737, val_auroc: 0.8510
INFO:root:Train epoch 120, loss: 0.3606, val_loss: 0.4664, val_acc: 0.7895, val_auroc: 0.8478
INFO:root:Train epoch 121, loss: 0.3568, val_loss: 0.4877, val_acc: 0.7789, val_auroc: 0.8449
INFO:root:Train epoch 122, loss: 0.3691, val_loss: 0.4580, val_acc: 0.7895, val_auroc: 0.8562
INFO:root:Train epoch 123, loss: 0.3479, val_loss: 0.5998, val_acc: 0.7842, val_auroc: 0.8350
INFO:root:Train epoch 124, loss: 0.3634, val_loss: 0.4754, val_acc: 0.7632, val_auroc: 0.8533
INFO:root:Train epoch 125, loss: 0.3511, val_loss: 0.4809, val_acc: 0.7684, val_auroc: 0.8490
INFO:root:Train epoch 126, loss: 0.3548, val_loss: 0.4336, val_acc: 0.7789, val_auroc: 0.8664
INFO:root:Train epoch 127, loss: 0.3474, val_loss: 0.4570, val_acc: 0.7737, val_auroc: 0.8563
INFO:root:Train epoch 128, loss: 0.3532, val_loss: 0.4541, val_acc: 0.7632, val_auroc: 0.8524
INFO:root:Train epoch 129, loss: 0.3485, val_loss: 0.4414, val_acc: 0.7842, val_auroc: 0.8663
INFO:root:Train epoch 130, loss: 0.3434, val_loss: 0.4360, val_acc: 0.7684, val_auroc: 0.8586
INFO:root:Train epoch 131, loss: 0.3516, val_loss: 0.4522, val_acc: 0.7789, val_auroc: 0.8505
INFO:root:Train epoch 132, loss: 0.3436, val_loss: 0.6131, val_acc: 0.7368, val_auroc: 0.7639
INFO:root:Train epoch 133, loss: 0.3649, val_loss: 0.4390, val_acc: 0.7684, val_auroc: 0.8550
INFO:root:Train epoch 134, loss: 0.3389, val_loss: 0.4667, val_acc: 0.7789, val_auroc: 0.8498
INFO:root:Train epoch 135, loss: 0.3495, val_loss: 0.4397, val_acc: 0.7947, val_auroc: 0.8647
INFO:root:Train epoch 136, loss: 0.3419, val_loss: 0.4273, val_acc: 0.7842, val_auroc: 0.8662
INFO:root:Validation loss has not improved in 20 epochs, stopping early
INFO:root:Obtained lowest validation loss of: 0.4230910084534308
