INFO:root:all data: 949
INFO:root:train data: 759
INFO:root:test data: 190
INFO:root:Train epoch 0, loss: 0.6935, val_loss: 0.6922, val_acc: 0.5289, val_auroc: 0.5716
INFO:root:Train epoch 19, loss: 0.6289, val_loss: 0.6135, val_acc: 0.7316, val_auroc: 0.7189
INFO:root:Train epoch 20, loss: 0.6178, val_loss: 0.6050, val_acc: 0.6947, val_auroc: 0.7229
INFO:root:Train epoch 21, loss: 0.6314, val_loss: 0.6253, val_acc: 0.6974, val_auroc: 0.7049
INFO:root:Train epoch 22, loss: 0.6208, val_loss: 0.6274, val_acc: 0.6632, val_auroc: 0.6919
INFO:root:Train epoch 23, loss: 0.6116, val_loss: 0.6280, val_acc: 0.6553, val_auroc: 0.6750
INFO:root:Train epoch 24, loss: 0.6171, val_loss: 0.6427, val_acc: 0.6658, val_auroc: 0.6790
INFO:root:Train epoch 25, loss: 0.6279, val_loss: 0.6459, val_acc: 0.6658, val_auroc: 0.6829
INFO:root:Train epoch 26, loss: 0.6010, val_loss: 0.6310, val_acc: 0.6711, val_auroc: 0.6905
INFO:root:Train epoch 27, loss: 0.6132, val_loss: 0.6034, val_acc: 0.6763, val_auroc: 0.7189
INFO:root:Train epoch 28, loss: 0.6101, val_loss: 0.6450, val_acc: 0.6421, val_auroc: 0.7030
INFO:root:Train epoch 29, loss: 0.6200, val_loss: 0.6686, val_acc: 0.6447, val_auroc: 0.6895
INFO:root:Train epoch 30, loss: 0.6130, val_loss: 0.6038, val_acc: 0.6974, val_auroc: 0.7173
INFO:root:Train epoch 31, loss: 0.6165, val_loss: 0.6022, val_acc: 0.7105, val_auroc: 0.7309
INFO:root:Train epoch 32, loss: 0.6097, val_loss: 0.6197, val_acc: 0.6711, val_auroc: 0.7215
INFO:root:Train epoch 33, loss: 0.6125, val_loss: 0.6174, val_acc: 0.6763, val_auroc: 0.7066
INFO:root:Train epoch 34, loss: 0.6096, val_loss: 0.6279, val_acc: 0.6842, val_auroc: 0.7243
INFO:root:Train epoch 35, loss: 0.5844, val_loss: 0.6064, val_acc: 0.6921, val_auroc: 0.7165
INFO:root:Train epoch 36, loss: 0.5979, val_loss: 0.6659, val_acc: 0.6342, val_auroc: 0.6551
INFO:root:Train epoch 37, loss: 0.5868, val_loss: 0.6180, val_acc: 0.6500, val_auroc: 0.7237
INFO:root:Train epoch 38, loss: 0.5962, val_loss: 0.6048, val_acc: 0.6974, val_auroc: 0.7332
INFO:root:Train epoch 39, loss: 0.6104, val_loss: 0.6314, val_acc: 0.6684, val_auroc: 0.6939
INFO:root:Train epoch 40, loss: 0.6020, val_loss: 0.6231, val_acc: 0.6895, val_auroc: 0.7042
INFO:root:Train epoch 41, loss: 0.6068, val_loss: 0.6070, val_acc: 0.6895, val_auroc: 0.7344
INFO:root:Train epoch 42, loss: 0.5846, val_loss: 0.6045, val_acc: 0.6895, val_auroc: 0.7231
INFO:root:Train epoch 43, loss: 0.5989, val_loss: 0.6483, val_acc: 0.6474, val_auroc: 0.6851
INFO:root:Train epoch 44, loss: 0.6140, val_loss: 0.6290, val_acc: 0.6895, val_auroc: 0.7078
INFO:root:Train epoch 45, loss: 0.6037, val_loss: 0.6436, val_acc: 0.6684, val_auroc: 0.6939
INFO:root:Train epoch 46, loss: 0.5867, val_loss: 0.6411, val_acc: 0.6289, val_auroc: 0.6720
INFO:root:Train epoch 47, loss: 0.5783, val_loss: 0.6372, val_acc: 0.7053, val_auroc: 0.6954
INFO:root:Train epoch 48, loss: 0.6052, val_loss: 0.5998, val_acc: 0.6974, val_auroc: 0.7328
INFO:root:Train epoch 49, loss: 0.6093, val_loss: 0.5593, val_acc: 0.7500, val_auroc: 0.7791
INFO:root:Train epoch 50, loss: 0.5751, val_loss: 0.6192, val_acc: 0.6895, val_auroc: 0.7066
INFO:root:Train epoch 51, loss: 0.6060, val_loss: 0.6403, val_acc: 0.6553, val_auroc: 0.7132
INFO:root:Train epoch 52, loss: 0.6013, val_loss: 0.6231, val_acc: 0.6921, val_auroc: 0.6951
INFO:root:Train epoch 53, loss: 0.6101, val_loss: 0.6232, val_acc: 0.6605, val_auroc: 0.6965
INFO:root:Train epoch 54, loss: 0.6085, val_loss: 0.6088, val_acc: 0.6868, val_auroc: 0.7204
INFO:root:Train epoch 55, loss: 0.6082, val_loss: 0.5996, val_acc: 0.6974, val_auroc: 0.7034
INFO:root:Train epoch 56, loss: 0.5864, val_loss: 0.6780, val_acc: 0.5895, val_auroc: 0.6406
INFO:root:Train epoch 57, loss: 0.6001, val_loss: 0.6146, val_acc: 0.7026, val_auroc: 0.7311
INFO:root:Train epoch 58, loss: 0.6095, val_loss: 0.6114, val_acc: 0.7079, val_auroc: 0.7075
INFO:root:Train epoch 59, loss: 0.5947, val_loss: 0.5950, val_acc: 0.7211, val_auroc: 0.7408
INFO:root:Train epoch 60, loss: 0.6060, val_loss: 0.6330, val_acc: 0.6763, val_auroc: 0.6959
INFO:root:Train epoch 61, loss: 0.6013, val_loss: 0.5835, val_acc: 0.7316, val_auroc: 0.7497
INFO:root:Train epoch 62, loss: 0.6113, val_loss: 0.6356, val_acc: 0.6763, val_auroc: 0.6748
INFO:root:Train epoch 63, loss: 0.5954, val_loss: 0.5969, val_acc: 0.7026, val_auroc: 0.7162
INFO:root:Train epoch 64, loss: 0.6039, val_loss: 0.5995, val_acc: 0.7000, val_auroc: 0.7378
INFO:root:Train epoch 65, loss: 0.6110, val_loss: 0.6112, val_acc: 0.7000, val_auroc: 0.7151
INFO:root:Train epoch 66, loss: 0.5834, val_loss: 0.6238, val_acc: 0.6895, val_auroc: 0.7094
INFO:root:Train epoch 67, loss: 0.5953, val_loss: 0.6180, val_acc: 0.6763, val_auroc: 0.7056
INFO:root:Train epoch 68, loss: 0.5895, val_loss: 0.6339, val_acc: 0.6868, val_auroc: 0.6963
INFO:root:Train epoch 69, loss: 0.5712, val_loss: 0.5959, val_acc: 0.7289, val_auroc: 0.7426
INFO:root:Validation loss has not improved in 20 epochs, stopping early
INFO:root:Obtained lowest validation loss of: 0.5593096315860748
