INFO:root:all data: 949
INFO:root:train data: 759
INFO:root:test data: 190
INFO:root:Train epoch 0, loss: 0.7206, val_loss: 0.7091, val_acc: 0.3105, val_auroc: 0.4503
INFO:root:Train epoch 34, loss: 0.5866, val_loss: 0.6151, val_acc: 0.6895, val_auroc: 0.6917
INFO:root:Train epoch 35, loss: 0.5860, val_loss: 0.6142, val_acc: 0.6895, val_auroc: 0.6886
INFO:root:Train epoch 36, loss: 0.5852, val_loss: 0.6132, val_acc: 0.6895, val_auroc: 0.6872
INFO:root:Train epoch 37, loss: 0.5846, val_loss: 0.6123, val_acc: 0.6895, val_auroc: 0.6862
INFO:root:Train epoch 38, loss: 0.5827, val_loss: 0.6111, val_acc: 0.6895, val_auroc: 0.6861
INFO:root:Train epoch 39, loss: 0.5816, val_loss: 0.6099, val_acc: 0.6895, val_auroc: 0.6843
INFO:root:Train epoch 40, loss: 0.5804, val_loss: 0.6088, val_acc: 0.6895, val_auroc: 0.6799
INFO:root:Train epoch 41, loss: 0.5792, val_loss: 0.6077, val_acc: 0.6895, val_auroc: 0.6828
INFO:root:Train epoch 42, loss: 0.5784, val_loss: 0.6068, val_acc: 0.6895, val_auroc: 0.6806
INFO:root:Train epoch 43, loss: 0.5766, val_loss: 0.6055, val_acc: 0.6895, val_auroc: 0.6800
INFO:root:Train epoch 44, loss: 0.5747, val_loss: 0.6037, val_acc: 0.6895, val_auroc: 0.6799
INFO:root:Train epoch 45, loss: 0.5734, val_loss: 0.6019, val_acc: 0.6895, val_auroc: 0.6762
INFO:root:Train epoch 46, loss: 0.5721, val_loss: 0.6001, val_acc: 0.6895, val_auroc: 0.6746
INFO:root:Train epoch 47, loss: 0.5694, val_loss: 0.5976, val_acc: 0.6895, val_auroc: 0.6747
INFO:root:Train epoch 48, loss: 0.5676, val_loss: 0.5953, val_acc: 0.6895, val_auroc: 0.6772
INFO:root:Train epoch 49, loss: 0.5656, val_loss: 0.5935, val_acc: 0.6895, val_auroc: 0.6789
INFO:root:Train epoch 50, loss: 0.5632, val_loss: 0.5912, val_acc: 0.6895, val_auroc: 0.6799
INFO:root:Train epoch 51, loss: 0.5612, val_loss: 0.5898, val_acc: 0.6895, val_auroc: 0.6795
INFO:root:Train epoch 52, loss: 0.5590, val_loss: 0.5878, val_acc: 0.6895, val_auroc: 0.6804
INFO:root:Train epoch 53, loss: 0.5560, val_loss: 0.5853, val_acc: 0.6895, val_auroc: 0.6785
INFO:root:Train epoch 54, loss: 0.5546, val_loss: 0.5834, val_acc: 0.6895, val_auroc: 0.6769
INFO:root:Train epoch 55, loss: 0.5517, val_loss: 0.5809, val_acc: 0.6895, val_auroc: 0.6725
INFO:root:Train epoch 56, loss: 0.5494, val_loss: 0.5787, val_acc: 0.6895, val_auroc: 0.6705
INFO:root:Train epoch 57, loss: 0.5473, val_loss: 0.5766, val_acc: 0.6895, val_auroc: 0.6720
INFO:root:Train epoch 58, loss: 0.5457, val_loss: 0.5758, val_acc: 0.6895, val_auroc: 0.6741
INFO:root:Train epoch 59, loss: 0.5437, val_loss: 0.5754, val_acc: 0.6895, val_auroc: 0.6752
INFO:root:Train epoch 60, loss: 0.5439, val_loss: 0.5754, val_acc: 0.6895, val_auroc: 0.6786
INFO:root:Train epoch 61, loss: 0.5422, val_loss: 0.5729, val_acc: 0.6895, val_auroc: 0.6790
INFO:root:Train epoch 62, loss: 0.5403, val_loss: 0.5719, val_acc: 0.6895, val_auroc: 0.6789
INFO:root:Train epoch 63, loss: 0.5397, val_loss: 0.5712, val_acc: 0.6895, val_auroc: 0.6799
INFO:root:Train epoch 64, loss: 0.5389, val_loss: 0.5715, val_acc: 0.6895, val_auroc: 0.6828
INFO:root:Train epoch 65, loss: 0.5385, val_loss: 0.5715, val_acc: 0.6895, val_auroc: 0.6840
INFO:root:Train epoch 66, loss: 0.5377, val_loss: 0.5704, val_acc: 0.6895, val_auroc: 0.6831
INFO:root:Train epoch 67, loss: 0.5371, val_loss: 0.5696, val_acc: 0.7158, val_auroc: 0.6842
INFO:root:Train epoch 68, loss: 0.5365, val_loss: 0.5690, val_acc: 0.6895, val_auroc: 0.6844
INFO:root:Train epoch 69, loss: 0.5362, val_loss: 0.5692, val_acc: 0.7053, val_auroc: 0.6836
INFO:root:Train epoch 70, loss: 0.5356, val_loss: 0.5691, val_acc: 0.7053, val_auroc: 0.6850
INFO:root:Train epoch 71, loss: 0.5351, val_loss: 0.5681, val_acc: 0.7053, val_auroc: 0.6850
INFO:root:Train epoch 72, loss: 0.5333, val_loss: 0.5666, val_acc: 0.6947, val_auroc: 0.6844
INFO:root:Train epoch 73, loss: 0.5328, val_loss: 0.5662, val_acc: 0.7053, val_auroc: 0.6876
INFO:root:Train epoch 74, loss: 0.5314, val_loss: 0.5661, val_acc: 0.7053, val_auroc: 0.6888
INFO:root:Train epoch 75, loss: 0.5298, val_loss: 0.5658, val_acc: 0.6947, val_auroc: 0.6858
INFO:root:Train epoch 76, loss: 0.5285, val_loss: 0.5658, val_acc: 0.6947, val_auroc: 0.6959
INFO:root:Train epoch 77, loss: 0.5274, val_loss: 0.5651, val_acc: 0.7053, val_auroc: 0.6968
INFO:root:Train epoch 78, loss: 0.5257, val_loss: 0.5654, val_acc: 0.6842, val_auroc: 0.6951
INFO:root:Train epoch 79, loss: 0.5262, val_loss: 0.5662, val_acc: 0.6789, val_auroc: 0.6941
INFO:root:Train epoch 80, loss: 0.5240, val_loss: 0.5641, val_acc: 0.6789, val_auroc: 0.6933
INFO:root:Train epoch 81, loss: 0.5240, val_loss: 0.5661, val_acc: 0.6895, val_auroc: 0.6936
INFO:root:Train epoch 82, loss: 0.5234, val_loss: 0.5661, val_acc: 0.6895, val_auroc: 0.6938
INFO:root:Train epoch 83, loss: 0.5218, val_loss: 0.5634, val_acc: 0.6684, val_auroc: 0.6932
INFO:root:Train epoch 84, loss: 0.5209, val_loss: 0.5641, val_acc: 0.6789, val_auroc: 0.6964
INFO:root:Train epoch 85, loss: 0.5210, val_loss: 0.5661, val_acc: 0.6789, val_auroc: 0.6969
INFO:root:Train epoch 86, loss: 0.5195, val_loss: 0.5623, val_acc: 0.6684, val_auroc: 0.6975
INFO:root:Train epoch 87, loss: 0.5198, val_loss: 0.5617, val_acc: 0.6684, val_auroc: 0.6978
INFO:root:Train epoch 88, loss: 0.5187, val_loss: 0.5647, val_acc: 0.6789, val_auroc: 0.6943
INFO:root:Train epoch 89, loss: 0.5181, val_loss: 0.5613, val_acc: 0.6684, val_auroc: 0.6995
INFO:root:Train epoch 90, loss: 0.5161, val_loss: 0.5599, val_acc: 0.6684, val_auroc: 0.6972
INFO:root:Train epoch 91, loss: 0.5171, val_loss: 0.5609, val_acc: 0.6684, val_auroc: 0.6974
INFO:root:Train epoch 92, loss: 0.5146, val_loss: 0.5607, val_acc: 0.6684, val_auroc: 0.6977
INFO:root:Train epoch 93, loss: 0.5140, val_loss: 0.5596, val_acc: 0.6684, val_auroc: 0.6991
INFO:root:Train epoch 94, loss: 0.5139, val_loss: 0.5602, val_acc: 0.6684, val_auroc: 0.7011
INFO:root:Train epoch 95, loss: 0.5122, val_loss: 0.5577, val_acc: 0.6684, val_auroc: 0.7025
INFO:root:Train epoch 96, loss: 0.5123, val_loss: 0.5575, val_acc: 0.6632, val_auroc: 0.7030
INFO:root:Train epoch 97, loss: 0.5105, val_loss: 0.5601, val_acc: 0.6632, val_auroc: 0.7020
INFO:root:Train epoch 98, loss: 0.5107, val_loss: 0.5563, val_acc: 0.6842, val_auroc: 0.7046
INFO:root:Train epoch 99, loss: 0.5096, val_loss: 0.5559, val_acc: 0.6842, val_auroc: 0.7057
INFO:root:Train epoch 100, loss: 0.5093, val_loss: 0.5561, val_acc: 0.6842, val_auroc: 0.7077
INFO:root:Train epoch 101, loss: 0.5083, val_loss: 0.5542, val_acc: 0.6947, val_auroc: 0.7125
INFO:root:Train epoch 102, loss: 0.5075, val_loss: 0.5553, val_acc: 0.6842, val_auroc: 0.7083
INFO:root:Train epoch 103, loss: 0.5060, val_loss: 0.5532, val_acc: 0.6947, val_auroc: 0.7130
INFO:root:Train epoch 104, loss: 0.5089, val_loss: 0.5528, val_acc: 0.6947, val_auroc: 0.7146
INFO:root:Train epoch 105, loss: 0.5040, val_loss: 0.5589, val_acc: 0.6737, val_auroc: 0.7158
INFO:root:Train epoch 106, loss: 0.5070, val_loss: 0.5513, val_acc: 0.6947, val_auroc: 0.7149
INFO:root:Train epoch 107, loss: 0.5037, val_loss: 0.5504, val_acc: 0.6947, val_auroc: 0.7174
INFO:root:Train epoch 108, loss: 0.5037, val_loss: 0.5533, val_acc: 0.6895, val_auroc: 0.7162
INFO:root:Train epoch 109, loss: 0.5022, val_loss: 0.5490, val_acc: 0.6947, val_auroc: 0.7212
INFO:root:Train epoch 110, loss: 0.5020, val_loss: 0.5483, val_acc: 0.6947, val_auroc: 0.7218
INFO:root:Train epoch 111, loss: 0.5010, val_loss: 0.5490, val_acc: 0.7000, val_auroc: 0.7179
INFO:root:Train epoch 112, loss: 0.5008, val_loss: 0.5476, val_acc: 0.6947, val_auroc: 0.7224
INFO:root:Train epoch 113, loss: 0.4989, val_loss: 0.5483, val_acc: 0.7000, val_auroc: 0.7212
INFO:root:Train epoch 114, loss: 0.4983, val_loss: 0.5461, val_acc: 0.6947, val_auroc: 0.7271
INFO:root:Train epoch 115, loss: 0.4970, val_loss: 0.5457, val_acc: 0.7053, val_auroc: 0.7256
INFO:root:Train epoch 116, loss: 0.4968, val_loss: 0.5452, val_acc: 0.6947, val_auroc: 0.7269
INFO:root:Train epoch 117, loss: 0.4963, val_loss: 0.5435, val_acc: 0.6947, val_auroc: 0.7277
INFO:root:Train epoch 118, loss: 0.4951, val_loss: 0.5430, val_acc: 0.7105, val_auroc: 0.7278
INFO:root:Train epoch 119, loss: 0.4960, val_loss: 0.5421, val_acc: 0.6947, val_auroc: 0.7308
INFO:root:Train epoch 120, loss: 0.4937, val_loss: 0.5408, val_acc: 0.6947, val_auroc: 0.7313
INFO:root:Train epoch 121, loss: 0.4934, val_loss: 0.5399, val_acc: 0.7105, val_auroc: 0.7306
INFO:root:Train epoch 122, loss: 0.4947, val_loss: 0.5393, val_acc: 0.6947, val_auroc: 0.7320
INFO:root:Train epoch 123, loss: 0.4936, val_loss: 0.5382, val_acc: 0.7105, val_auroc: 0.7332
INFO:root:Train epoch 124, loss: 0.4916, val_loss: 0.5395, val_acc: 0.7000, val_auroc: 0.7375
INFO:root:Train epoch 125, loss: 0.4907, val_loss: 0.5367, val_acc: 0.7105, val_auroc: 0.7356
INFO:root:Train epoch 126, loss: 0.4935, val_loss: 0.5358, val_acc: 0.7105, val_auroc: 0.7375
INFO:root:Train epoch 127, loss: 0.4894, val_loss: 0.5372, val_acc: 0.7000, val_auroc: 0.7402
INFO:root:Train epoch 128, loss: 0.4895, val_loss: 0.5343, val_acc: 0.7105, val_auroc: 0.7357
INFO:root:Train epoch 129, loss: 0.4883, val_loss: 0.5343, val_acc: 0.7053, val_auroc: 0.7396
INFO:root:Train epoch 130, loss: 0.4877, val_loss: 0.5328, val_acc: 0.7105, val_auroc: 0.7383
INFO:root:Train epoch 131, loss: 0.4875, val_loss: 0.5326, val_acc: 0.7105, val_auroc: 0.7470
INFO:root:Train epoch 132, loss: 0.4861, val_loss: 0.5307, val_acc: 0.7105, val_auroc: 0.7423
INFO:root:Train epoch 133, loss: 0.4852, val_loss: 0.5301, val_acc: 0.7105, val_auroc: 0.7445
INFO:root:Train epoch 134, loss: 0.4845, val_loss: 0.5294, val_acc: 0.7105, val_auroc: 0.7501
INFO:root:Train epoch 135, loss: 0.4850, val_loss: 0.5293, val_acc: 0.7105, val_auroc: 0.7479
INFO:root:Train epoch 136, loss: 0.4824, val_loss: 0.5289, val_acc: 0.7053, val_auroc: 0.7504
INFO:root:Train epoch 137, loss: 0.4824, val_loss: 0.5277, val_acc: 0.7105, val_auroc: 0.7539
INFO:root:Train epoch 138, loss: 0.4830, val_loss: 0.5276, val_acc: 0.7158, val_auroc: 0.7538
INFO:root:Train epoch 139, loss: 0.4810, val_loss: 0.5262, val_acc: 0.7105, val_auroc: 0.7512
INFO:root:Train epoch 140, loss: 0.4813, val_loss: 0.5266, val_acc: 0.7158, val_auroc: 0.7551
INFO:root:Train epoch 141, loss: 0.4807, val_loss: 0.5255, val_acc: 0.7158, val_auroc: 0.7584
INFO:root:Train epoch 142, loss: 0.4799, val_loss: 0.5238, val_acc: 0.7263, val_auroc: 0.7586
INFO:root:Train epoch 143, loss: 0.4791, val_loss: 0.5237, val_acc: 0.7158, val_auroc: 0.7639
INFO:root:Train epoch 144, loss: 0.4809, val_loss: 0.5220, val_acc: 0.7263, val_auroc: 0.7628
INFO:root:Train epoch 145, loss: 0.4805, val_loss: 0.5232, val_acc: 0.7158, val_auroc: 0.7649
INFO:root:Train epoch 146, loss: 0.4817, val_loss: 0.5213, val_acc: 0.7105, val_auroc: 0.7605
INFO:root:Train epoch 147, loss: 0.4838, val_loss: 0.5229, val_acc: 0.7158, val_auroc: 0.7662
INFO:root:Train epoch 148, loss: 0.4778, val_loss: 0.5200, val_acc: 0.7526, val_auroc: 0.7674
INFO:root:Train epoch 149, loss: 0.4757, val_loss: 0.5191, val_acc: 0.7158, val_auroc: 0.7674
INFO:root:Train epoch 150, loss: 0.4772, val_loss: 0.5185, val_acc: 0.7158, val_auroc: 0.7687
INFO:root:Train epoch 151, loss: 0.4738, val_loss: 0.5174, val_acc: 0.7263, val_auroc: 0.7694
INFO:root:Train epoch 152, loss: 0.4741, val_loss: 0.5169, val_acc: 0.7158, val_auroc: 0.7688
INFO:root:Train epoch 153, loss: 0.4800, val_loss: 0.5150, val_acc: 0.7211, val_auroc: 0.7702
INFO:root:Train epoch 154, loss: 0.4711, val_loss: 0.5174, val_acc: 0.7579, val_auroc: 0.7709
INFO:root:Train epoch 155, loss: 0.4735, val_loss: 0.5177, val_acc: 0.7158, val_auroc: 0.7688
INFO:root:Train epoch 156, loss: 0.4730, val_loss: 0.5133, val_acc: 0.7211, val_auroc: 0.7743
INFO:root:Train epoch 157, loss: 0.4733, val_loss: 0.5128, val_acc: 0.7158, val_auroc: 0.7725
INFO:root:Train epoch 158, loss: 0.4696, val_loss: 0.5179, val_acc: 0.7158, val_auroc: 0.7718
INFO:root:Train epoch 159, loss: 0.4716, val_loss: 0.5114, val_acc: 0.7263, val_auroc: 0.7729
INFO:root:Train epoch 160, loss: 0.4682, val_loss: 0.5112, val_acc: 0.7158, val_auroc: 0.7763
INFO:root:Train epoch 161, loss: 0.4690, val_loss: 0.5109, val_acc: 0.7158, val_auroc: 0.7769
INFO:root:Train epoch 162, loss: 0.4685, val_loss: 0.5093, val_acc: 0.7474, val_auroc: 0.7742
INFO:root:Train epoch 163, loss: 0.4712, val_loss: 0.5106, val_acc: 0.7158, val_auroc: 0.7776
INFO:root:Train epoch 164, loss: 0.4681, val_loss: 0.5096, val_acc: 0.7421, val_auroc: 0.7803
INFO:root:Train epoch 165, loss: 0.4661, val_loss: 0.5131, val_acc: 0.7158, val_auroc: 0.7808
INFO:root:Train epoch 166, loss: 0.4696, val_loss: 0.5064, val_acc: 0.7474, val_auroc: 0.7771
INFO:root:Train epoch 167, loss: 0.4638, val_loss: 0.5073, val_acc: 0.7158, val_auroc: 0.7823
INFO:root:Train epoch 168, loss: 0.4647, val_loss: 0.5040, val_acc: 0.7474, val_auroc: 0.7850
INFO:root:Train epoch 169, loss: 0.4607, val_loss: 0.5069, val_acc: 0.7211, val_auroc: 0.7841
INFO:root:Train epoch 170, loss: 0.4619, val_loss: 0.5026, val_acc: 0.7368, val_auroc: 0.7842
INFO:root:Train epoch 171, loss: 0.4610, val_loss: 0.5021, val_acc: 0.7211, val_auroc: 0.7868
INFO:root:Train epoch 172, loss: 0.4589, val_loss: 0.5006, val_acc: 0.7421, val_auroc: 0.7863
INFO:root:Train epoch 173, loss: 0.4581, val_loss: 0.5007, val_acc: 0.7158, val_auroc: 0.7867
INFO:root:Train epoch 174, loss: 0.4574, val_loss: 0.4996, val_acc: 0.7421, val_auroc: 0.7871
INFO:root:Train epoch 175, loss: 0.4581, val_loss: 0.4990, val_acc: 0.7474, val_auroc: 0.7889
INFO:root:Train epoch 176, loss: 0.4548, val_loss: 0.4995, val_acc: 0.7263, val_auroc: 0.7924
INFO:root:Train epoch 177, loss: 0.4550, val_loss: 0.4966, val_acc: 0.7474, val_auroc: 0.7871
INFO:root:Train epoch 178, loss: 0.4596, val_loss: 0.4957, val_acc: 0.7474, val_auroc: 0.7921
INFO:root:Train epoch 179, loss: 0.4558, val_loss: 0.4944, val_acc: 0.7474, val_auroc: 0.7950
INFO:root:Train epoch 180, loss: 0.4557, val_loss: 0.4943, val_acc: 0.7474, val_auroc: 0.7956
INFO:root:Train epoch 181, loss: 0.4535, val_loss: 0.4928, val_acc: 0.7474, val_auroc: 0.7928
INFO:root:Train epoch 182, loss: 0.4555, val_loss: 0.4930, val_acc: 0.7526, val_auroc: 0.7961
INFO:root:Train epoch 183, loss: 0.4543, val_loss: 0.4928, val_acc: 0.7474, val_auroc: 0.7925
INFO:root:Train epoch 184, loss: 0.4523, val_loss: 0.4989, val_acc: 0.7211, val_auroc: 0.7970
INFO:root:Train epoch 185, loss: 0.4485, val_loss: 0.4956, val_acc: 0.7579, val_auroc: 0.7940
INFO:root:Train epoch 186, loss: 0.4528, val_loss: 0.4949, val_acc: 0.7526, val_auroc: 0.7980
INFO:root:Train epoch 187, loss: 0.4452, val_loss: 0.4903, val_acc: 0.7474, val_auroc: 0.7973
INFO:root:Train epoch 188, loss: 0.4478, val_loss: 0.4955, val_acc: 0.7211, val_auroc: 0.7966
INFO:root:Train epoch 189, loss: 0.4505, val_loss: 0.4870, val_acc: 0.7526, val_auroc: 0.8006
INFO:root:Train epoch 190, loss: 0.4434, val_loss: 0.4902, val_acc: 0.7526, val_auroc: 0.7996
INFO:root:Train epoch 191, loss: 0.4424, val_loss: 0.4873, val_acc: 0.7526, val_auroc: 0.8019
INFO:root:Train epoch 192, loss: 0.4445, val_loss: 0.4979, val_acc: 0.7421, val_auroc: 0.8048
INFO:root:Train epoch 193, loss: 0.4457, val_loss: 0.4868, val_acc: 0.7579, val_auroc: 0.7992
INFO:root:Train epoch 194, loss: 0.4415, val_loss: 0.4864, val_acc: 0.7526, val_auroc: 0.8022
INFO:root:Train epoch 195, loss: 0.4392, val_loss: 0.4849, val_acc: 0.7526, val_auroc: 0.8035
INFO:root:Train epoch 196, loss: 0.4409, val_loss: 0.4843, val_acc: 0.7526, val_auroc: 0.8061
INFO:root:Train epoch 197, loss: 0.4429, val_loss: 0.4837, val_acc: 0.7579, val_auroc: 0.8061
INFO:root:Train epoch 198, loss: 0.4405, val_loss: 0.4872, val_acc: 0.7737, val_auroc: 0.8074
INFO:root:Train epoch 199, loss: 0.4417, val_loss: 0.4877, val_acc: 0.7579, val_auroc: 0.8036
INFO:root:Train epoch 200, loss: 0.4408, val_loss: 0.4849, val_acc: 0.7632, val_auroc: 0.8070
INFO:root:Train epoch 201, loss: 0.4420, val_loss: 0.4813, val_acc: 0.7737, val_auroc: 0.8090
INFO:root:Train epoch 202, loss: 0.4413, val_loss: 0.4816, val_acc: 0.7579, val_auroc: 0.8081
INFO:root:Train epoch 203, loss: 0.4440, val_loss: 0.4873, val_acc: 0.7632, val_auroc: 0.8104
INFO:root:Train epoch 204, loss: 0.4395, val_loss: 0.4857, val_acc: 0.7632, val_auroc: 0.8090
INFO:root:Train epoch 205, loss: 0.4482, val_loss: 0.5023, val_acc: 0.7421, val_auroc: 0.8088
INFO:root:Train epoch 206, loss: 0.4639, val_loss: 0.4815, val_acc: 0.7579, val_auroc: 0.8087
INFO:root:Train epoch 207, loss: 0.4717, val_loss: 0.4864, val_acc: 0.7579, val_auroc: 0.8114
INFO:root:Train epoch 208, loss: 0.4688, val_loss: 0.5004, val_acc: 0.7632, val_auroc: 0.8028
INFO:root:Train epoch 209, loss: 0.4680, val_loss: 0.5337, val_acc: 0.7263, val_auroc: 0.7933
INFO:root:Train epoch 210, loss: 0.4606, val_loss: 0.5186, val_acc: 0.7632, val_auroc: 0.8035
INFO:root:Train epoch 211, loss: 0.4636, val_loss: 0.4914, val_acc: 0.7526, val_auroc: 0.8022
INFO:root:Train epoch 212, loss: 0.4450, val_loss: 0.4946, val_acc: 0.7579, val_auroc: 0.8031
INFO:root:Train epoch 213, loss: 0.4436, val_loss: 0.4941, val_acc: 0.7526, val_auroc: 0.8035
INFO:root:Train epoch 214, loss: 0.4406, val_loss: 0.4865, val_acc: 0.7474, val_auroc: 0.8061
INFO:root:Train epoch 215, loss: 0.4393, val_loss: 0.4839, val_acc: 0.7526, val_auroc: 0.8088
INFO:root:Train epoch 216, loss: 0.4360, val_loss: 0.4851, val_acc: 0.7684, val_auroc: 0.8139
INFO:root:Train epoch 217, loss: 0.4369, val_loss: 0.4807, val_acc: 0.7632, val_auroc: 0.8126
INFO:root:Train epoch 218, loss: 0.4330, val_loss: 0.4781, val_acc: 0.7579, val_auroc: 0.8145
INFO:root:Train epoch 219, loss: 0.4349, val_loss: 0.4804, val_acc: 0.7684, val_auroc: 0.8165
INFO:root:Train epoch 220, loss: 0.4338, val_loss: 0.4750, val_acc: 0.7789, val_auroc: 0.8194
INFO:root:Train epoch 221, loss: 0.4342, val_loss: 0.4765, val_acc: 0.7684, val_auroc: 0.8198
INFO:root:Train epoch 222, loss: 0.4362, val_loss: 0.4739, val_acc: 0.7737, val_auroc: 0.8230
INFO:root:Train epoch 223, loss: 0.4314, val_loss: 0.4838, val_acc: 0.7684, val_auroc: 0.8180
INFO:root:Train epoch 224, loss: 0.4353, val_loss: 0.4767, val_acc: 0.7526, val_auroc: 0.8215
INFO:root:Train epoch 225, loss: 0.4339, val_loss: 0.4838, val_acc: 0.7684, val_auroc: 0.8171
INFO:root:Train epoch 226, loss: 0.4357, val_loss: 0.4763, val_acc: 0.7579, val_auroc: 0.8180
INFO:root:Train epoch 227, loss: 0.4302, val_loss: 0.4835, val_acc: 0.7684, val_auroc: 0.8156
INFO:root:Train epoch 228, loss: 0.4310, val_loss: 0.4745, val_acc: 0.7789, val_auroc: 0.8193
INFO:root:Train epoch 229, loss: 0.4284, val_loss: 0.4762, val_acc: 0.7737, val_auroc: 0.8196
INFO:root:Train epoch 230, loss: 0.4272, val_loss: 0.4724, val_acc: 0.7684, val_auroc: 0.8210
INFO:root:Train epoch 231, loss: 0.4295, val_loss: 0.4797, val_acc: 0.7684, val_auroc: 0.8187
INFO:root:Train epoch 232, loss: 0.4336, val_loss: 0.4736, val_acc: 0.7789, val_auroc: 0.8228
INFO:root:Train epoch 233, loss: 0.4357, val_loss: 0.4724, val_acc: 0.7684, val_auroc: 0.8248
INFO:root:Train epoch 234, loss: 0.4321, val_loss: 0.4808, val_acc: 0.7684, val_auroc: 0.8184
INFO:root:Train epoch 235, loss: 0.4280, val_loss: 0.4744, val_acc: 0.7895, val_auroc: 0.8220
INFO:root:Train epoch 236, loss: 0.4291, val_loss: 0.4880, val_acc: 0.7684, val_auroc: 0.8183
INFO:root:Train epoch 237, loss: 0.4279, val_loss: 0.4749, val_acc: 0.7789, val_auroc: 0.8215
INFO:root:Train epoch 238, loss: 0.4308, val_loss: 0.4780, val_acc: 0.7789, val_auroc: 0.8193
INFO:root:Train epoch 239, loss: 0.4276, val_loss: 0.4720, val_acc: 0.7789, val_auroc: 0.8224
INFO:root:Train epoch 240, loss: 0.4305, val_loss: 0.4727, val_acc: 0.7789, val_auroc: 0.8222
INFO:root:Train epoch 241, loss: 0.4251, val_loss: 0.4814, val_acc: 0.7737, val_auroc: 0.8218
INFO:root:Train epoch 242, loss: 0.4316, val_loss: 0.4721, val_acc: 0.7842, val_auroc: 0.8247
