INFO:root:all data: 949
INFO:root:train data: 759
INFO:root:test data: 190
INFO:root:Train epoch 0, loss: 0.6995, val_loss: 0.6918, val_acc: 0.6895, val_auroc: 0.4984
INFO:root:Train epoch 46, loss: 0.5544, val_loss: 0.5835, val_acc: 0.6895, val_auroc: 0.6495
INFO:root:Train epoch 47, loss: 0.5534, val_loss: 0.5822, val_acc: 0.6895, val_auroc: 0.6512
INFO:root:Train epoch 48, loss: 0.5526, val_loss: 0.5819, val_acc: 0.6895, val_auroc: 0.6520
INFO:root:Train epoch 49, loss: 0.5508, val_loss: 0.5805, val_acc: 0.6895, val_auroc: 0.6552
INFO:root:Train epoch 50, loss: 0.5499, val_loss: 0.5790, val_acc: 0.6895, val_auroc: 0.6597
INFO:root:Train epoch 51, loss: 0.5494, val_loss: 0.5785, val_acc: 0.6895, val_auroc: 0.6641
INFO:root:Train epoch 52, loss: 0.5482, val_loss: 0.5773, val_acc: 0.6895, val_auroc: 0.6665
INFO:root:Train epoch 53, loss: 0.5473, val_loss: 0.5767, val_acc: 0.6895, val_auroc: 0.6677
INFO:root:Train epoch 54, loss: 0.5472, val_loss: 0.5774, val_acc: 0.6895, val_auroc: 0.6678
INFO:root:Train epoch 55, loss: 0.5466, val_loss: 0.5758, val_acc: 0.6895, val_auroc: 0.6705
INFO:root:Train epoch 56, loss: 0.5456, val_loss: 0.5742, val_acc: 0.6895, val_auroc: 0.6735
INFO:root:Train epoch 57, loss: 0.5449, val_loss: 0.5732, val_acc: 0.6895, val_auroc: 0.6741
INFO:root:Train epoch 58, loss: 0.5445, val_loss: 0.5719, val_acc: 0.6789, val_auroc: 0.6766
INFO:root:Train epoch 59, loss: 0.5436, val_loss: 0.5726, val_acc: 0.6895, val_auroc: 0.6760
INFO:root:Train epoch 60, loss: 0.5430, val_loss: 0.5723, val_acc: 0.6895, val_auroc: 0.6776
INFO:root:Train epoch 61, loss: 0.5428, val_loss: 0.5710, val_acc: 0.7053, val_auroc: 0.6784
INFO:root:Train epoch 62, loss: 0.5422, val_loss: 0.5686, val_acc: 0.6684, val_auroc: 0.6810
INFO:root:Train epoch 63, loss: 0.5410, val_loss: 0.5684, val_acc: 0.6684, val_auroc: 0.6813
INFO:root:Train epoch 64, loss: 0.5403, val_loss: 0.5689, val_acc: 0.6947, val_auroc: 0.6806
INFO:root:Train epoch 65, loss: 0.5402, val_loss: 0.5678, val_acc: 0.6895, val_auroc: 0.6788
INFO:root:Train epoch 66, loss: 0.5395, val_loss: 0.5669, val_acc: 0.6684, val_auroc: 0.6795
INFO:root:Train epoch 67, loss: 0.5385, val_loss: 0.5651, val_acc: 0.6579, val_auroc: 0.6820
INFO:root:Train epoch 68, loss: 0.5381, val_loss: 0.5648, val_acc: 0.6579, val_auroc: 0.6817
INFO:root:Train epoch 69, loss: 0.5377, val_loss: 0.5649, val_acc: 0.6579, val_auroc: 0.6835
INFO:root:Train epoch 70, loss: 0.5364, val_loss: 0.5641, val_acc: 0.6579, val_auroc: 0.6850
INFO:root:Train epoch 71, loss: 0.5356, val_loss: 0.5625, val_acc: 0.6579, val_auroc: 0.6866
INFO:root:Train epoch 72, loss: 0.5350, val_loss: 0.5622, val_acc: 0.6579, val_auroc: 0.6861
INFO:root:Train epoch 73, loss: 0.5343, val_loss: 0.5622, val_acc: 0.6579, val_auroc: 0.6854
INFO:root:Train epoch 74, loss: 0.5341, val_loss: 0.5624, val_acc: 0.6579, val_auroc: 0.6844
INFO:root:Train epoch 75, loss: 0.5329, val_loss: 0.5607, val_acc: 0.6579, val_auroc: 0.6875
INFO:root:Train epoch 76, loss: 0.5323, val_loss: 0.5598, val_acc: 0.6579, val_auroc: 0.6928
INFO:root:Train epoch 77, loss: 0.5319, val_loss: 0.5593, val_acc: 0.6526, val_auroc: 0.6946
INFO:root:Train epoch 78, loss: 0.5311, val_loss: 0.5598, val_acc: 0.6579, val_auroc: 0.6947
INFO:root:Train epoch 79, loss: 0.5303, val_loss: 0.5589, val_acc: 0.6526, val_auroc: 0.6947
INFO:root:Train epoch 80, loss: 0.5292, val_loss: 0.5579, val_acc: 0.6579, val_auroc: 0.6964
INFO:root:Train epoch 81, loss: 0.5294, val_loss: 0.5583, val_acc: 0.6579, val_auroc: 0.7007
INFO:root:Train epoch 82, loss: 0.5278, val_loss: 0.5571, val_acc: 0.6579, val_auroc: 0.6992
INFO:root:Train epoch 83, loss: 0.5274, val_loss: 0.5560, val_acc: 0.6579, val_auroc: 0.6996
INFO:root:Train epoch 84, loss: 0.5281, val_loss: 0.5592, val_acc: 0.6737, val_auroc: 0.6985
INFO:root:Train epoch 85, loss: 0.5275, val_loss: 0.5577, val_acc: 0.6684, val_auroc: 0.7018
INFO:root:Train epoch 86, loss: 0.5250, val_loss: 0.5544, val_acc: 0.6632, val_auroc: 0.7009
INFO:root:Train epoch 87, loss: 0.5256, val_loss: 0.5546, val_acc: 0.6684, val_auroc: 0.7003
INFO:root:Train epoch 88, loss: 0.5239, val_loss: 0.5587, val_acc: 0.6737, val_auroc: 0.7006
INFO:root:Train epoch 89, loss: 0.5234, val_loss: 0.5558, val_acc: 0.6684, val_auroc: 0.7007
INFO:root:Train epoch 90, loss: 0.5228, val_loss: 0.5547, val_acc: 0.6684, val_auroc: 0.7003
INFO:root:Train epoch 91, loss: 0.5226, val_loss: 0.5535, val_acc: 0.6632, val_auroc: 0.6997
INFO:root:Train epoch 92, loss: 0.5212, val_loss: 0.5545, val_acc: 0.6684, val_auroc: 0.7048
INFO:root:Train epoch 93, loss: 0.5211, val_loss: 0.5546, val_acc: 0.6842, val_auroc: 0.7074
INFO:root:Train epoch 94, loss: 0.5203, val_loss: 0.5542, val_acc: 0.6684, val_auroc: 0.7088
INFO:root:Train epoch 95, loss: 0.5218, val_loss: 0.5542, val_acc: 0.6684, val_auroc: 0.7092
INFO:root:Train epoch 96, loss: 0.5200, val_loss: 0.5513, val_acc: 0.7000, val_auroc: 0.7040
INFO:root:Train epoch 97, loss: 0.5205, val_loss: 0.5529, val_acc: 0.6632, val_auroc: 0.7092
INFO:root:Train epoch 98, loss: 0.5187, val_loss: 0.5552, val_acc: 0.6842, val_auroc: 0.7085
INFO:root:Train epoch 99, loss: 0.5188, val_loss: 0.5527, val_acc: 0.6789, val_auroc: 0.7101
INFO:root:Train epoch 100, loss: 0.5178, val_loss: 0.5521, val_acc: 0.6789, val_auroc: 0.7104
INFO:root:Train epoch 101, loss: 0.5191, val_loss: 0.5532, val_acc: 0.6947, val_auroc: 0.7126
INFO:root:Train epoch 102, loss: 0.5175, val_loss: 0.5503, val_acc: 0.6737, val_auroc: 0.7121
INFO:root:Train epoch 103, loss: 0.5172, val_loss: 0.5511, val_acc: 0.6789, val_auroc: 0.7103
INFO:root:Train epoch 104, loss: 0.5170, val_loss: 0.5518, val_acc: 0.6947, val_auroc: 0.7101
INFO:root:Train epoch 105, loss: 0.5167, val_loss: 0.5495, val_acc: 0.6789, val_auroc: 0.7125
INFO:root:Train epoch 106, loss: 0.5155, val_loss: 0.5513, val_acc: 0.6947, val_auroc: 0.7128
INFO:root:Train epoch 107, loss: 0.5152, val_loss: 0.5512, val_acc: 0.6947, val_auroc: 0.7108
INFO:root:Train epoch 108, loss: 0.5146, val_loss: 0.5489, val_acc: 0.6947, val_auroc: 0.7107
INFO:root:Train epoch 109, loss: 0.5151, val_loss: 0.5498, val_acc: 0.6737, val_auroc: 0.7125
INFO:root:Train epoch 110, loss: 0.5136, val_loss: 0.5503, val_acc: 0.6947, val_auroc: 0.7100
INFO:root:Train epoch 111, loss: 0.5136, val_loss: 0.5489, val_acc: 0.6947, val_auroc: 0.7106
INFO:root:Train epoch 112, loss: 0.5129, val_loss: 0.5494, val_acc: 0.6789, val_auroc: 0.7109
INFO:root:Train epoch 113, loss: 0.5131, val_loss: 0.5491, val_acc: 0.6789, val_auroc: 0.7121
INFO:root:Train epoch 114, loss: 0.5129, val_loss: 0.5469, val_acc: 0.7158, val_auroc: 0.7091
INFO:root:Train epoch 115, loss: 0.5118, val_loss: 0.5486, val_acc: 0.6895, val_auroc: 0.7112
INFO:root:Train epoch 116, loss: 0.5112, val_loss: 0.5508, val_acc: 0.6947, val_auroc: 0.7119
INFO:root:Train epoch 117, loss: 0.5108, val_loss: 0.5467, val_acc: 0.6895, val_auroc: 0.7134
INFO:root:Train epoch 118, loss: 0.5100, val_loss: 0.5470, val_acc: 0.6895, val_auroc: 0.7123
INFO:root:Train epoch 119, loss: 0.5102, val_loss: 0.5480, val_acc: 0.7053, val_auroc: 0.7126
INFO:root:Train epoch 120, loss: 0.5092, val_loss: 0.5473, val_acc: 0.7053, val_auroc: 0.7116
INFO:root:Train epoch 121, loss: 0.5089, val_loss: 0.5467, val_acc: 0.6895, val_auroc: 0.7130
INFO:root:Train epoch 122, loss: 0.5081, val_loss: 0.5492, val_acc: 0.6947, val_auroc: 0.7128
INFO:root:Train epoch 123, loss: 0.5076, val_loss: 0.5457, val_acc: 0.7000, val_auroc: 0.7146
INFO:root:Train epoch 124, loss: 0.5068, val_loss: 0.5467, val_acc: 0.7000, val_auroc: 0.7130
INFO:root:Train epoch 125, loss: 0.5061, val_loss: 0.5458, val_acc: 0.6789, val_auroc: 0.7142
INFO:root:Train epoch 126, loss: 0.5048, val_loss: 0.5461, val_acc: 0.7000, val_auroc: 0.7155
INFO:root:Train epoch 127, loss: 0.5049, val_loss: 0.5454, val_acc: 0.6789, val_auroc: 0.7164
INFO:root:Train epoch 128, loss: 0.5034, val_loss: 0.5451, val_acc: 0.7000, val_auroc: 0.7190
INFO:root:Train epoch 129, loss: 0.5037, val_loss: 0.5446, val_acc: 0.6842, val_auroc: 0.7185
INFO:root:Train epoch 130, loss: 0.5027, val_loss: 0.5437, val_acc: 0.7105, val_auroc: 0.7170
INFO:root:Train epoch 131, loss: 0.5023, val_loss: 0.5433, val_acc: 0.7105, val_auroc: 0.7170
INFO:root:Train epoch 132, loss: 0.5028, val_loss: 0.5445, val_acc: 0.7000, val_auroc: 0.7198
INFO:root:Train epoch 133, loss: 0.5011, val_loss: 0.5433, val_acc: 0.7053, val_auroc: 0.7190
INFO:root:Train epoch 134, loss: 0.5001, val_loss: 0.5433, val_acc: 0.6947, val_auroc: 0.7196
INFO:root:Train epoch 135, loss: 0.4990, val_loss: 0.5428, val_acc: 0.6947, val_auroc: 0.7195
INFO:root:Train epoch 136, loss: 0.4993, val_loss: 0.5418, val_acc: 0.7105, val_auroc: 0.7207
INFO:root:Train epoch 137, loss: 0.4974, val_loss: 0.5442, val_acc: 0.7000, val_auroc: 0.7213
INFO:root:Train epoch 138, loss: 0.4977, val_loss: 0.5407, val_acc: 0.7105, val_auroc: 0.7212
INFO:root:Train epoch 139, loss: 0.4978, val_loss: 0.5403, val_acc: 0.7105, val_auroc: 0.7196
INFO:root:Train epoch 140, loss: 0.4964, val_loss: 0.5431, val_acc: 0.7053, val_auroc: 0.7222
INFO:root:Train epoch 141, loss: 0.4958, val_loss: 0.5391, val_acc: 0.7105, val_auroc: 0.7203
INFO:root:Train epoch 142, loss: 0.4992, val_loss: 0.5392, val_acc: 0.7053, val_auroc: 0.7210
INFO:root:Train epoch 143, loss: 0.4940, val_loss: 0.5457, val_acc: 0.7053, val_auroc: 0.7279
INFO:root:Train epoch 144, loss: 0.4979, val_loss: 0.5377, val_acc: 0.7105, val_auroc: 0.7251
INFO:root:Train epoch 145, loss: 0.4943, val_loss: 0.5374, val_acc: 0.7158, val_auroc: 0.7265
INFO:root:Train epoch 146, loss: 0.4929, val_loss: 0.5412, val_acc: 0.7053, val_auroc: 0.7271
INFO:root:Train epoch 147, loss: 0.4910, val_loss: 0.5364, val_acc: 0.7105, val_auroc: 0.7252
INFO:root:Train epoch 148, loss: 0.4908, val_loss: 0.5359, val_acc: 0.7105, val_auroc: 0.7262
INFO:root:Train epoch 149, loss: 0.4910, val_loss: 0.5376, val_acc: 0.7053, val_auroc: 0.7279
INFO:root:Train epoch 150, loss: 0.4900, val_loss: 0.5346, val_acc: 0.7053, val_auroc: 0.7224
INFO:root:Train epoch 151, loss: 0.4903, val_loss: 0.5347, val_acc: 0.6895, val_auroc: 0.7264
INFO:root:Train epoch 152, loss: 0.4875, val_loss: 0.5340, val_acc: 0.7053, val_auroc: 0.7227
INFO:root:Train epoch 153, loss: 0.4863, val_loss: 0.5340, val_acc: 0.6947, val_auroc: 0.7240
INFO:root:Train epoch 154, loss: 0.4869, val_loss: 0.5354, val_acc: 0.7053, val_auroc: 0.7264
INFO:root:Train epoch 155, loss: 0.4850, val_loss: 0.5326, val_acc: 0.7211, val_auroc: 0.7269
INFO:root:Train epoch 156, loss: 0.4837, val_loss: 0.5335, val_acc: 0.7000, val_auroc: 0.7294
INFO:root:Train epoch 157, loss: 0.4839, val_loss: 0.5311, val_acc: 0.7000, val_auroc: 0.7296
INFO:root:Train epoch 158, loss: 0.4814, val_loss: 0.5294, val_acc: 0.7263, val_auroc: 0.7318
INFO:root:Train epoch 159, loss: 0.4803, val_loss: 0.5298, val_acc: 0.7105, val_auroc: 0.7335
INFO:root:Train epoch 160, loss: 0.4801, val_loss: 0.5278, val_acc: 0.7053, val_auroc: 0.7351
INFO:root:Train epoch 161, loss: 0.4789, val_loss: 0.5275, val_acc: 0.7316, val_auroc: 0.7394
INFO:root:Train epoch 162, loss: 0.4776, val_loss: 0.5277, val_acc: 0.7105, val_auroc: 0.7371
INFO:root:Train epoch 163, loss: 0.4778, val_loss: 0.5245, val_acc: 0.7421, val_auroc: 0.7443
INFO:root:Train epoch 164, loss: 0.4784, val_loss: 0.5236, val_acc: 0.7316, val_auroc: 0.7471
INFO:root:Train epoch 165, loss: 0.4786, val_loss: 0.5224, val_acc: 0.7421, val_auroc: 0.7490
INFO:root:Train epoch 166, loss: 0.4757, val_loss: 0.5223, val_acc: 0.7421, val_auroc: 0.7493
INFO:root:Train epoch 167, loss: 0.4735, val_loss: 0.5270, val_acc: 0.7158, val_auroc: 0.7496
INFO:root:Train epoch 168, loss: 0.4756, val_loss: 0.5187, val_acc: 0.7421, val_auroc: 0.7502
INFO:root:Train epoch 169, loss: 0.4722, val_loss: 0.5186, val_acc: 0.7211, val_auroc: 0.7502
INFO:root:Train epoch 170, loss: 0.4706, val_loss: 0.5156, val_acc: 0.7421, val_auroc: 0.7549
INFO:root:Train epoch 171, loss: 0.4737, val_loss: 0.5204, val_acc: 0.7158, val_auroc: 0.7553
INFO:root:Train epoch 172, loss: 0.4710, val_loss: 0.5169, val_acc: 0.7368, val_auroc: 0.7626
INFO:root:Train epoch 173, loss: 0.4731, val_loss: 0.5161, val_acc: 0.7316, val_auroc: 0.7587
INFO:root:Train epoch 174, loss: 0.4747, val_loss: 0.5111, val_acc: 0.7474, val_auroc: 0.7701
INFO:root:Train epoch 175, loss: 0.4840, val_loss: 0.5106, val_acc: 0.7316, val_auroc: 0.7706
INFO:root:Train epoch 176, loss: 0.4757, val_loss: 0.5224, val_acc: 0.7526, val_auroc: 0.7615
INFO:root:Train epoch 177, loss: 0.4745, val_loss: 0.5173, val_acc: 0.7263, val_auroc: 0.7725
INFO:root:Train epoch 178, loss: 0.4724, val_loss: 0.5179, val_acc: 0.7474, val_auroc: 0.7669
INFO:root:Train epoch 179, loss: 0.4682, val_loss: 0.5072, val_acc: 0.7579, val_auroc: 0.7754
INFO:root:Train epoch 180, loss: 0.4676, val_loss: 0.5073, val_acc: 0.7421, val_auroc: 0.7788
INFO:root:Train epoch 181, loss: 0.4621, val_loss: 0.5129, val_acc: 0.7474, val_auroc: 0.7736
INFO:root:Train epoch 182, loss: 0.4684, val_loss: 0.5039, val_acc: 0.7368, val_auroc: 0.7842
INFO:root:Train epoch 183, loss: 0.4763, val_loss: 0.5083, val_acc: 0.7421, val_auroc: 0.7829
INFO:root:Train epoch 184, loss: 0.4671, val_loss: 0.5185, val_acc: 0.7474, val_auroc: 0.7780
INFO:root:Train epoch 185, loss: 0.4661, val_loss: 0.5017, val_acc: 0.7526, val_auroc: 0.7889
INFO:root:Train epoch 186, loss: 0.4605, val_loss: 0.4993, val_acc: 0.7579, val_auroc: 0.7988
INFO:root:Train epoch 187, loss: 0.4565, val_loss: 0.5025, val_acc: 0.7579, val_auroc: 0.7897
INFO:root:Train epoch 188, loss: 0.4558, val_loss: 0.4984, val_acc: 0.7737, val_auroc: 0.8032
INFO:root:Train epoch 189, loss: 0.4567, val_loss: 0.4974, val_acc: 0.7789, val_auroc: 0.7995
INFO:root:Train epoch 190, loss: 0.4531, val_loss: 0.4979, val_acc: 0.7579, val_auroc: 0.7939
INFO:root:Train epoch 191, loss: 0.4522, val_loss: 0.4913, val_acc: 0.7842, val_auroc: 0.8059
INFO:root:Train epoch 192, loss: 0.4498, val_loss: 0.4959, val_acc: 0.7632, val_auroc: 0.8003
INFO:root:Train epoch 193, loss: 0.4523, val_loss: 0.4877, val_acc: 0.7947, val_auroc: 0.8092
INFO:root:Train epoch 194, loss: 0.4529, val_loss: 0.4931, val_acc: 0.7632, val_auroc: 0.8055
INFO:root:Train epoch 195, loss: 0.4531, val_loss: 0.4885, val_acc: 0.7737, val_auroc: 0.8105
INFO:root:Train epoch 196, loss: 0.4493, val_loss: 0.4957, val_acc: 0.7684, val_auroc: 0.8084
INFO:root:Train epoch 197, loss: 0.4465, val_loss: 0.4787, val_acc: 0.7947, val_auroc: 0.8183
INFO:root:Train epoch 198, loss: 0.4451, val_loss: 0.4780, val_acc: 0.7947, val_auroc: 0.8132
INFO:root:Train epoch 199, loss: 0.4418, val_loss: 0.4814, val_acc: 0.7947, val_auroc: 0.8205
INFO:root:Train epoch 200, loss: 0.4414, val_loss: 0.4837, val_acc: 0.8053, val_auroc: 0.8153
INFO:root:Train epoch 201, loss: 0.4480, val_loss: 0.4897, val_acc: 0.7526, val_auroc: 0.8171
INFO:root:Train epoch 202, loss: 0.4484, val_loss: 0.4985, val_acc: 0.7684, val_auroc: 0.8042
INFO:root:Train epoch 203, loss: 0.4473, val_loss: 0.4774, val_acc: 0.8053, val_auroc: 0.8193
INFO:root:Train epoch 204, loss: 0.4483, val_loss: 0.4728, val_acc: 0.8053, val_auroc: 0.8262
INFO:root:Train epoch 205, loss: 0.4405, val_loss: 0.4702, val_acc: 0.7842, val_auroc: 0.8235
INFO:root:Train epoch 206, loss: 0.4408, val_loss: 0.4687, val_acc: 0.7947, val_auroc: 0.8259
INFO:root:Train epoch 207, loss: 0.4346, val_loss: 0.4716, val_acc: 0.8053, val_auroc: 0.8261
INFO:root:Train epoch 208, loss: 0.4343, val_loss: 0.4758, val_acc: 0.7947, val_auroc: 0.8221
INFO:root:Train epoch 209, loss: 0.4373, val_loss: 0.4861, val_acc: 0.7579, val_auroc: 0.8131
INFO:root:Train epoch 210, loss: 0.4359, val_loss: 0.4690, val_acc: 0.7947, val_auroc: 0.8283
INFO:root:Train epoch 211, loss: 0.4321, val_loss: 0.4776, val_acc: 0.7579, val_auroc: 0.8270
INFO:root:Train epoch 212, loss: 0.4371, val_loss: 0.4673, val_acc: 0.7842, val_auroc: 0.8329
INFO:root:Train epoch 213, loss: 0.4319, val_loss: 0.4885, val_acc: 0.7474, val_auroc: 0.8218
INFO:root:Train epoch 214, loss: 0.4357, val_loss: 0.4664, val_acc: 0.7842, val_auroc: 0.8301
INFO:root:Train epoch 215, loss: 0.4339, val_loss: 0.4680, val_acc: 0.8000, val_auroc: 0.8291
INFO:root:Train epoch 216, loss: 0.4311, val_loss: 0.4626, val_acc: 0.7947, val_auroc: 0.8299
INFO:root:Train epoch 217, loss: 0.4286, val_loss: 0.4644, val_acc: 0.7947, val_auroc: 0.8301
INFO:root:Train epoch 218, loss: 0.4287, val_loss: 0.4695, val_acc: 0.7789, val_auroc: 0.8297
INFO:root:Train epoch 219, loss: 0.4299, val_loss: 0.4669, val_acc: 0.7895, val_auroc: 0.8277
INFO:root:Train epoch 220, loss: 0.4272, val_loss: 0.4644, val_acc: 0.7842, val_auroc: 0.8257
INFO:root:Train epoch 221, loss: 0.4339, val_loss: 0.4714, val_acc: 0.7684, val_auroc: 0.8319
INFO:root:Train epoch 222, loss: 0.4331, val_loss: 0.5001, val_acc: 0.7474, val_auroc: 0.8220
INFO:root:Train epoch 223, loss: 0.4355, val_loss: 0.4679, val_acc: 0.7789, val_auroc: 0.8333
INFO:root:Train epoch 224, loss: 0.4426, val_loss: 0.4840, val_acc: 0.7368, val_auroc: 0.8163
INFO:root:Train epoch 225, loss: 0.4367, val_loss: 0.4742, val_acc: 0.7684, val_auroc: 0.8259
INFO:root:Train epoch 226, loss: 0.4405, val_loss: 0.4933, val_acc: 0.7526, val_auroc: 0.8150
INFO:root:Train epoch 227, loss: 0.4354, val_loss: 0.4685, val_acc: 0.7789, val_auroc: 0.8337
INFO:root:Train epoch 228, loss: 0.4468, val_loss: 0.4611, val_acc: 0.7842, val_auroc: 0.8293
INFO:root:Train epoch 229, loss: 0.4267, val_loss: 0.4575, val_acc: 0.7947, val_auroc: 0.8379
INFO:root:Train epoch 230, loss: 0.4278, val_loss: 0.4603, val_acc: 0.7947, val_auroc: 0.8341
INFO:root:Train epoch 231, loss: 0.4265, val_loss: 0.4584, val_acc: 0.7947, val_auroc: 0.8376
INFO:root:Train epoch 232, loss: 0.4238, val_loss: 0.4592, val_acc: 0.7842, val_auroc: 0.8326
INFO:root:Train epoch 233, loss: 0.4217, val_loss: 0.4579, val_acc: 0.7947, val_auroc: 0.8372
INFO:root:Train epoch 234, loss: 0.4224, val_loss: 0.4769, val_acc: 0.7474, val_auroc: 0.8268
INFO:root:Train epoch 235, loss: 0.4311, val_loss: 0.4613, val_acc: 0.7789, val_auroc: 0.8336
INFO:root:Train epoch 236, loss: 0.4253, val_loss: 0.4577, val_acc: 0.7842, val_auroc: 0.8327
INFO:root:Train epoch 237, loss: 0.4213, val_loss: 0.4527, val_acc: 0.7895, val_auroc: 0.8364
INFO:root:Train epoch 238, loss: 0.4224, val_loss: 0.4537, val_acc: 0.7947, val_auroc: 0.8354
INFO:root:Train epoch 239, loss: 0.4228, val_loss: 0.4563, val_acc: 0.7947, val_auroc: 0.8361
INFO:root:Train epoch 240, loss: 0.4183, val_loss: 0.4545, val_acc: 0.7842, val_auroc: 0.8333
INFO:root:Train epoch 241, loss: 0.4204, val_loss: 0.4626, val_acc: 0.7579, val_auroc: 0.8237
INFO:root:Train epoch 242, loss: 0.4276, val_loss: 0.4716, val_acc: 0.7632, val_auroc: 0.8319
