INFO:root:all data: 949
INFO:root:train data: 759
INFO:root:test data: 190
INFO:root:Train epoch 0, loss: 0.7384, val_loss: 0.7271, val_acc: 0.3105, val_auroc: 0.4603
INFO:root:Train epoch 97, loss: 0.5277, val_loss: 0.5513, val_acc: 0.7158, val_auroc: 0.6837
INFO:root:Train epoch 98, loss: 0.5271, val_loss: 0.5510, val_acc: 0.7158, val_auroc: 0.6833
INFO:root:Train epoch 99, loss: 0.5264, val_loss: 0.5512, val_acc: 0.7105, val_auroc: 0.6834
INFO:root:Train epoch 100, loss: 0.5271, val_loss: 0.5515, val_acc: 0.6895, val_auroc: 0.6837
INFO:root:Train epoch 101, loss: 0.5266, val_loss: 0.5506, val_acc: 0.7105, val_auroc: 0.6839
INFO:root:Train epoch 102, loss: 0.5264, val_loss: 0.5503, val_acc: 0.7158, val_auroc: 0.6888
INFO:root:Train epoch 103, loss: 0.5266, val_loss: 0.5500, val_acc: 0.7158, val_auroc: 0.6894
INFO:root:Train epoch 104, loss: 0.5257, val_loss: 0.5507, val_acc: 0.7105, val_auroc: 0.6828
INFO:root:Train epoch 105, loss: 0.5278, val_loss: 0.5524, val_acc: 0.6789, val_auroc: 0.6833
INFO:root:Train epoch 106, loss: 0.5265, val_loss: 0.5491, val_acc: 0.7158, val_auroc: 0.6890
INFO:root:Train epoch 107, loss: 0.5260, val_loss: 0.5491, val_acc: 0.7158, val_auroc: 0.6887
INFO:root:Train epoch 108, loss: 0.5265, val_loss: 0.5484, val_acc: 0.7158, val_auroc: 0.6925
INFO:root:Train epoch 109, loss: 0.5260, val_loss: 0.5505, val_acc: 0.6789, val_auroc: 0.6872
INFO:root:Train epoch 110, loss: 0.5251, val_loss: 0.5492, val_acc: 0.6947, val_auroc: 0.6883
INFO:root:Train epoch 111, loss: 0.5246, val_loss: 0.5481, val_acc: 0.7158, val_auroc: 0.6913
INFO:root:Train epoch 112, loss: 0.5257, val_loss: 0.5489, val_acc: 0.7263, val_auroc: 0.6940
INFO:root:Train epoch 113, loss: 0.5244, val_loss: 0.5478, val_acc: 0.7211, val_auroc: 0.6925
INFO:root:Train epoch 114, loss: 0.5243, val_loss: 0.5486, val_acc: 0.7053, val_auroc: 0.6914
INFO:root:Train epoch 115, loss: 0.5242, val_loss: 0.5478, val_acc: 0.7105, val_auroc: 0.6939
INFO:root:Train epoch 116, loss: 0.5240, val_loss: 0.5470, val_acc: 0.7158, val_auroc: 0.6951
INFO:root:Train epoch 117, loss: 0.5232, val_loss: 0.5468, val_acc: 0.7158, val_auroc: 0.6955
INFO:root:Train epoch 118, loss: 0.5237, val_loss: 0.5469, val_acc: 0.7158, val_auroc: 0.6917
INFO:root:Train epoch 119, loss: 0.5230, val_loss: 0.5465, val_acc: 0.7158, val_auroc: 0.6965
INFO:root:Train epoch 120, loss: 0.5231, val_loss: 0.5467, val_acc: 0.7158, val_auroc: 0.6983
INFO:root:Train epoch 121, loss: 0.5225, val_loss: 0.5463, val_acc: 0.7158, val_auroc: 0.6992
INFO:root:Train epoch 122, loss: 0.5235, val_loss: 0.5463, val_acc: 0.7158, val_auroc: 0.6993
INFO:root:Train epoch 123, loss: 0.5223, val_loss: 0.5460, val_acc: 0.7263, val_auroc: 0.7011
INFO:root:Train epoch 124, loss: 0.5224, val_loss: 0.5456, val_acc: 0.7263, val_auroc: 0.6997
INFO:root:Train epoch 125, loss: 0.5225, val_loss: 0.5455, val_acc: 0.7158, val_auroc: 0.7004
INFO:root:Train epoch 126, loss: 0.5220, val_loss: 0.5455, val_acc: 0.7158, val_auroc: 0.7011
INFO:root:Train epoch 127, loss: 0.5223, val_loss: 0.5452, val_acc: 0.7158, val_auroc: 0.7009
INFO:root:Train epoch 128, loss: 0.5210, val_loss: 0.5447, val_acc: 0.7263, val_auroc: 0.7011
INFO:root:Train epoch 129, loss: 0.5214, val_loss: 0.5446, val_acc: 0.7263, val_auroc: 0.7014
INFO:root:Train epoch 130, loss: 0.5218, val_loss: 0.5449, val_acc: 0.7211, val_auroc: 0.7025
INFO:root:Train epoch 131, loss: 0.5213, val_loss: 0.5449, val_acc: 0.7211, val_auroc: 0.7032
INFO:root:Train epoch 132, loss: 0.5206, val_loss: 0.5442, val_acc: 0.7263, val_auroc: 0.7028
INFO:root:Train epoch 133, loss: 0.5203, val_loss: 0.5440, val_acc: 0.7263, val_auroc: 0.7025
INFO:root:Train epoch 134, loss: 0.5200, val_loss: 0.5445, val_acc: 0.7211, val_auroc: 0.7025
INFO:root:Train epoch 135, loss: 0.5201, val_loss: 0.5443, val_acc: 0.7211, val_auroc: 0.7040
INFO:root:Train epoch 136, loss: 0.5199, val_loss: 0.5437, val_acc: 0.7263, val_auroc: 0.7054
INFO:root:Train epoch 137, loss: 0.5200, val_loss: 0.5436, val_acc: 0.7263, val_auroc: 0.7028
INFO:root:Train epoch 138, loss: 0.5195, val_loss: 0.5437, val_acc: 0.7263, val_auroc: 0.7013
INFO:root:Train epoch 139, loss: 0.5193, val_loss: 0.5433, val_acc: 0.7263, val_auroc: 0.7014
INFO:root:Train epoch 140, loss: 0.5188, val_loss: 0.5430, val_acc: 0.7316, val_auroc: 0.7005
INFO:root:Train epoch 141, loss: 0.5186, val_loss: 0.5429, val_acc: 0.7263, val_auroc: 0.7038
INFO:root:Train epoch 142, loss: 0.5189, val_loss: 0.5432, val_acc: 0.7263, val_auroc: 0.7042
INFO:root:Train epoch 143, loss: 0.5186, val_loss: 0.5433, val_acc: 0.7263, val_auroc: 0.7044
INFO:root:Train epoch 144, loss: 0.5187, val_loss: 0.5430, val_acc: 0.7263, val_auroc: 0.7054
INFO:root:Train epoch 145, loss: 0.5184, val_loss: 0.5426, val_acc: 0.7263, val_auroc: 0.7038
INFO:root:Train epoch 146, loss: 0.5183, val_loss: 0.5427, val_acc: 0.7263, val_auroc: 0.7056
INFO:root:Train epoch 147, loss: 0.5188, val_loss: 0.5433, val_acc: 0.7263, val_auroc: 0.7036
INFO:root:Train epoch 148, loss: 0.5179, val_loss: 0.5418, val_acc: 0.7263, val_auroc: 0.7071
INFO:root:Train epoch 149, loss: 0.5178, val_loss: 0.5419, val_acc: 0.7263, val_auroc: 0.7107
INFO:root:Train epoch 150, loss: 0.5178, val_loss: 0.5422, val_acc: 0.7263, val_auroc: 0.7099
INFO:root:Train epoch 151, loss: 0.5177, val_loss: 0.5423, val_acc: 0.7263, val_auroc: 0.7093
INFO:root:Train epoch 152, loss: 0.5172, val_loss: 0.5410, val_acc: 0.7263, val_auroc: 0.7079
INFO:root:Train epoch 153, loss: 0.5176, val_loss: 0.5412, val_acc: 0.7263, val_auroc: 0.7106
INFO:root:Train epoch 154, loss: 0.5169, val_loss: 0.5440, val_acc: 0.7105, val_auroc: 0.7093
INFO:root:Train epoch 155, loss: 0.5175, val_loss: 0.5419, val_acc: 0.7263, val_auroc: 0.7110
INFO:root:Train epoch 156, loss: 0.5167, val_loss: 0.5408, val_acc: 0.7263, val_auroc: 0.7097
INFO:root:Train epoch 157, loss: 0.5170, val_loss: 0.5412, val_acc: 0.7263, val_auroc: 0.7117
INFO:root:Train epoch 158, loss: 0.5157, val_loss: 0.5409, val_acc: 0.7263, val_auroc: 0.7099
INFO:root:Train epoch 159, loss: 0.5159, val_loss: 0.5402, val_acc: 0.7263, val_auroc: 0.7103
INFO:root:Train epoch 160, loss: 0.5156, val_loss: 0.5408, val_acc: 0.7263, val_auroc: 0.7136
INFO:root:Train epoch 161, loss: 0.5152, val_loss: 0.5407, val_acc: 0.7263, val_auroc: 0.7144
INFO:root:Train epoch 162, loss: 0.5153, val_loss: 0.5404, val_acc: 0.7263, val_auroc: 0.7141
INFO:root:Train epoch 163, loss: 0.5146, val_loss: 0.5406, val_acc: 0.7263, val_auroc: 0.7139
INFO:root:Train epoch 164, loss: 0.5149, val_loss: 0.5405, val_acc: 0.7263, val_auroc: 0.7142
INFO:root:Train epoch 165, loss: 0.5145, val_loss: 0.5396, val_acc: 0.7263, val_auroc: 0.7148
INFO:root:Train epoch 166, loss: 0.5144, val_loss: 0.5398, val_acc: 0.7263, val_auroc: 0.7142
INFO:root:Train epoch 167, loss: 0.5139, val_loss: 0.5403, val_acc: 0.7263, val_auroc: 0.7137
INFO:root:Train epoch 168, loss: 0.5139, val_loss: 0.5397, val_acc: 0.7263, val_auroc: 0.7156
INFO:root:Train epoch 169, loss: 0.5140, val_loss: 0.5391, val_acc: 0.7263, val_auroc: 0.7156
INFO:root:Train epoch 170, loss: 0.5142, val_loss: 0.5422, val_acc: 0.7263, val_auroc: 0.7098
INFO:root:Train epoch 171, loss: 0.5138, val_loss: 0.5390, val_acc: 0.7263, val_auroc: 0.7195
INFO:root:Train epoch 172, loss: 0.5130, val_loss: 0.5381, val_acc: 0.7263, val_auroc: 0.7198
INFO:root:Train epoch 173, loss: 0.5131, val_loss: 0.5388, val_acc: 0.7263, val_auroc: 0.7192
INFO:root:Train epoch 174, loss: 0.5131, val_loss: 0.5376, val_acc: 0.7263, val_auroc: 0.7217
INFO:root:Train epoch 175, loss: 0.5139, val_loss: 0.5395, val_acc: 0.7211, val_auroc: 0.7254
INFO:root:Train epoch 176, loss: 0.5126, val_loss: 0.5369, val_acc: 0.7263, val_auroc: 0.7363
INFO:root:Train epoch 177, loss: 0.5125, val_loss: 0.5378, val_acc: 0.7263, val_auroc: 0.7311
INFO:root:Train epoch 178, loss: 0.5119, val_loss: 0.5375, val_acc: 0.7263, val_auroc: 0.7339
INFO:root:Train epoch 179, loss: 0.5114, val_loss: 0.5375, val_acc: 0.7263, val_auroc: 0.7355
INFO:root:Train epoch 180, loss: 0.5109, val_loss: 0.5374, val_acc: 0.7263, val_auroc: 0.7346
INFO:root:Train epoch 181, loss: 0.5113, val_loss: 0.5374, val_acc: 0.7263, val_auroc: 0.7344
INFO:root:Train epoch 182, loss: 0.5116, val_loss: 0.5359, val_acc: 0.7263, val_auroc: 0.7353
INFO:root:Train epoch 183, loss: 0.5105, val_loss: 0.5420, val_acc: 0.7000, val_auroc: 0.7198
INFO:root:Train epoch 184, loss: 0.5133, val_loss: 0.5354, val_acc: 0.7316, val_auroc: 0.7342
INFO:root:Train epoch 185, loss: 0.5123, val_loss: 0.5348, val_acc: 0.7316, val_auroc: 0.7368
INFO:root:Train epoch 186, loss: 0.5118, val_loss: 0.5354, val_acc: 0.7316, val_auroc: 0.7363
INFO:root:Train epoch 187, loss: 0.5098, val_loss: 0.5377, val_acc: 0.7263, val_auroc: 0.7289
INFO:root:Train epoch 188, loss: 0.5113, val_loss: 0.5343, val_acc: 0.7316, val_auroc: 0.7366
INFO:root:Train epoch 189, loss: 0.5102, val_loss: 0.5340, val_acc: 0.7316, val_auroc: 0.7376
INFO:root:Train epoch 190, loss: 0.5091, val_loss: 0.5376, val_acc: 0.7316, val_auroc: 0.7331
INFO:root:Train epoch 191, loss: 0.5094, val_loss: 0.5335, val_acc: 0.7316, val_auroc: 0.7364
INFO:root:Train epoch 192, loss: 0.5092, val_loss: 0.5343, val_acc: 0.7316, val_auroc: 0.7352
INFO:root:Train epoch 193, loss: 0.5092, val_loss: 0.5340, val_acc: 0.7316, val_auroc: 0.7352
INFO:root:Train epoch 194, loss: 0.5094, val_loss: 0.5329, val_acc: 0.7316, val_auroc: 0.7359
INFO:root:Train epoch 195, loss: 0.5106, val_loss: 0.5327, val_acc: 0.7421, val_auroc: 0.7398
INFO:root:Train epoch 196, loss: 0.5131, val_loss: 0.5384, val_acc: 0.7211, val_auroc: 0.7303
INFO:root:Train epoch 197, loss: 0.5083, val_loss: 0.5317, val_acc: 0.7421, val_auroc: 0.7384
INFO:root:Train epoch 198, loss: 0.5088, val_loss: 0.5315, val_acc: 0.7421, val_auroc: 0.7407
INFO:root:Train epoch 199, loss: 0.5079, val_loss: 0.5347, val_acc: 0.7421, val_auroc: 0.7377
INFO:root:Train epoch 200, loss: 0.5073, val_loss: 0.5313, val_acc: 0.7474, val_auroc: 0.7386
INFO:root:Train epoch 201, loss: 0.5064, val_loss: 0.5338, val_acc: 0.7474, val_auroc: 0.7385
INFO:root:Train epoch 202, loss: 0.5062, val_loss: 0.5317, val_acc: 0.7579, val_auroc: 0.7399
INFO:root:Train epoch 203, loss: 0.5069, val_loss: 0.5305, val_acc: 0.7684, val_auroc: 0.7412
INFO:root:Train epoch 204, loss: 0.5049, val_loss: 0.5320, val_acc: 0.7684, val_auroc: 0.7417
INFO:root:Train epoch 205, loss: 0.5117, val_loss: 0.5333, val_acc: 0.7632, val_auroc: 0.7390
INFO:root:Train epoch 206, loss: 0.5063, val_loss: 0.5303, val_acc: 0.7684, val_auroc: 0.7369
INFO:root:Train epoch 207, loss: 0.5112, val_loss: 0.5299, val_acc: 0.7684, val_auroc: 0.7395
INFO:root:Train epoch 208, loss: 0.5071, val_loss: 0.5321, val_acc: 0.7632, val_auroc: 0.7436
INFO:root:Train epoch 209, loss: 0.5064, val_loss: 0.5290, val_acc: 0.7632, val_auroc: 0.7453
INFO:root:Train epoch 210, loss: 0.5058, val_loss: 0.5286, val_acc: 0.7684, val_auroc: 0.7404
INFO:root:Train epoch 211, loss: 0.5056, val_loss: 0.5286, val_acc: 0.7632, val_auroc: 0.7430
INFO:root:Train epoch 212, loss: 0.5044, val_loss: 0.5305, val_acc: 0.7632, val_auroc: 0.7414
INFO:root:Train epoch 213, loss: 0.5062, val_loss: 0.5294, val_acc: 0.7684, val_auroc: 0.7367
INFO:root:Train epoch 214, loss: 0.5089, val_loss: 0.5294, val_acc: 0.7684, val_auroc: 0.7367
INFO:root:Train epoch 215, loss: 0.5063, val_loss: 0.5275, val_acc: 0.7684, val_auroc: 0.7484
INFO:root:Train epoch 216, loss: 0.5034, val_loss: 0.5315, val_acc: 0.7579, val_auroc: 0.7409
INFO:root:Train epoch 217, loss: 0.5029, val_loss: 0.5268, val_acc: 0.7684, val_auroc: 0.7443
INFO:root:Train epoch 218, loss: 0.5055, val_loss: 0.5256, val_acc: 0.7684, val_auroc: 0.7453
INFO:root:Train epoch 219, loss: 0.5015, val_loss: 0.5356, val_acc: 0.7526, val_auroc: 0.7353
INFO:root:Train epoch 220, loss: 0.5046, val_loss: 0.5256, val_acc: 0.7684, val_auroc: 0.7455
INFO:root:Train epoch 221, loss: 0.5024, val_loss: 0.5250, val_acc: 0.7684, val_auroc: 0.7458
INFO:root:Train epoch 222, loss: 0.5007, val_loss: 0.5325, val_acc: 0.7526, val_auroc: 0.7391
INFO:root:Train epoch 223, loss: 0.5024, val_loss: 0.5247, val_acc: 0.7684, val_auroc: 0.7487
INFO:root:Train epoch 224, loss: 0.5017, val_loss: 0.5232, val_acc: 0.7684, val_auroc: 0.7494
INFO:root:Train epoch 225, loss: 0.5023, val_loss: 0.5252, val_acc: 0.7684, val_auroc: 0.7465
INFO:root:Train epoch 226, loss: 0.4988, val_loss: 0.5227, val_acc: 0.7684, val_auroc: 0.7504
INFO:root:Train epoch 227, loss: 0.4997, val_loss: 0.5273, val_acc: 0.7684, val_auroc: 0.7451
INFO:root:Train epoch 228, loss: 0.4997, val_loss: 0.5237, val_acc: 0.7684, val_auroc: 0.7509
INFO:root:Train epoch 229, loss: 0.4990, val_loss: 0.5234, val_acc: 0.7684, val_auroc: 0.7502
INFO:root:Train epoch 230, loss: 0.4989, val_loss: 0.5265, val_acc: 0.7684, val_auroc: 0.7465
INFO:root:Train epoch 231, loss: 0.4982, val_loss: 0.5213, val_acc: 0.7684, val_auroc: 0.7509
INFO:root:Train epoch 232, loss: 0.4982, val_loss: 0.5216, val_acc: 0.7684, val_auroc: 0.7499
INFO:root:Train epoch 233, loss: 0.4967, val_loss: 0.5211, val_acc: 0.7684, val_auroc: 0.7500
INFO:root:Train epoch 234, loss: 0.4975, val_loss: 0.5201, val_acc: 0.7579, val_auroc: 0.7516
INFO:root:Train epoch 235, loss: 0.5021, val_loss: 0.5200, val_acc: 0.7579, val_auroc: 0.7498
INFO:root:Train epoch 236, loss: 0.4985, val_loss: 0.5221, val_acc: 0.7579, val_auroc: 0.7478
INFO:root:Train epoch 237, loss: 0.4975, val_loss: 0.5284, val_acc: 0.7579, val_auroc: 0.7417
INFO:root:Train epoch 238, loss: 0.5006, val_loss: 0.5208, val_acc: 0.7684, val_auroc: 0.7506
INFO:root:Train epoch 239, loss: 0.4987, val_loss: 0.5192, val_acc: 0.7684, val_auroc: 0.7501
INFO:root:Train epoch 240, loss: 0.4971, val_loss: 0.5273, val_acc: 0.7526, val_auroc: 0.7447
INFO:root:Train epoch 241, loss: 0.4994, val_loss: 0.5217, val_acc: 0.7684, val_auroc: 0.7507
INFO:root:Train epoch 242, loss: 0.5003, val_loss: 0.5188, val_acc: 0.7579, val_auroc: 0.7509
