INFO:root:all data: 949
INFO:root:train data: 759
INFO:root:test data: 190
INFO:root:Train epoch 0, loss: 0.6565, val_loss: 0.6280, val_acc: 0.6895, val_auroc: 0.4763
INFO:root:Train epoch 42, loss: 0.5227, val_loss: 0.5708, val_acc: 0.7105, val_auroc: 0.7146
INFO:root:Train epoch 43, loss: 0.5205, val_loss: 0.5493, val_acc: 0.7053, val_auroc: 0.7275
INFO:root:Train epoch 44, loss: 0.5151, val_loss: 0.5459, val_acc: 0.7211, val_auroc: 0.7225
INFO:root:Train epoch 45, loss: 0.5110, val_loss: 0.5466, val_acc: 0.6737, val_auroc: 0.7225
INFO:root:Train epoch 46, loss: 0.5113, val_loss: 0.5453, val_acc: 0.6737, val_auroc: 0.7235
INFO:root:Train epoch 47, loss: 0.5106, val_loss: 0.5444, val_acc: 0.6737, val_auroc: 0.7232
INFO:root:Train epoch 48, loss: 0.5159, val_loss: 0.5458, val_acc: 0.6895, val_auroc: 0.7239
INFO:root:Train epoch 49, loss: 0.5105, val_loss: 0.5451, val_acc: 0.7000, val_auroc: 0.7159
INFO:root:Train epoch 50, loss: 0.5063, val_loss: 0.5440, val_acc: 0.6895, val_auroc: 0.7238
INFO:root:Train epoch 51, loss: 0.5049, val_loss: 0.5444, val_acc: 0.6947, val_auroc: 0.7181
INFO:root:Train epoch 52, loss: 0.5011, val_loss: 0.5484, val_acc: 0.6947, val_auroc: 0.7249
INFO:root:Train epoch 53, loss: 0.5009, val_loss: 0.5410, val_acc: 0.6895, val_auroc: 0.7254
INFO:root:Train epoch 54, loss: 0.5009, val_loss: 0.5426, val_acc: 0.6947, val_auroc: 0.7254
INFO:root:Train epoch 55, loss: 0.5103, val_loss: 0.5408, val_acc: 0.7105, val_auroc: 0.7293
INFO:root:Train epoch 56, loss: 0.5045, val_loss: 0.5391, val_acc: 0.7000, val_auroc: 0.7289
INFO:root:Train epoch 57, loss: 0.4984, val_loss: 0.5383, val_acc: 0.6789, val_auroc: 0.7241
INFO:root:Train epoch 58, loss: 0.4970, val_loss: 0.5350, val_acc: 0.7158, val_auroc: 0.7357
INFO:root:Train epoch 59, loss: 0.4951, val_loss: 0.5336, val_acc: 0.7053, val_auroc: 0.7403
INFO:root:Train epoch 60, loss: 0.4905, val_loss: 0.5556, val_acc: 0.6947, val_auroc: 0.7344
INFO:root:Train epoch 61, loss: 0.4889, val_loss: 0.5300, val_acc: 0.6947, val_auroc: 0.7447
INFO:root:Train epoch 62, loss: 0.4886, val_loss: 0.5272, val_acc: 0.7263, val_auroc: 0.7418
INFO:root:Train epoch 63, loss: 0.4839, val_loss: 0.5309, val_acc: 0.6947, val_auroc: 0.7465
INFO:root:Train epoch 64, loss: 0.4900, val_loss: 0.5252, val_acc: 0.7263, val_auroc: 0.7551
INFO:root:Train epoch 65, loss: 0.4890, val_loss: 0.5412, val_acc: 0.7474, val_auroc: 0.7559
INFO:root:Train epoch 66, loss: 0.4815, val_loss: 0.5280, val_acc: 0.7263, val_auroc: 0.7581
INFO:root:Train epoch 67, loss: 0.4814, val_loss: 0.5409, val_acc: 0.6947, val_auroc: 0.7552
INFO:root:Train epoch 68, loss: 0.4766, val_loss: 0.5108, val_acc: 0.7368, val_auroc: 0.7645
INFO:root:Train epoch 69, loss: 0.4709, val_loss: 0.5091, val_acc: 0.7368, val_auroc: 0.7652
INFO:root:Train epoch 70, loss: 0.4626, val_loss: 0.5085, val_acc: 0.7316, val_auroc: 0.7703
INFO:root:Train epoch 71, loss: 0.4668, val_loss: 0.5208, val_acc: 0.6947, val_auroc: 0.7745
INFO:root:Train epoch 72, loss: 0.4734, val_loss: 0.5186, val_acc: 0.7316, val_auroc: 0.7749
INFO:root:Train epoch 73, loss: 0.4584, val_loss: 0.4994, val_acc: 0.7632, val_auroc: 0.7837
INFO:root:Train epoch 74, loss: 0.4768, val_loss: 0.5036, val_acc: 0.7474, val_auroc: 0.7806
INFO:root:Train epoch 75, loss: 0.4635, val_loss: 0.5004, val_acc: 0.7526, val_auroc: 0.7884
INFO:root:Train epoch 76, loss: 0.4534, val_loss: 0.4978, val_acc: 0.7474, val_auroc: 0.7859
INFO:root:Train epoch 77, loss: 0.4580, val_loss: 0.5063, val_acc: 0.7368, val_auroc: 0.7838
INFO:root:Train epoch 78, loss: 0.4561, val_loss: 0.4934, val_acc: 0.7632, val_auroc: 0.7960
INFO:root:Train epoch 79, loss: 0.4529, val_loss: 0.5487, val_acc: 0.6947, val_auroc: 0.7918
INFO:root:Train epoch 80, loss: 0.4510, val_loss: 0.4932, val_acc: 0.7579, val_auroc: 0.7936
INFO:root:Train epoch 81, loss: 0.4446, val_loss: 0.4957, val_acc: 0.7737, val_auroc: 0.7892
INFO:root:Train epoch 82, loss: 0.4514, val_loss: 0.4916, val_acc: 0.7474, val_auroc: 0.8009
INFO:root:Train epoch 83, loss: 0.4368, val_loss: 0.4908, val_acc: 0.7526, val_auroc: 0.7997
INFO:root:Train epoch 84, loss: 0.4571, val_loss: 0.4898, val_acc: 0.7684, val_auroc: 0.7973
INFO:root:Train epoch 85, loss: 0.4523, val_loss: 0.5040, val_acc: 0.7632, val_auroc: 0.7947
INFO:root:Train epoch 86, loss: 0.4426, val_loss: 0.4905, val_acc: 0.7474, val_auroc: 0.8051
INFO:root:Train epoch 87, loss: 0.4443, val_loss: 0.4932, val_acc: 0.7632, val_auroc: 0.8005
INFO:root:Train epoch 88, loss: 0.4337, val_loss: 0.5058, val_acc: 0.7474, val_auroc: 0.8022
INFO:root:Train epoch 89, loss: 0.4350, val_loss: 0.4850, val_acc: 0.7632, val_auroc: 0.8097
INFO:root:Train epoch 90, loss: 0.4298, val_loss: 0.4852, val_acc: 0.7632, val_auroc: 0.8116
INFO:root:Train epoch 91, loss: 0.4430, val_loss: 0.5116, val_acc: 0.7158, val_auroc: 0.8090
INFO:root:Train epoch 92, loss: 0.4391, val_loss: 0.4974, val_acc: 0.7632, val_auroc: 0.8048
INFO:root:Train epoch 93, loss: 0.4413, val_loss: 0.4829, val_acc: 0.7632, val_auroc: 0.8095
INFO:root:Train epoch 94, loss: 0.4293, val_loss: 0.4919, val_acc: 0.7368, val_auroc: 0.8054
INFO:root:Train epoch 95, loss: 0.4245, val_loss: 0.4819, val_acc: 0.7632, val_auroc: 0.8106
INFO:root:Train epoch 96, loss: 0.4300, val_loss: 0.4897, val_acc: 0.7421, val_auroc: 0.8062
INFO:root:Train epoch 97, loss: 0.4258, val_loss: 0.4807, val_acc: 0.7421, val_auroc: 0.8121
INFO:root:Train epoch 98, loss: 0.4361, val_loss: 0.4812, val_acc: 0.7526, val_auroc: 0.8107
INFO:root:Train epoch 99, loss: 0.4327, val_loss: 0.4819, val_acc: 0.7579, val_auroc: 0.8111
INFO:root:Train epoch 100, loss: 0.4285, val_loss: 0.4885, val_acc: 0.7368, val_auroc: 0.8112
INFO:root:Train epoch 101, loss: 0.4270, val_loss: 0.4816, val_acc: 0.7421, val_auroc: 0.8089
INFO:root:Train epoch 102, loss: 0.4279, val_loss: 0.4992, val_acc: 0.7737, val_auroc: 0.8077
INFO:root:Train epoch 103, loss: 0.4325, val_loss: 0.4875, val_acc: 0.7368, val_auroc: 0.8059
INFO:root:Train epoch 104, loss: 0.4218, val_loss: 0.4796, val_acc: 0.7526, val_auroc: 0.8179
INFO:root:Train epoch 105, loss: 0.4153, val_loss: 0.4864, val_acc: 0.7684, val_auroc: 0.8093
INFO:root:Train epoch 106, loss: 0.4193, val_loss: 0.5002, val_acc: 0.7526, val_auroc: 0.8168
INFO:root:Train epoch 107, loss: 0.4275, val_loss: 0.4854, val_acc: 0.7421, val_auroc: 0.8155
INFO:root:Train epoch 108, loss: 0.4190, val_loss: 0.4974, val_acc: 0.7632, val_auroc: 0.8138
INFO:root:Train epoch 109, loss: 0.4206, val_loss: 0.4799, val_acc: 0.7421, val_auroc: 0.8198
INFO:root:Train epoch 110, loss: 0.4126, val_loss: 0.4817, val_acc: 0.7421, val_auroc: 0.8105
INFO:root:Train epoch 111, loss: 0.4124, val_loss: 0.4875, val_acc: 0.7421, val_auroc: 0.8112
INFO:root:Train epoch 112, loss: 0.4260, val_loss: 0.4756, val_acc: 0.7684, val_auroc: 0.8200
INFO:root:Train epoch 113, loss: 0.4391, val_loss: 0.5037, val_acc: 0.7632, val_auroc: 0.8049
INFO:root:Train epoch 114, loss: 0.4251, val_loss: 0.4853, val_acc: 0.7789, val_auroc: 0.8150
INFO:root:Train epoch 115, loss: 0.4098, val_loss: 0.4958, val_acc: 0.7474, val_auroc: 0.8066
INFO:root:Train epoch 116, loss: 0.4198, val_loss: 0.4770, val_acc: 0.7421, val_auroc: 0.8202
INFO:root:Train epoch 117, loss: 0.4161, val_loss: 0.4790, val_acc: 0.7526, val_auroc: 0.8222
INFO:root:Train epoch 118, loss: 0.4029, val_loss: 0.4749, val_acc: 0.7579, val_auroc: 0.8151
INFO:root:Train epoch 119, loss: 0.4031, val_loss: 0.5182, val_acc: 0.7526, val_auroc: 0.8134
INFO:root:Train epoch 120, loss: 0.4137, val_loss: 0.4744, val_acc: 0.7421, val_auroc: 0.8116
INFO:root:Train epoch 121, loss: 0.4115, val_loss: 0.4728, val_acc: 0.7579, val_auroc: 0.8145
INFO:root:Train epoch 122, loss: 0.4075, val_loss: 0.4744, val_acc: 0.7684, val_auroc: 0.8265
INFO:root:Train epoch 123, loss: 0.4120, val_loss: 0.4754, val_acc: 0.7579, val_auroc: 0.8253
INFO:root:Train epoch 124, loss: 0.4091, val_loss: 0.4899, val_acc: 0.7789, val_auroc: 0.8253
INFO:root:Train epoch 125, loss: 0.3979, val_loss: 0.4877, val_acc: 0.7421, val_auroc: 0.8169
INFO:root:Train epoch 126, loss: 0.4116, val_loss: 0.5072, val_acc: 0.7632, val_auroc: 0.8226
INFO:root:Train epoch 127, loss: 0.4198, val_loss: 0.4813, val_acc: 0.7421, val_auroc: 0.8151
INFO:root:Train epoch 128, loss: 0.4398, val_loss: 0.5066, val_acc: 0.7211, val_auroc: 0.8088
INFO:root:Train epoch 129, loss: 0.4293, val_loss: 0.4893, val_acc: 0.7632, val_auroc: 0.8150
INFO:root:Train epoch 130, loss: 0.4109, val_loss: 0.4935, val_acc: 0.7474, val_auroc: 0.8048
INFO:root:Train epoch 131, loss: 0.4079, val_loss: 0.4714, val_acc: 0.7421, val_auroc: 0.8145
INFO:root:Train epoch 132, loss: 0.4167, val_loss: 0.4661, val_acc: 0.7474, val_auroc: 0.8200
INFO:root:Train epoch 133, loss: 0.4053, val_loss: 0.4645, val_acc: 0.7474, val_auroc: 0.8233
INFO:root:Train epoch 134, loss: 0.4042, val_loss: 0.4746, val_acc: 0.7579, val_auroc: 0.8190
INFO:root:Train epoch 135, loss: 0.4067, val_loss: 0.4638, val_acc: 0.7474, val_auroc: 0.8246
INFO:root:Train epoch 136, loss: 0.4012, val_loss: 0.4651, val_acc: 0.7474, val_auroc: 0.8191
INFO:root:Train epoch 137, loss: 0.4023, val_loss: 0.4851, val_acc: 0.7684, val_auroc: 0.8264
INFO:root:Train epoch 138, loss: 0.3953, val_loss: 0.4755, val_acc: 0.7737, val_auroc: 0.8266
INFO:root:Train epoch 139, loss: 0.3922, val_loss: 0.4657, val_acc: 0.7526, val_auroc: 0.8279
INFO:root:Train epoch 140, loss: 0.4060, val_loss: 0.4979, val_acc: 0.7474, val_auroc: 0.8261
INFO:root:Train epoch 141, loss: 0.4137, val_loss: 0.4621, val_acc: 0.7632, val_auroc: 0.8270
INFO:root:Train epoch 142, loss: 0.3932, val_loss: 0.4592, val_acc: 0.7474, val_auroc: 0.8287
INFO:root:Train epoch 143, loss: 0.4011, val_loss: 0.4591, val_acc: 0.7474, val_auroc: 0.8281
INFO:root:Train epoch 144, loss: 0.4055, val_loss: 0.4687, val_acc: 0.7421, val_auroc: 0.8207
INFO:root:Train epoch 145, loss: 0.4039, val_loss: 0.5281, val_acc: 0.7421, val_auroc: 0.8211
INFO:root:Train epoch 146, loss: 0.4061, val_loss: 0.4528, val_acc: 0.7421, val_auroc: 0.8375
INFO:root:Train epoch 147, loss: 0.3992, val_loss: 0.5014, val_acc: 0.7737, val_auroc: 0.8261
INFO:root:Train epoch 148, loss: 0.3996, val_loss: 0.5087, val_acc: 0.7579, val_auroc: 0.8314
INFO:root:Train epoch 149, loss: 0.4182, val_loss: 0.4542, val_acc: 0.7526, val_auroc: 0.8345
INFO:root:Train epoch 150, loss: 0.4021, val_loss: 0.4558, val_acc: 0.7421, val_auroc: 0.8334
INFO:root:Train epoch 151, loss: 0.3910, val_loss: 0.4677, val_acc: 0.7737, val_auroc: 0.8348
INFO:root:Train epoch 152, loss: 0.3943, val_loss: 0.4644, val_acc: 0.7421, val_auroc: 0.8268
INFO:root:Train epoch 153, loss: 0.3953, val_loss: 0.4631, val_acc: 0.7737, val_auroc: 0.8358
INFO:root:Train epoch 154, loss: 0.3916, val_loss: 0.4646, val_acc: 0.7789, val_auroc: 0.8384
INFO:root:Train epoch 155, loss: 0.3944, val_loss: 0.4594, val_acc: 0.7526, val_auroc: 0.8345
INFO:root:Train epoch 156, loss: 0.3907, val_loss: 0.4520, val_acc: 0.7737, val_auroc: 0.8384
INFO:root:Train epoch 157, loss: 0.3927, val_loss: 0.4520, val_acc: 0.7526, val_auroc: 0.8396
INFO:root:Train epoch 158, loss: 0.3977, val_loss: 0.4453, val_acc: 0.7632, val_auroc: 0.8444
INFO:root:Train epoch 159, loss: 0.4062, val_loss: 0.5111, val_acc: 0.7579, val_auroc: 0.8336
INFO:root:Train epoch 160, loss: 0.3843, val_loss: 0.4550, val_acc: 0.7789, val_auroc: 0.8442
INFO:root:Train epoch 161, loss: 0.4089, val_loss: 0.4656, val_acc: 0.7579, val_auroc: 0.8212
INFO:root:Train epoch 162, loss: 0.3915, val_loss: 0.4536, val_acc: 0.7737, val_auroc: 0.8383
INFO:root:Train epoch 163, loss: 0.3949, val_loss: 0.4467, val_acc: 0.7632, val_auroc: 0.8392
INFO:root:Train epoch 164, loss: 0.3901, val_loss: 0.4468, val_acc: 0.7526, val_auroc: 0.8460
INFO:root:Train epoch 165, loss: 0.3804, val_loss: 0.4541, val_acc: 0.7737, val_auroc: 0.8451
INFO:root:Train epoch 166, loss: 0.3813, val_loss: 0.4455, val_acc: 0.7579, val_auroc: 0.8458
INFO:root:Train epoch 167, loss: 0.3821, val_loss: 0.4505, val_acc: 0.7842, val_auroc: 0.8504
INFO:root:Train epoch 168, loss: 0.3803, val_loss: 0.4452, val_acc: 0.7632, val_auroc: 0.8459
INFO:root:Train epoch 169, loss: 0.3846, val_loss: 0.4480, val_acc: 0.7842, val_auroc: 0.8489
INFO:root:Train epoch 170, loss: 0.3836, val_loss: 0.4455, val_acc: 0.7368, val_auroc: 0.8418
INFO:root:Train epoch 171, loss: 0.3791, val_loss: 0.4499, val_acc: 0.7421, val_auroc: 0.8485
INFO:root:Train epoch 172, loss: 0.3849, val_loss: 0.4780, val_acc: 0.7526, val_auroc: 0.8411
INFO:root:Train epoch 173, loss: 0.3888, val_loss: 0.4462, val_acc: 0.7737, val_auroc: 0.8529
INFO:root:Train epoch 174, loss: 0.3875, val_loss: 0.4588, val_acc: 0.7684, val_auroc: 0.8485
INFO:root:Train epoch 175, loss: 0.3731, val_loss: 0.4556, val_acc: 0.7737, val_auroc: 0.8517
INFO:root:Train epoch 176, loss: 0.3772, val_loss: 0.4452, val_acc: 0.7579, val_auroc: 0.8482
INFO:root:Train epoch 177, loss: 0.3808, val_loss: 0.4381, val_acc: 0.7684, val_auroc: 0.8542
INFO:root:Train epoch 178, loss: 0.3959, val_loss: 0.4472, val_acc: 0.7474, val_auroc: 0.8560
INFO:root:Train epoch 179, loss: 0.3871, val_loss: 0.4485, val_acc: 0.7684, val_auroc: 0.8524
INFO:root:Train epoch 180, loss: 0.3927, val_loss: 0.4404, val_acc: 0.7789, val_auroc: 0.8513
INFO:root:Train epoch 181, loss: 0.3871, val_loss: 0.4748, val_acc: 0.7737, val_auroc: 0.8432
INFO:root:Train epoch 182, loss: 0.3846, val_loss: 0.4515, val_acc: 0.7842, val_auroc: 0.8511
INFO:root:Train epoch 183, loss: 0.3731, val_loss: 0.4409, val_acc: 0.7526, val_auroc: 0.8511
INFO:root:Train epoch 184, loss: 0.3767, val_loss: 0.4460, val_acc: 0.7842, val_auroc: 0.8546
INFO:root:Train epoch 185, loss: 0.3734, val_loss: 0.4432, val_acc: 0.7526, val_auroc: 0.8436
INFO:root:Train epoch 186, loss: 0.3741, val_loss: 0.4465, val_acc: 0.7737, val_auroc: 0.8510
INFO:root:Train epoch 187, loss: 0.3705, val_loss: 0.4374, val_acc: 0.7789, val_auroc: 0.8546
INFO:root:Train epoch 188, loss: 0.3743, val_loss: 0.4447, val_acc: 0.7842, val_auroc: 0.8557
INFO:root:Train epoch 189, loss: 0.3712, val_loss: 0.4408, val_acc: 0.7789, val_auroc: 0.8565
INFO:root:Train epoch 190, loss: 0.3728, val_loss: 0.4478, val_acc: 0.7579, val_auroc: 0.8468
INFO:root:Train epoch 191, loss: 0.3708, val_loss: 0.4466, val_acc: 0.7579, val_auroc: 0.8459
INFO:root:Train epoch 192, loss: 0.3672, val_loss: 0.4394, val_acc: 0.7895, val_auroc: 0.8553
INFO:root:Train epoch 193, loss: 0.3764, val_loss: 0.4762, val_acc: 0.7368, val_auroc: 0.8259
INFO:root:Train epoch 194, loss: 0.3722, val_loss: 0.4289, val_acc: 0.7684, val_auroc: 0.8596
INFO:root:Train epoch 195, loss: 0.3693, val_loss: 0.4372, val_acc: 0.7842, val_auroc: 0.8532
INFO:root:Train epoch 196, loss: 0.3687, val_loss: 0.4369, val_acc: 0.7737, val_auroc: 0.8570
INFO:root:Train epoch 197, loss: 0.3711, val_loss: 0.4395, val_acc: 0.7632, val_auroc: 0.8511
INFO:root:Train epoch 198, loss: 0.3685, val_loss: 0.4810, val_acc: 0.8000, val_auroc: 0.8502
INFO:root:Train epoch 199, loss: 0.3722, val_loss: 0.4353, val_acc: 0.7579, val_auroc: 0.8556
