INFO:root:all data: 949
INFO:root:train data: 759
INFO:root:test data: 190
INFO:root:Train epoch 0, loss: 0.6492, val_loss: 0.6442, val_acc: 0.6895, val_auroc: 0.5195
INFO:root:Train epoch 31, loss: 0.5478, val_loss: 0.5737, val_acc: 0.7000, val_auroc: 0.6486
INFO:root:Train epoch 32, loss: 0.5481, val_loss: 0.5711, val_acc: 0.6947, val_auroc: 0.6515
INFO:root:Train epoch 33, loss: 0.5435, val_loss: 0.5719, val_acc: 0.6947, val_auroc: 0.6459
INFO:root:Train epoch 34, loss: 0.5415, val_loss: 0.5725, val_acc: 0.6947, val_auroc: 0.6465
INFO:root:Train epoch 35, loss: 0.5409, val_loss: 0.5707, val_acc: 0.6947, val_auroc: 0.6503
INFO:root:Train epoch 36, loss: 0.5399, val_loss: 0.5710, val_acc: 0.6947, val_auroc: 0.6569
INFO:root:Train epoch 37, loss: 0.5388, val_loss: 0.5712, val_acc: 0.6895, val_auroc: 0.6582
INFO:root:Train epoch 38, loss: 0.5384, val_loss: 0.5720, val_acc: 0.6895, val_auroc: 0.6624
INFO:root:Train epoch 39, loss: 0.5369, val_loss: 0.5704, val_acc: 0.6789, val_auroc: 0.6631
INFO:root:Train epoch 40, loss: 0.5356, val_loss: 0.5704, val_acc: 0.6789, val_auroc: 0.6640
INFO:root:Train epoch 41, loss: 0.5359, val_loss: 0.5705, val_acc: 0.6789, val_auroc: 0.6649
INFO:root:Train epoch 42, loss: 0.5345, val_loss: 0.5700, val_acc: 0.6737, val_auroc: 0.6701
INFO:root:Train epoch 43, loss: 0.5341, val_loss: 0.5709, val_acc: 0.6789, val_auroc: 0.6690
INFO:root:Train epoch 44, loss: 0.5331, val_loss: 0.5712, val_acc: 0.6895, val_auroc: 0.6696
INFO:root:Train epoch 45, loss: 0.5325, val_loss: 0.5701, val_acc: 0.6737, val_auroc: 0.6705
INFO:root:Train epoch 46, loss: 0.5324, val_loss: 0.5697, val_acc: 0.6737, val_auroc: 0.6747
INFO:root:Train epoch 47, loss: 0.5310, val_loss: 0.5704, val_acc: 0.6737, val_auroc: 0.6736
INFO:root:Train epoch 48, loss: 0.5328, val_loss: 0.5694, val_acc: 0.6737, val_auroc: 0.6770
INFO:root:Train epoch 49, loss: 0.5326, val_loss: 0.5735, val_acc: 0.6895, val_auroc: 0.6709
INFO:root:Train epoch 50, loss: 0.5295, val_loss: 0.5686, val_acc: 0.6842, val_auroc: 0.6748
INFO:root:Train epoch 51, loss: 0.5302, val_loss: 0.5687, val_acc: 0.6737, val_auroc: 0.6771
INFO:root:Train epoch 52, loss: 0.5278, val_loss: 0.5714, val_acc: 0.6789, val_auroc: 0.6766
INFO:root:Train epoch 53, loss: 0.5298, val_loss: 0.5681, val_acc: 0.6737, val_auroc: 0.6773
INFO:root:Train epoch 54, loss: 0.5277, val_loss: 0.5711, val_acc: 0.6789, val_auroc: 0.6790
INFO:root:Train epoch 55, loss: 0.5261, val_loss: 0.5676, val_acc: 0.6842, val_auroc: 0.6800
INFO:root:Train epoch 56, loss: 0.5241, val_loss: 0.5680, val_acc: 0.6842, val_auroc: 0.6869
INFO:root:Train epoch 57, loss: 0.5232, val_loss: 0.5689, val_acc: 0.6842, val_auroc: 0.6846
INFO:root:Train epoch 58, loss: 0.5262, val_loss: 0.5687, val_acc: 0.6947, val_auroc: 0.6913
INFO:root:Train epoch 59, loss: 0.5233, val_loss: 0.5680, val_acc: 0.6737, val_auroc: 0.6864
INFO:root:Train epoch 60, loss: 0.5219, val_loss: 0.5698, val_acc: 0.6842, val_auroc: 0.6890
INFO:root:Train epoch 61, loss: 0.5201, val_loss: 0.5674, val_acc: 0.6684, val_auroc: 0.6859
INFO:root:Train epoch 62, loss: 0.5204, val_loss: 0.5670, val_acc: 0.6895, val_auroc: 0.6899
INFO:root:Train epoch 63, loss: 0.5224, val_loss: 0.5706, val_acc: 0.6842, val_auroc: 0.6903
INFO:root:Train epoch 64, loss: 0.5213, val_loss: 0.5677, val_acc: 0.6789, val_auroc: 0.6884
INFO:root:Train epoch 65, loss: 0.5172, val_loss: 0.5672, val_acc: 0.6895, val_auroc: 0.6907
INFO:root:Train epoch 66, loss: 0.5165, val_loss: 0.5655, val_acc: 0.6789, val_auroc: 0.6867
INFO:root:Train epoch 67, loss: 0.5144, val_loss: 0.5662, val_acc: 0.6895, val_auroc: 0.6929
INFO:root:Train epoch 68, loss: 0.5128, val_loss: 0.5644, val_acc: 0.6684, val_auroc: 0.6961
INFO:root:Train epoch 69, loss: 0.5134, val_loss: 0.5640, val_acc: 0.6789, val_auroc: 0.6974
INFO:root:Train epoch 70, loss: 0.5109, val_loss: 0.5633, val_acc: 0.6684, val_auroc: 0.6963
INFO:root:Train epoch 71, loss: 0.5095, val_loss: 0.5670, val_acc: 0.6789, val_auroc: 0.6979
INFO:root:Train epoch 72, loss: 0.5098, val_loss: 0.5639, val_acc: 0.6789, val_auroc: 0.7038
INFO:root:Train epoch 73, loss: 0.5140, val_loss: 0.5642, val_acc: 0.6789, val_auroc: 0.7018
INFO:root:Train epoch 74, loss: 0.5064, val_loss: 0.5600, val_acc: 0.6789, val_auroc: 0.7065
INFO:root:Train epoch 75, loss: 0.5023, val_loss: 0.5621, val_acc: 0.6789, val_auroc: 0.7085
INFO:root:Train epoch 76, loss: 0.5031, val_loss: 0.5557, val_acc: 0.7000, val_auroc: 0.7111
INFO:root:Train epoch 77, loss: 0.5038, val_loss: 0.5549, val_acc: 0.7000, val_auroc: 0.7150
INFO:root:Train epoch 78, loss: 0.5051, val_loss: 0.5566, val_acc: 0.6789, val_auroc: 0.7165
INFO:root:Train epoch 79, loss: 0.4996, val_loss: 0.5500, val_acc: 0.7053, val_auroc: 0.7264
INFO:root:Train epoch 80, loss: 0.4959, val_loss: 0.5469, val_acc: 0.7000, val_auroc: 0.7303
INFO:root:Train epoch 81, loss: 0.4961, val_loss: 0.5474, val_acc: 0.6789, val_auroc: 0.7308
INFO:root:Train epoch 82, loss: 0.4921, val_loss: 0.5423, val_acc: 0.7158, val_auroc: 0.7337
INFO:root:Train epoch 83, loss: 0.4901, val_loss: 0.5407, val_acc: 0.7211, val_auroc: 0.7333
INFO:root:Train epoch 84, loss: 0.4916, val_loss: 0.5483, val_acc: 0.7368, val_auroc: 0.7434
INFO:root:Train epoch 85, loss: 0.4936, val_loss: 0.5361, val_acc: 0.7316, val_auroc: 0.7366
INFO:root:Train epoch 86, loss: 0.4851, val_loss: 0.5352, val_acc: 0.7316, val_auroc: 0.7402
INFO:root:Train epoch 87, loss: 0.4824, val_loss: 0.5307, val_acc: 0.7263, val_auroc: 0.7444
INFO:root:Train epoch 88, loss: 0.4827, val_loss: 0.5289, val_acc: 0.7158, val_auroc: 0.7505
INFO:root:Train epoch 89, loss: 0.4900, val_loss: 0.5660, val_acc: 0.6947, val_auroc: 0.7498
INFO:root:Train epoch 90, loss: 0.4913, val_loss: 0.5516, val_acc: 0.7263, val_auroc: 0.7560
INFO:root:Train epoch 91, loss: 0.4888, val_loss: 0.5320, val_acc: 0.7263, val_auroc: 0.7533
INFO:root:Train epoch 92, loss: 0.4782, val_loss: 0.5250, val_acc: 0.7368, val_auroc: 0.7555
INFO:root:Train epoch 93, loss: 0.4771, val_loss: 0.5232, val_acc: 0.7316, val_auroc: 0.7547
INFO:root:Train epoch 94, loss: 0.4766, val_loss: 0.5195, val_acc: 0.7158, val_auroc: 0.7646
INFO:root:Train epoch 95, loss: 0.4815, val_loss: 0.5259, val_acc: 0.7316, val_auroc: 0.7654
INFO:root:Train epoch 96, loss: 0.4778, val_loss: 0.5406, val_acc: 0.7263, val_auroc: 0.7627
INFO:root:Train epoch 97, loss: 0.4809, val_loss: 0.5187, val_acc: 0.7263, val_auroc: 0.7681
INFO:root:Train epoch 98, loss: 0.4732, val_loss: 0.5164, val_acc: 0.7211, val_auroc: 0.7722
INFO:root:Train epoch 99, loss: 0.4714, val_loss: 0.5243, val_acc: 0.7368, val_auroc: 0.7731
INFO:root:Train epoch 100, loss: 0.4794, val_loss: 0.5322, val_acc: 0.7316, val_auroc: 0.7754
INFO:root:Train epoch 101, loss: 0.4722, val_loss: 0.5227, val_acc: 0.7368, val_auroc: 0.7738
INFO:root:Train epoch 102, loss: 0.4703, val_loss: 0.5163, val_acc: 0.7368, val_auroc: 0.7783
INFO:root:Train epoch 103, loss: 0.4695, val_loss: 0.5120, val_acc: 0.7263, val_auroc: 0.7797
INFO:root:Train epoch 104, loss: 0.4676, val_loss: 0.5093, val_acc: 0.7421, val_auroc: 0.7780
INFO:root:Train epoch 105, loss: 0.4662, val_loss: 0.5126, val_acc: 0.7526, val_auroc: 0.7785
INFO:root:Train epoch 106, loss: 0.4799, val_loss: 0.5133, val_acc: 0.7421, val_auroc: 0.7808
INFO:root:Train epoch 107, loss: 0.4600, val_loss: 0.5152, val_acc: 0.7579, val_auroc: 0.7841
INFO:root:Train epoch 108, loss: 0.4620, val_loss: 0.5102, val_acc: 0.7368, val_auroc: 0.7834
INFO:root:Train epoch 109, loss: 0.4613, val_loss: 0.5030, val_acc: 0.7316, val_auroc: 0.7842
INFO:root:Train epoch 110, loss: 0.4586, val_loss: 0.5014, val_acc: 0.7421, val_auroc: 0.7852
INFO:root:Train epoch 111, loss: 0.4592, val_loss: 0.5016, val_acc: 0.7421, val_auroc: 0.7844
INFO:root:Train epoch 112, loss: 0.4559, val_loss: 0.5230, val_acc: 0.7263, val_auroc: 0.7855
INFO:root:Train epoch 113, loss: 0.4681, val_loss: 0.4987, val_acc: 0.7474, val_auroc: 0.7875
INFO:root:Train epoch 114, loss: 0.4538, val_loss: 0.5013, val_acc: 0.7579, val_auroc: 0.7881
INFO:root:Train epoch 115, loss: 0.4583, val_loss: 0.5007, val_acc: 0.7526, val_auroc: 0.7892
INFO:root:Train epoch 116, loss: 0.4590, val_loss: 0.5065, val_acc: 0.7526, val_auroc: 0.7932
INFO:root:Train epoch 117, loss: 0.4716, val_loss: 0.5198, val_acc: 0.7263, val_auroc: 0.7885
INFO:root:Train epoch 118, loss: 0.4733, val_loss: 0.5027, val_acc: 0.7684, val_auroc: 0.7960
INFO:root:Train epoch 119, loss: 0.4711, val_loss: 0.4993, val_acc: 0.7421, val_auroc: 0.7936
INFO:root:Train epoch 120, loss: 0.4577, val_loss: 0.4984, val_acc: 0.7421, val_auroc: 0.7951
INFO:root:Train epoch 121, loss: 0.4565, val_loss: 0.5007, val_acc: 0.7684, val_auroc: 0.7896
INFO:root:Train epoch 122, loss: 0.4552, val_loss: 0.4948, val_acc: 0.7526, val_auroc: 0.7980
INFO:root:Train epoch 123, loss: 0.4593, val_loss: 0.4977, val_acc: 0.7526, val_auroc: 0.7973
INFO:root:Train epoch 124, loss: 0.4596, val_loss: 0.4966, val_acc: 0.7526, val_auroc: 0.7975
INFO:root:Train epoch 125, loss: 0.4542, val_loss: 0.4940, val_acc: 0.7526, val_auroc: 0.7996
INFO:root:Train epoch 126, loss: 0.4501, val_loss: 0.4985, val_acc: 0.7684, val_auroc: 0.8019
INFO:root:Train epoch 127, loss: 0.4491, val_loss: 0.4972, val_acc: 0.7579, val_auroc: 0.7986
INFO:root:Train epoch 128, loss: 0.4485, val_loss: 0.5017, val_acc: 0.7526, val_auroc: 0.7971
INFO:root:Train epoch 129, loss: 0.4473, val_loss: 0.4911, val_acc: 0.7632, val_auroc: 0.8046
INFO:root:Train epoch 130, loss: 0.4483, val_loss: 0.4908, val_acc: 0.7737, val_auroc: 0.8033
INFO:root:Train epoch 131, loss: 0.4458, val_loss: 0.5086, val_acc: 0.7526, val_auroc: 0.8013
INFO:root:Train epoch 132, loss: 0.4551, val_loss: 0.4909, val_acc: 0.7789, val_auroc: 0.8039
INFO:root:Train epoch 133, loss: 0.4417, val_loss: 0.4901, val_acc: 0.7737, val_auroc: 0.8058
INFO:root:Train epoch 134, loss: 0.4421, val_loss: 0.4896, val_acc: 0.7579, val_auroc: 0.8044
INFO:root:Train epoch 135, loss: 0.4407, val_loss: 0.4947, val_acc: 0.7579, val_auroc: 0.8062
INFO:root:Train epoch 136, loss: 0.4437, val_loss: 0.4895, val_acc: 0.7579, val_auroc: 0.8096
INFO:root:Train epoch 137, loss: 0.4502, val_loss: 0.5322, val_acc: 0.7211, val_auroc: 0.7993
INFO:root:Train epoch 138, loss: 0.4593, val_loss: 0.4915, val_acc: 0.7579, val_auroc: 0.8056
INFO:root:Train epoch 139, loss: 0.4499, val_loss: 0.5045, val_acc: 0.7526, val_auroc: 0.8035
INFO:root:Train epoch 140, loss: 0.4519, val_loss: 0.4919, val_acc: 0.7789, val_auroc: 0.8108
INFO:root:Train epoch 141, loss: 0.4458, val_loss: 0.4917, val_acc: 0.7789, val_auroc: 0.8084
INFO:root:Train epoch 142, loss: 0.4436, val_loss: 0.5012, val_acc: 0.7526, val_auroc: 0.8066
INFO:root:Train epoch 143, loss: 0.4392, val_loss: 0.5000, val_acc: 0.7579, val_auroc: 0.8065
INFO:root:Train epoch 144, loss: 0.4389, val_loss: 0.4857, val_acc: 0.7789, val_auroc: 0.8079
INFO:root:Train epoch 145, loss: 0.4363, val_loss: 0.4829, val_acc: 0.7684, val_auroc: 0.8090
INFO:root:Train epoch 146, loss: 0.4408, val_loss: 0.4829, val_acc: 0.7789, val_auroc: 0.8083
INFO:root:Train epoch 147, loss: 0.4344, val_loss: 0.4884, val_acc: 0.7789, val_auroc: 0.8119
INFO:root:Train epoch 148, loss: 0.4333, val_loss: 0.4832, val_acc: 0.7737, val_auroc: 0.8103
INFO:root:Train epoch 149, loss: 0.4354, val_loss: 0.4880, val_acc: 0.7789, val_auroc: 0.8130
INFO:root:Train epoch 150, loss: 0.4314, val_loss: 0.4811, val_acc: 0.7789, val_auroc: 0.8156
INFO:root:Train epoch 151, loss: 0.4282, val_loss: 0.4813, val_acc: 0.7737, val_auroc: 0.8150
INFO:root:Train epoch 152, loss: 0.4322, val_loss: 0.4796, val_acc: 0.7737, val_auroc: 0.8163
INFO:root:Train epoch 153, loss: 0.4294, val_loss: 0.4811, val_acc: 0.7842, val_auroc: 0.8145
INFO:root:Train epoch 154, loss: 0.4283, val_loss: 0.4803, val_acc: 0.7789, val_auroc: 0.8194
INFO:root:Train epoch 155, loss: 0.4272, val_loss: 0.4802, val_acc: 0.7737, val_auroc: 0.8174
INFO:root:Train epoch 156, loss: 0.4301, val_loss: 0.4833, val_acc: 0.7632, val_auroc: 0.8150
INFO:root:Train epoch 157, loss: 0.4261, val_loss: 0.5043, val_acc: 0.7526, val_auroc: 0.8150
INFO:root:Train epoch 158, loss: 0.4415, val_loss: 0.4818, val_acc: 0.7789, val_auroc: 0.8176
INFO:root:Train epoch 159, loss: 0.4386, val_loss: 0.4949, val_acc: 0.7526, val_auroc: 0.8180
INFO:root:Train epoch 160, loss: 0.4399, val_loss: 0.4929, val_acc: 0.7632, val_auroc: 0.8169
INFO:root:Train epoch 161, loss: 0.4300, val_loss: 0.4923, val_acc: 0.7474, val_auroc: 0.8147
INFO:root:Train epoch 162, loss: 0.4337, val_loss: 0.4765, val_acc: 0.7789, val_auroc: 0.8177
INFO:root:Train epoch 163, loss: 0.4257, val_loss: 0.4868, val_acc: 0.7579, val_auroc: 0.8172
INFO:root:Train epoch 164, loss: 0.4474, val_loss: 0.5108, val_acc: 0.7474, val_auroc: 0.8151
INFO:root:Train epoch 165, loss: 0.4525, val_loss: 0.4964, val_acc: 0.7474, val_auroc: 0.8112
INFO:root:Train epoch 166, loss: 0.4553, val_loss: 0.5835, val_acc: 0.7105, val_auroc: 0.7997
INFO:root:Train epoch 167, loss: 0.5102, val_loss: 0.4926, val_acc: 0.7684, val_auroc: 0.8038
INFO:root:Train epoch 168, loss: 0.4548, val_loss: 0.4838, val_acc: 0.7842, val_auroc: 0.8116
INFO:root:Train epoch 169, loss: 0.4415, val_loss: 0.4819, val_acc: 0.7789, val_auroc: 0.8105
INFO:root:Train epoch 170, loss: 0.4364, val_loss: 0.4792, val_acc: 0.7789, val_auroc: 0.8119
INFO:root:Train epoch 171, loss: 0.4333, val_loss: 0.4811, val_acc: 0.7895, val_auroc: 0.8136
INFO:root:Train epoch 172, loss: 0.4371, val_loss: 0.4883, val_acc: 0.7579, val_auroc: 0.8158
INFO:root:Train epoch 173, loss: 0.4282, val_loss: 0.4835, val_acc: 0.7737, val_auroc: 0.8174
INFO:root:Train epoch 174, loss: 0.4282, val_loss: 0.4737, val_acc: 0.7947, val_auroc: 0.8187
INFO:root:Train epoch 175, loss: 0.4246, val_loss: 0.4745, val_acc: 0.7842, val_auroc: 0.8216
INFO:root:Train epoch 176, loss: 0.4222, val_loss: 0.4726, val_acc: 0.7842, val_auroc: 0.8226
INFO:root:Train epoch 177, loss: 0.4220, val_loss: 0.4850, val_acc: 0.7632, val_auroc: 0.8154
INFO:root:Train epoch 178, loss: 0.4219, val_loss: 0.4948, val_acc: 0.7526, val_auroc: 0.8202
INFO:root:Train epoch 179, loss: 0.4321, val_loss: 0.4697, val_acc: 0.7842, val_auroc: 0.8238
INFO:root:Train epoch 180, loss: 0.4238, val_loss: 0.4717, val_acc: 0.8000, val_auroc: 0.8246
INFO:root:Train epoch 181, loss: 0.4192, val_loss: 0.4822, val_acc: 0.7684, val_auroc: 0.8217
INFO:root:Train epoch 182, loss: 0.4306, val_loss: 0.4822, val_acc: 0.7684, val_auroc: 0.8231
INFO:root:Train epoch 183, loss: 0.4286, val_loss: 0.4958, val_acc: 0.7526, val_auroc: 0.8187
INFO:root:Train epoch 184, loss: 0.4256, val_loss: 0.4939, val_acc: 0.7526, val_auroc: 0.8181
INFO:root:Train epoch 185, loss: 0.4419, val_loss: 0.4718, val_acc: 0.7895, val_auroc: 0.8223
INFO:root:Train epoch 186, loss: 0.4284, val_loss: 0.4754, val_acc: 0.7789, val_auroc: 0.8251
INFO:root:Train epoch 187, loss: 0.4232, val_loss: 0.4706, val_acc: 0.7842, val_auroc: 0.8220
INFO:root:Train epoch 188, loss: 0.4315, val_loss: 0.5003, val_acc: 0.7421, val_auroc: 0.8209
INFO:root:Train epoch 189, loss: 0.4340, val_loss: 0.4720, val_acc: 0.7895, val_auroc: 0.8229
INFO:root:Train epoch 190, loss: 0.4247, val_loss: 0.4768, val_acc: 0.7737, val_auroc: 0.8223
INFO:root:Train epoch 191, loss: 0.4254, val_loss: 0.4691, val_acc: 0.7789, val_auroc: 0.8251
INFO:root:Train epoch 192, loss: 0.4217, val_loss: 0.4736, val_acc: 0.7632, val_auroc: 0.8254
INFO:root:Train epoch 193, loss: 0.4170, val_loss: 0.4665, val_acc: 0.7895, val_auroc: 0.8280
INFO:root:Train epoch 194, loss: 0.4186, val_loss: 0.4764, val_acc: 0.7789, val_auroc: 0.8210
INFO:root:Train epoch 195, loss: 0.4327, val_loss: 0.4670, val_acc: 0.7842, val_auroc: 0.8253
INFO:root:Train epoch 196, loss: 0.4320, val_loss: 0.4882, val_acc: 0.7526, val_auroc: 0.8209
INFO:root:Train epoch 197, loss: 0.4252, val_loss: 0.4792, val_acc: 0.7842, val_auroc: 0.8225
INFO:root:Train epoch 198, loss: 0.4216, val_loss: 0.4700, val_acc: 0.7789, val_auroc: 0.8255
INFO:root:Train epoch 199, loss: 0.4195, val_loss: 0.4696, val_acc: 0.7789, val_auroc: 0.8233
INFO:root:Train epoch 200, loss: 0.4147, val_loss: 0.4825, val_acc: 0.7684, val_auroc: 0.8231
INFO:root:Train epoch 201, loss: 0.4158, val_loss: 0.4882, val_acc: 0.7526, val_auroc: 0.8242
INFO:root:Train epoch 202, loss: 0.4317, val_loss: 0.4950, val_acc: 0.7526, val_auroc: 0.8223
INFO:root:Train epoch 203, loss: 0.4295, val_loss: 0.4658, val_acc: 0.7947, val_auroc: 0.8240
INFO:root:Train epoch 204, loss: 0.4164, val_loss: 0.4668, val_acc: 0.7842, val_auroc: 0.8266
INFO:root:Train epoch 205, loss: 0.4155, val_loss: 0.4686, val_acc: 0.7789, val_auroc: 0.8248
INFO:root:Train epoch 206, loss: 0.4099, val_loss: 0.4625, val_acc: 0.7789, val_auroc: 0.8261
INFO:root:Train epoch 207, loss: 0.4116, val_loss: 0.4620, val_acc: 0.7789, val_auroc: 0.8278
INFO:root:Train epoch 208, loss: 0.4099, val_loss: 0.4622, val_acc: 0.7895, val_auroc: 0.8261
INFO:root:Train epoch 209, loss: 0.4111, val_loss: 0.4678, val_acc: 0.7895, val_auroc: 0.8248
INFO:root:Train epoch 210, loss: 0.4115, val_loss: 0.4619, val_acc: 0.7789, val_auroc: 0.8270
INFO:root:Train epoch 211, loss: 0.4099, val_loss: 0.4796, val_acc: 0.7632, val_auroc: 0.8275
INFO:root:Train epoch 212, loss: 0.4238, val_loss: 0.4679, val_acc: 0.7895, val_auroc: 0.8256
INFO:root:Train epoch 213, loss: 0.4151, val_loss: 0.4691, val_acc: 0.7789, val_auroc: 0.8251
INFO:root:Train epoch 214, loss: 0.4101, val_loss: 0.4629, val_acc: 0.7737, val_auroc: 0.8259
INFO:root:Train epoch 215, loss: 0.4063, val_loss: 0.4626, val_acc: 0.7895, val_auroc: 0.8270
INFO:root:Train epoch 216, loss: 0.4162, val_loss: 0.4859, val_acc: 0.7526, val_auroc: 0.8244
INFO:root:Train epoch 217, loss: 0.4122, val_loss: 0.4908, val_acc: 0.7526, val_auroc: 0.8257
INFO:root:Train epoch 218, loss: 0.4313, val_loss: 0.4804, val_acc: 0.7684, val_auroc: 0.8252
INFO:root:Train epoch 219, loss: 0.4104, val_loss: 0.4883, val_acc: 0.7474, val_auroc: 0.8270
INFO:root:Train epoch 220, loss: 0.4217, val_loss: 0.4806, val_acc: 0.7684, val_auroc: 0.8244
INFO:root:Train epoch 221, loss: 0.4292, val_loss: 0.4758, val_acc: 0.7842, val_auroc: 0.8260
INFO:root:Train epoch 222, loss: 0.4170, val_loss: 0.4782, val_acc: 0.7789, val_auroc: 0.8245
INFO:root:Train epoch 223, loss: 0.4137, val_loss: 0.4646, val_acc: 0.7789, val_auroc: 0.8276
INFO:root:Train epoch 224, loss: 0.4129, val_loss: 0.4642, val_acc: 0.7789, val_auroc: 0.8266
INFO:root:Train epoch 225, loss: 0.4113, val_loss: 0.4729, val_acc: 0.7737, val_auroc: 0.8267
INFO:root:Train epoch 226, loss: 0.4126, val_loss: 0.4592, val_acc: 0.7947, val_auroc: 0.8268
INFO:root:Train epoch 227, loss: 0.4034, val_loss: 0.4609, val_acc: 0.7947, val_auroc: 0.8271
INFO:root:Train epoch 228, loss: 0.4093, val_loss: 0.4569, val_acc: 0.7947, val_auroc: 0.8290
INFO:root:Train epoch 229, loss: 0.4121, val_loss: 0.5139, val_acc: 0.7579, val_auroc: 0.8248
INFO:root:Train epoch 230, loss: 0.4317, val_loss: 0.4678, val_acc: 0.7842, val_auroc: 0.8238
INFO:root:Train epoch 231, loss: 0.4125, val_loss: 0.4592, val_acc: 0.7895, val_auroc: 0.8291
INFO:root:Train epoch 232, loss: 0.4027, val_loss: 0.4576, val_acc: 0.7789, val_auroc: 0.8295
INFO:root:Train epoch 233, loss: 0.4010, val_loss: 0.4570, val_acc: 0.7842, val_auroc: 0.8274
INFO:root:Train epoch 234, loss: 0.4003, val_loss: 0.4659, val_acc: 0.7632, val_auroc: 0.8284
INFO:root:Train epoch 235, loss: 0.4040, val_loss: 0.4581, val_acc: 0.7947, val_auroc: 0.8273
INFO:root:Train epoch 236, loss: 0.4014, val_loss: 0.4659, val_acc: 0.7789, val_auroc: 0.8277
INFO:root:Train epoch 237, loss: 0.4261, val_loss: 0.4642, val_acc: 0.7737, val_auroc: 0.8297
INFO:root:Train epoch 238, loss: 0.4086, val_loss: 0.4719, val_acc: 0.7789, val_auroc: 0.8300
INFO:root:Train epoch 239, loss: 0.4074, val_loss: 0.4630, val_acc: 0.7789, val_auroc: 0.8271
INFO:root:Train epoch 240, loss: 0.4032, val_loss: 0.4571, val_acc: 0.8000, val_auroc: 0.8312
INFO:root:Train epoch 241, loss: 0.4008, val_loss: 0.4617, val_acc: 0.7737, val_auroc: 0.8330
INFO:root:Train epoch 242, loss: 0.4018, val_loss: 0.4551, val_acc: 0.7789, val_auroc: 0.8350
