INFO:root:all data: 1898
INFO:root:train data: 1518
INFO:root:test data: 380
INFO:root:Train epoch 0, loss: 0.6121, val_loss: 0.5978, val_acc: 0.7053, val_auroc: 0.6521
INFO:root:Train epoch 51, loss: 0.3861, val_loss: 0.4876, val_acc: 0.7921, val_auroc: 0.8275
INFO:root:Train epoch 52, loss: 0.3740, val_loss: 0.4567, val_acc: 0.7868, val_auroc: 0.8261
INFO:root:Train epoch 53, loss: 0.4019, val_loss: 0.4916, val_acc: 0.7500, val_auroc: 0.8083
INFO:root:Train epoch 54, loss: 0.4109, val_loss: 0.4690, val_acc: 0.8000, val_auroc: 0.8218
INFO:root:Train epoch 55, loss: 0.3800, val_loss: 0.4704, val_acc: 0.8079, val_auroc: 0.8366
INFO:root:Train epoch 56, loss: 0.3912, val_loss: 0.4578, val_acc: 0.7605, val_auroc: 0.8315
INFO:root:Train epoch 57, loss: 0.3777, val_loss: 0.4408, val_acc: 0.7947, val_auroc: 0.8493
INFO:root:Train epoch 58, loss: 0.3986, val_loss: 0.4465, val_acc: 0.7974, val_auroc: 0.8425
INFO:root:Train epoch 59, loss: 0.3662, val_loss: 0.4504, val_acc: 0.7789, val_auroc: 0.8432
INFO:root:Train epoch 60, loss: 0.3721, val_loss: 0.4506, val_acc: 0.7842, val_auroc: 0.8253
INFO:root:Train epoch 61, loss: 0.3765, val_loss: 0.4436, val_acc: 0.7789, val_auroc: 0.8375
INFO:root:Train epoch 62, loss: 0.3727, val_loss: 0.4749, val_acc: 0.7684, val_auroc: 0.8161
INFO:root:Train epoch 63, loss: 0.3748, val_loss: 0.4501, val_acc: 0.7737, val_auroc: 0.8306
INFO:root:Train epoch 64, loss: 0.3596, val_loss: 0.4419, val_acc: 0.7868, val_auroc: 0.8435
INFO:root:Train epoch 65, loss: 0.3716, val_loss: 0.4469, val_acc: 0.8000, val_auroc: 0.8493
INFO:root:Train epoch 66, loss: 0.3740, val_loss: 0.4277, val_acc: 0.8026, val_auroc: 0.8486
INFO:root:Train epoch 67, loss: 0.3663, val_loss: 0.4873, val_acc: 0.7816, val_auroc: 0.8184
INFO:root:Train epoch 68, loss: 0.3707, val_loss: 0.4777, val_acc: 0.7921, val_auroc: 0.8346
INFO:root:Train epoch 69, loss: 0.3838, val_loss: 0.4397, val_acc: 0.7579, val_auroc: 0.8315
INFO:root:Train epoch 70, loss: 0.3565, val_loss: 0.4483, val_acc: 0.8000, val_auroc: 0.8421
INFO:root:Train epoch 71, loss: 0.3590, val_loss: 0.4988, val_acc: 0.7632, val_auroc: 0.8142
INFO:root:Train epoch 72, loss: 0.3740, val_loss: 0.4472, val_acc: 0.7684, val_auroc: 0.8446
INFO:root:Train epoch 73, loss: 0.3602, val_loss: 0.4564, val_acc: 0.7947, val_auroc: 0.8437
INFO:root:Train epoch 74, loss: 0.3494, val_loss: 0.4237, val_acc: 0.8053, val_auroc: 0.8622
INFO:root:Train epoch 75, loss: 0.3631, val_loss: 0.4642, val_acc: 0.7763, val_auroc: 0.8368
INFO:root:Train epoch 76, loss: 0.3582, val_loss: 0.4470, val_acc: 0.8026, val_auroc: 0.8334
INFO:root:Train epoch 77, loss: 0.3558, val_loss: 0.4724, val_acc: 0.7947, val_auroc: 0.8395
INFO:root:Train epoch 78, loss: 0.3442, val_loss: 0.4655, val_acc: 0.7526, val_auroc: 0.8362
INFO:root:Train epoch 79, loss: 0.3566, val_loss: 0.4672, val_acc: 0.8000, val_auroc: 0.8514
INFO:root:Train epoch 80, loss: 0.3900, val_loss: 0.4268, val_acc: 0.7974, val_auroc: 0.8439
INFO:root:Train epoch 81, loss: 0.3596, val_loss: 0.4307, val_acc: 0.7842, val_auroc: 0.8518
INFO:root:Train epoch 82, loss: 0.3544, val_loss: 0.4647, val_acc: 0.8053, val_auroc: 0.8382
INFO:root:Train epoch 83, loss: 0.3766, val_loss: 0.4262, val_acc: 0.8053, val_auroc: 0.8541
INFO:root:Train epoch 84, loss: 0.3614, val_loss: 0.4402, val_acc: 0.8105, val_auroc: 0.8530
INFO:root:Train epoch 85, loss: 0.3562, val_loss: 0.4318, val_acc: 0.8053, val_auroc: 0.8498
INFO:root:Train epoch 86, loss: 0.3528, val_loss: 0.4342, val_acc: 0.7921, val_auroc: 0.8484
INFO:root:Train epoch 87, loss: 0.3380, val_loss: 0.4761, val_acc: 0.8026, val_auroc: 0.8517
INFO:root:Train epoch 88, loss: 0.3547, val_loss: 0.5391, val_acc: 0.7842, val_auroc: 0.8417
INFO:root:Train epoch 89, loss: 0.3644, val_loss: 0.4627, val_acc: 0.8053, val_auroc: 0.8420
INFO:root:Train epoch 90, loss: 0.3500, val_loss: 0.4532, val_acc: 0.8079, val_auroc: 0.8536
INFO:root:Train epoch 91, loss: 0.3520, val_loss: 0.4321, val_acc: 0.7947, val_auroc: 0.8464
INFO:root:Train epoch 92, loss: 0.3464, val_loss: 0.4803, val_acc: 0.7816, val_auroc: 0.8207
INFO:root:Train epoch 93, loss: 0.3533, val_loss: 0.4534, val_acc: 0.8000, val_auroc: 0.8444
INFO:root:Train epoch 94, loss: 0.3517, val_loss: 0.4329, val_acc: 0.8053, val_auroc: 0.8588
INFO:root:Validation loss has not improved in 20 epochs, stopping early
INFO:root:Obtained lowest validation loss of: 0.42373784879843396
