INFO:root:all data: 949
INFO:root:train data: 759
INFO:root:test data: 190
INFO:root:Train epoch 0, loss: 0.7244, val_loss: 0.7160, val_acc: 0.3105, val_auroc: 0.4688
INFO:root:Train epoch 37, loss: 0.5850, val_loss: 0.6152, val_acc: 0.6895, val_auroc: 0.6227
INFO:root:Train epoch 38, loss: 0.5850, val_loss: 0.6148, val_acc: 0.6895, val_auroc: 0.6184
INFO:root:Train epoch 39, loss: 0.5841, val_loss: 0.6142, val_acc: 0.6895, val_auroc: 0.6192
INFO:root:Train epoch 40, loss: 0.5833, val_loss: 0.6136, val_acc: 0.6895, val_auroc: 0.6185
INFO:root:Train epoch 41, loss: 0.5827, val_loss: 0.6129, val_acc: 0.6895, val_auroc: 0.6278
INFO:root:Train epoch 42, loss: 0.5816, val_loss: 0.6119, val_acc: 0.6895, val_auroc: 0.6359
INFO:root:Train epoch 43, loss: 0.5807, val_loss: 0.6109, val_acc: 0.6895, val_auroc: 0.6458
INFO:root:Train epoch 44, loss: 0.5795, val_loss: 0.6096, val_acc: 0.6895, val_auroc: 0.6489
INFO:root:Train epoch 45, loss: 0.5780, val_loss: 0.6078, val_acc: 0.6895, val_auroc: 0.6532
INFO:root:Train epoch 46, loss: 0.5762, val_loss: 0.6056, val_acc: 0.6895, val_auroc: 0.6522
INFO:root:Train epoch 47, loss: 0.5740, val_loss: 0.6036, val_acc: 0.6895, val_auroc: 0.6509
INFO:root:Train epoch 48, loss: 0.5720, val_loss: 0.6012, val_acc: 0.6895, val_auroc: 0.6522
INFO:root:Train epoch 49, loss: 0.5690, val_loss: 0.5987, val_acc: 0.6895, val_auroc: 0.6511
INFO:root:Train epoch 50, loss: 0.5661, val_loss: 0.5952, val_acc: 0.6895, val_auroc: 0.6494
INFO:root:Train epoch 51, loss: 0.5636, val_loss: 0.5933, val_acc: 0.6895, val_auroc: 0.6501
INFO:root:Train epoch 52, loss: 0.5598, val_loss: 0.5917, val_acc: 0.6895, val_auroc: 0.6498
INFO:root:Train epoch 53, loss: 0.5572, val_loss: 0.5885, val_acc: 0.6895, val_auroc: 0.6599
INFO:root:Train epoch 54, loss: 0.5543, val_loss: 0.5873, val_acc: 0.6895, val_auroc: 0.6597
INFO:root:Train epoch 55, loss: 0.5522, val_loss: 0.5864, val_acc: 0.6895, val_auroc: 0.6593
INFO:root:Train epoch 56, loss: 0.5504, val_loss: 0.5836, val_acc: 0.6895, val_auroc: 0.6606
INFO:root:Train epoch 57, loss: 0.5487, val_loss: 0.5829, val_acc: 0.6895, val_auroc: 0.6617
INFO:root:Train epoch 58, loss: 0.5471, val_loss: 0.5811, val_acc: 0.6895, val_auroc: 0.6613
INFO:root:Train epoch 59, loss: 0.5456, val_loss: 0.5810, val_acc: 0.6895, val_auroc: 0.6655
INFO:root:Train epoch 60, loss: 0.5454, val_loss: 0.5822, val_acc: 0.6895, val_auroc: 0.6639
INFO:root:Train epoch 61, loss: 0.5433, val_loss: 0.5795, val_acc: 0.6947, val_auroc: 0.6637
INFO:root:Train epoch 62, loss: 0.5419, val_loss: 0.5775, val_acc: 0.6947, val_auroc: 0.6664
INFO:root:Train epoch 63, loss: 0.5420, val_loss: 0.5776, val_acc: 0.6947, val_auroc: 0.6670
INFO:root:Train epoch 64, loss: 0.5398, val_loss: 0.5767, val_acc: 0.6947, val_auroc: 0.6698
INFO:root:Train epoch 65, loss: 0.5391, val_loss: 0.5761, val_acc: 0.6947, val_auroc: 0.6705
INFO:root:Train epoch 66, loss: 0.5378, val_loss: 0.5755, val_acc: 0.6947, val_auroc: 0.6709
INFO:root:Train epoch 67, loss: 0.5366, val_loss: 0.5756, val_acc: 0.7000, val_auroc: 0.6727
INFO:root:Train epoch 68, loss: 0.5353, val_loss: 0.5750, val_acc: 0.6947, val_auroc: 0.6762
INFO:root:Train epoch 69, loss: 0.5352, val_loss: 0.5756, val_acc: 0.6947, val_auroc: 0.6767
INFO:root:Train epoch 70, loss: 0.5335, val_loss: 0.5720, val_acc: 0.6842, val_auroc: 0.6765
INFO:root:Train epoch 71, loss: 0.5316, val_loss: 0.5717, val_acc: 0.6842, val_auroc: 0.6791
INFO:root:Train epoch 72, loss: 0.5319, val_loss: 0.5710, val_acc: 0.6737, val_auroc: 0.6809
INFO:root:Train epoch 73, loss: 0.5284, val_loss: 0.5737, val_acc: 0.7053, val_auroc: 0.6815
INFO:root:Train epoch 74, loss: 0.5281, val_loss: 0.5697, val_acc: 0.6737, val_auroc: 0.6836
INFO:root:Train epoch 75, loss: 0.5279, val_loss: 0.5678, val_acc: 0.6579, val_auroc: 0.6841
INFO:root:Train epoch 76, loss: 0.5276, val_loss: 0.5730, val_acc: 0.7053, val_auroc: 0.6861
INFO:root:Train epoch 77, loss: 0.5233, val_loss: 0.5663, val_acc: 0.6684, val_auroc: 0.6874
INFO:root:Train epoch 78, loss: 0.5237, val_loss: 0.5653, val_acc: 0.6737, val_auroc: 0.6925
INFO:root:Train epoch 79, loss: 0.5210, val_loss: 0.5690, val_acc: 0.7053, val_auroc: 0.6924
INFO:root:Train epoch 80, loss: 0.5206, val_loss: 0.5669, val_acc: 0.7053, val_auroc: 0.6956
INFO:root:Train epoch 81, loss: 0.5230, val_loss: 0.5645, val_acc: 0.6842, val_auroc: 0.6963
INFO:root:Train epoch 82, loss: 0.5158, val_loss: 0.5657, val_acc: 0.6947, val_auroc: 0.6940
INFO:root:Train epoch 83, loss: 0.5187, val_loss: 0.5678, val_acc: 0.7053, val_auroc: 0.6939
INFO:root:Train epoch 84, loss: 0.5163, val_loss: 0.5630, val_acc: 0.6789, val_auroc: 0.6987
INFO:root:Train epoch 85, loss: 0.5145, val_loss: 0.5615, val_acc: 0.6842, val_auroc: 0.6950
INFO:root:Train epoch 86, loss: 0.5120, val_loss: 0.5664, val_acc: 0.7053, val_auroc: 0.6923
INFO:root:Train epoch 87, loss: 0.5105, val_loss: 0.5595, val_acc: 0.6737, val_auroc: 0.6963
INFO:root:Train epoch 88, loss: 0.5100, val_loss: 0.5587, val_acc: 0.6632, val_auroc: 0.6968
INFO:root:Train epoch 89, loss: 0.5076, val_loss: 0.5599, val_acc: 0.6895, val_auroc: 0.6981
INFO:root:Train epoch 90, loss: 0.5072, val_loss: 0.5588, val_acc: 0.6895, val_auroc: 0.6965
INFO:root:Train epoch 91, loss: 0.5054, val_loss: 0.5567, val_acc: 0.6632, val_auroc: 0.6976
INFO:root:Train epoch 92, loss: 0.5040, val_loss: 0.5561, val_acc: 0.6632, val_auroc: 0.6980
INFO:root:Train epoch 93, loss: 0.5036, val_loss: 0.5565, val_acc: 0.6632, val_auroc: 0.7015
INFO:root:Train epoch 94, loss: 0.5022, val_loss: 0.5546, val_acc: 0.6579, val_auroc: 0.7044
INFO:root:Train epoch 95, loss: 0.5014, val_loss: 0.5547, val_acc: 0.6632, val_auroc: 0.7066
INFO:root:Train epoch 96, loss: 0.4997, val_loss: 0.5546, val_acc: 0.6632, val_auroc: 0.7067
INFO:root:Train epoch 97, loss: 0.4992, val_loss: 0.5523, val_acc: 0.6947, val_auroc: 0.7098
INFO:root:Train epoch 98, loss: 0.4991, val_loss: 0.5524, val_acc: 0.6789, val_auroc: 0.7078
INFO:root:Train epoch 99, loss: 0.4985, val_loss: 0.5510, val_acc: 0.6789, val_auroc: 0.7074
INFO:root:Train epoch 100, loss: 0.4990, val_loss: 0.5531, val_acc: 0.6579, val_auroc: 0.7073
INFO:root:Train epoch 101, loss: 0.4967, val_loss: 0.5497, val_acc: 0.6789, val_auroc: 0.7094
INFO:root:Train epoch 102, loss: 0.4950, val_loss: 0.5519, val_acc: 0.6789, val_auroc: 0.7108
INFO:root:Train epoch 103, loss: 0.5008, val_loss: 0.5484, val_acc: 0.6632, val_auroc: 0.7079
INFO:root:Train epoch 104, loss: 0.5008, val_loss: 0.5522, val_acc: 0.7000, val_auroc: 0.7126
INFO:root:Train epoch 105, loss: 0.4949, val_loss: 0.5582, val_acc: 0.6737, val_auroc: 0.7145
INFO:root:Train epoch 106, loss: 0.4981, val_loss: 0.5460, val_acc: 0.6895, val_auroc: 0.7106
INFO:root:Train epoch 107, loss: 0.5043, val_loss: 0.5528, val_acc: 0.7158, val_auroc: 0.7139
INFO:root:Train epoch 108, loss: 0.4962, val_loss: 0.5579, val_acc: 0.6737, val_auroc: 0.7156
INFO:root:Train epoch 109, loss: 0.4968, val_loss: 0.5441, val_acc: 0.6789, val_auroc: 0.7136
INFO:root:Train epoch 110, loss: 0.4920, val_loss: 0.5467, val_acc: 0.7000, val_auroc: 0.7160
INFO:root:Train epoch 111, loss: 0.4919, val_loss: 0.5474, val_acc: 0.6789, val_auroc: 0.7172
INFO:root:Train epoch 112, loss: 0.4912, val_loss: 0.5437, val_acc: 0.7000, val_auroc: 0.7157
INFO:root:Train epoch 113, loss: 0.4883, val_loss: 0.5440, val_acc: 0.6842, val_auroc: 0.7192
INFO:root:Train epoch 114, loss: 0.4876, val_loss: 0.5429, val_acc: 0.6895, val_auroc: 0.7154
INFO:root:Train epoch 115, loss: 0.4861, val_loss: 0.5430, val_acc: 0.6632, val_auroc: 0.7143
INFO:root:Train epoch 116, loss: 0.4862, val_loss: 0.5420, val_acc: 0.6895, val_auroc: 0.7141
INFO:root:Train epoch 117, loss: 0.4851, val_loss: 0.5421, val_acc: 0.6895, val_auroc: 0.7144
INFO:root:Train epoch 118, loss: 0.4854, val_loss: 0.5411, val_acc: 0.6842, val_auroc: 0.7168
INFO:root:Train epoch 119, loss: 0.4835, val_loss: 0.5426, val_acc: 0.6632, val_auroc: 0.7161
INFO:root:Train epoch 120, loss: 0.4878, val_loss: 0.5409, val_acc: 0.6947, val_auroc: 0.7161
INFO:root:Train epoch 121, loss: 0.4911, val_loss: 0.5442, val_acc: 0.7105, val_auroc: 0.7145
INFO:root:Train epoch 122, loss: 0.4828, val_loss: 0.5498, val_acc: 0.6789, val_auroc: 0.7200
INFO:root:Train epoch 123, loss: 0.4877, val_loss: 0.5392, val_acc: 0.6895, val_auroc: 0.7178
INFO:root:Train epoch 124, loss: 0.4837, val_loss: 0.5443, val_acc: 0.7053, val_auroc: 0.7168
INFO:root:Train epoch 125, loss: 0.4836, val_loss: 0.5401, val_acc: 0.7000, val_auroc: 0.7201
INFO:root:Train epoch 126, loss: 0.4883, val_loss: 0.5391, val_acc: 0.6895, val_auroc: 0.7199
INFO:root:Train epoch 127, loss: 0.4823, val_loss: 0.5429, val_acc: 0.7053, val_auroc: 0.7192
INFO:root:Train epoch 128, loss: 0.4829, val_loss: 0.5388, val_acc: 0.6842, val_auroc: 0.7198
INFO:root:Train epoch 129, loss: 0.4824, val_loss: 0.5414, val_acc: 0.6684, val_auroc: 0.7196
INFO:root:Train epoch 130, loss: 0.4783, val_loss: 0.5384, val_acc: 0.7053, val_auroc: 0.7171
INFO:root:Train epoch 131, loss: 0.4821, val_loss: 0.5381, val_acc: 0.6947, val_auroc: 0.7166
INFO:root:Train epoch 132, loss: 0.4769, val_loss: 0.5393, val_acc: 0.6737, val_auroc: 0.7178
INFO:root:Train epoch 133, loss: 0.4787, val_loss: 0.5374, val_acc: 0.7000, val_auroc: 0.7179
INFO:root:Train epoch 134, loss: 0.4777, val_loss: 0.5383, val_acc: 0.7053, val_auroc: 0.7195
INFO:root:Train epoch 135, loss: 0.4769, val_loss: 0.5389, val_acc: 0.6737, val_auroc: 0.7215
INFO:root:Train epoch 136, loss: 0.4786, val_loss: 0.5363, val_acc: 0.7053, val_auroc: 0.7220
INFO:root:Train epoch 137, loss: 0.4813, val_loss: 0.5395, val_acc: 0.7053, val_auroc: 0.7224
INFO:root:Train epoch 138, loss: 0.4774, val_loss: 0.5400, val_acc: 0.6737, val_auroc: 0.7231
INFO:root:Train epoch 139, loss: 0.4798, val_loss: 0.5352, val_acc: 0.7000, val_auroc: 0.7251
INFO:root:Train epoch 140, loss: 0.4755, val_loss: 0.5366, val_acc: 0.7105, val_auroc: 0.7238
INFO:root:Train epoch 141, loss: 0.4734, val_loss: 0.5353, val_acc: 0.7053, val_auroc: 0.7223
INFO:root:Train epoch 142, loss: 0.4791, val_loss: 0.5338, val_acc: 0.7158, val_auroc: 0.7264
INFO:root:Train epoch 143, loss: 0.4750, val_loss: 0.5381, val_acc: 0.7000, val_auroc: 0.7200
INFO:root:Train epoch 144, loss: 0.4732, val_loss: 0.5364, val_acc: 0.6842, val_auroc: 0.7233
INFO:root:Train epoch 145, loss: 0.4796, val_loss: 0.5331, val_acc: 0.7158, val_auroc: 0.7241
INFO:root:Train epoch 146, loss: 0.4731, val_loss: 0.5411, val_acc: 0.7105, val_auroc: 0.7223
INFO:root:Train epoch 147, loss: 0.4754, val_loss: 0.5332, val_acc: 0.7158, val_auroc: 0.7235
INFO:root:Train epoch 148, loss: 0.4812, val_loss: 0.5329, val_acc: 0.7158, val_auroc: 0.7256
INFO:root:Train epoch 149, loss: 0.4782, val_loss: 0.5434, val_acc: 0.7000, val_auroc: 0.7222
INFO:root:Train epoch 150, loss: 0.4771, val_loss: 0.5330, val_acc: 0.7053, val_auroc: 0.7289
INFO:root:Train epoch 151, loss: 0.4709, val_loss: 0.5341, val_acc: 0.7053, val_auroc: 0.7270
INFO:root:Train epoch 152, loss: 0.4711, val_loss: 0.5325, val_acc: 0.7053, val_auroc: 0.7265
INFO:root:Train epoch 153, loss: 0.4704, val_loss: 0.5303, val_acc: 0.7053, val_auroc: 0.7314
INFO:root:Train epoch 154, loss: 0.4673, val_loss: 0.5336, val_acc: 0.6895, val_auroc: 0.7339
INFO:root:Train epoch 155, loss: 0.4686, val_loss: 0.5307, val_acc: 0.7105, val_auroc: 0.7308
INFO:root:Train epoch 156, loss: 0.4676, val_loss: 0.5307, val_acc: 0.7158, val_auroc: 0.7294
INFO:root:Train epoch 157, loss: 0.4711, val_loss: 0.5295, val_acc: 0.7158, val_auroc: 0.7353
INFO:root:Train epoch 158, loss: 0.4651, val_loss: 0.5323, val_acc: 0.7158, val_auroc: 0.7412
INFO:root:Train epoch 159, loss: 0.4661, val_loss: 0.5298, val_acc: 0.7158, val_auroc: 0.7360
INFO:root:Train epoch 160, loss: 0.4683, val_loss: 0.5280, val_acc: 0.7158, val_auroc: 0.7320
INFO:root:Train epoch 161, loss: 0.4679, val_loss: 0.5324, val_acc: 0.7211, val_auroc: 0.7498
INFO:root:Train epoch 162, loss: 0.4632, val_loss: 0.5340, val_acc: 0.6789, val_auroc: 0.7361
INFO:root:Train epoch 163, loss: 0.4678, val_loss: 0.5287, val_acc: 0.7053, val_auroc: 0.7462
INFO:root:Train epoch 164, loss: 0.4645, val_loss: 0.5284, val_acc: 0.7158, val_auroc: 0.7482
INFO:root:Train epoch 165, loss: 0.4657, val_loss: 0.5290, val_acc: 0.6895, val_auroc: 0.7401
INFO:root:Train epoch 166, loss: 0.4633, val_loss: 0.5290, val_acc: 0.7263, val_auroc: 0.7546
INFO:root:Train epoch 167, loss: 0.4612, val_loss: 0.5284, val_acc: 0.7000, val_auroc: 0.7416
INFO:root:Train epoch 168, loss: 0.4614, val_loss: 0.5243, val_acc: 0.7263, val_auroc: 0.7457
INFO:root:Train epoch 169, loss: 0.4593, val_loss: 0.5239, val_acc: 0.7263, val_auroc: 0.7484
INFO:root:Train epoch 170, loss: 0.4567, val_loss: 0.5268, val_acc: 0.7000, val_auroc: 0.7498
INFO:root:Train epoch 171, loss: 0.4581, val_loss: 0.5244, val_acc: 0.7368, val_auroc: 0.7551
INFO:root:Train epoch 172, loss: 0.4556, val_loss: 0.5267, val_acc: 0.7000, val_auroc: 0.7495
INFO:root:Train epoch 173, loss: 0.4622, val_loss: 0.5307, val_acc: 0.7158, val_auroc: 0.7595
INFO:root:Train epoch 174, loss: 0.4659, val_loss: 0.5243, val_acc: 0.7211, val_auroc: 0.7617
INFO:root:Train epoch 175, loss: 0.4609, val_loss: 0.5250, val_acc: 0.7263, val_auroc: 0.7491
INFO:root:Train epoch 176, loss: 0.4559, val_loss: 0.5229, val_acc: 0.7158, val_auroc: 0.7667
INFO:root:Train epoch 177, loss: 0.4563, val_loss: 0.5240, val_acc: 0.7000, val_auroc: 0.7570
INFO:root:Train epoch 178, loss: 0.4532, val_loss: 0.5208, val_acc: 0.7368, val_auroc: 0.7604
INFO:root:Train epoch 179, loss: 0.4518, val_loss: 0.5242, val_acc: 0.7000, val_auroc: 0.7532
INFO:root:Train epoch 180, loss: 0.4503, val_loss: 0.5203, val_acc: 0.7368, val_auroc: 0.7608
INFO:root:Train epoch 181, loss: 0.4514, val_loss: 0.5206, val_acc: 0.7211, val_auroc: 0.7531
INFO:root:Train epoch 182, loss: 0.4496, val_loss: 0.5195, val_acc: 0.7316, val_auroc: 0.7570
INFO:root:Train epoch 183, loss: 0.4486, val_loss: 0.5180, val_acc: 0.7263, val_auroc: 0.7551
INFO:root:Train epoch 184, loss: 0.4492, val_loss: 0.5255, val_acc: 0.7053, val_auroc: 0.7555
INFO:root:Train epoch 185, loss: 0.4495, val_loss: 0.5243, val_acc: 0.7158, val_auroc: 0.7642
INFO:root:Train epoch 186, loss: 0.4569, val_loss: 0.5172, val_acc: 0.7158, val_auroc: 0.7572
INFO:root:Train epoch 187, loss: 0.4451, val_loss: 0.5158, val_acc: 0.7263, val_auroc: 0.7742
INFO:root:Train epoch 188, loss: 0.4456, val_loss: 0.5176, val_acc: 0.7000, val_auroc: 0.7586
INFO:root:Train epoch 189, loss: 0.4580, val_loss: 0.5205, val_acc: 0.7211, val_auroc: 0.7656
INFO:root:Train epoch 190, loss: 0.4493, val_loss: 0.5174, val_acc: 0.7105, val_auroc: 0.7614
INFO:root:Train epoch 191, loss: 0.4442, val_loss: 0.5161, val_acc: 0.7211, val_auroc: 0.7765
INFO:root:Train epoch 192, loss: 0.4481, val_loss: 0.5127, val_acc: 0.7263, val_auroc: 0.7650
INFO:root:Train epoch 193, loss: 0.4431, val_loss: 0.5121, val_acc: 0.7053, val_auroc: 0.7608
INFO:root:Train epoch 194, loss: 0.4420, val_loss: 0.5118, val_acc: 0.7263, val_auroc: 0.7625
INFO:root:Train epoch 195, loss: 0.4417, val_loss: 0.5146, val_acc: 0.7316, val_auroc: 0.7799
INFO:root:Train epoch 196, loss: 0.4452, val_loss: 0.5129, val_acc: 0.7053, val_auroc: 0.7623
INFO:root:Train epoch 197, loss: 0.4381, val_loss: 0.5137, val_acc: 0.7316, val_auroc: 0.7824
INFO:root:Train epoch 198, loss: 0.4418, val_loss: 0.5112, val_acc: 0.7053, val_auroc: 0.7622
INFO:root:Train epoch 199, loss: 0.4384, val_loss: 0.5094, val_acc: 0.7316, val_auroc: 0.7713
INFO:root:Train epoch 200, loss: 0.4391, val_loss: 0.5095, val_acc: 0.7316, val_auroc: 0.7700
INFO:root:Train epoch 201, loss: 0.4371, val_loss: 0.5228, val_acc: 0.6895, val_auroc: 0.7638
INFO:root:Train epoch 202, loss: 0.4422, val_loss: 0.5107, val_acc: 0.7263, val_auroc: 0.7830
INFO:root:Train epoch 203, loss: 0.4361, val_loss: 0.5118, val_acc: 0.6842, val_auroc: 0.7660
INFO:root:Train epoch 204, loss: 0.4339, val_loss: 0.5109, val_acc: 0.7263, val_auroc: 0.7813
INFO:root:Train epoch 205, loss: 0.4365, val_loss: 0.5147, val_acc: 0.6789, val_auroc: 0.7669
INFO:root:Train epoch 206, loss: 0.4493, val_loss: 0.5212, val_acc: 0.7158, val_auroc: 0.7735
INFO:root:Train epoch 207, loss: 0.4390, val_loss: 0.5550, val_acc: 0.6789, val_auroc: 0.7610
INFO:root:Train epoch 208, loss: 0.4458, val_loss: 0.5188, val_acc: 0.7053, val_auroc: 0.7724
INFO:root:Train epoch 209, loss: 0.4362, val_loss: 0.5375, val_acc: 0.6789, val_auroc: 0.7637
INFO:root:Train epoch 210, loss: 0.4508, val_loss: 0.5297, val_acc: 0.6842, val_auroc: 0.7599
INFO:root:Train epoch 211, loss: 0.4512, val_loss: 0.5263, val_acc: 0.6684, val_auroc: 0.7676
INFO:root:Train epoch 212, loss: 0.4496, val_loss: 0.5179, val_acc: 0.7105, val_auroc: 0.7740
INFO:root:Train epoch 213, loss: 0.4429, val_loss: 0.5161, val_acc: 0.6789, val_auroc: 0.7686
INFO:root:Train epoch 214, loss: 0.4397, val_loss: 0.5135, val_acc: 0.7000, val_auroc: 0.7749
INFO:root:Train epoch 215, loss: 0.4378, val_loss: 0.5171, val_acc: 0.6737, val_auroc: 0.7686
INFO:root:Train epoch 216, loss: 0.4398, val_loss: 0.5164, val_acc: 0.6947, val_auroc: 0.7770
INFO:root:Train epoch 217, loss: 0.4426, val_loss: 0.5168, val_acc: 0.6737, val_auroc: 0.7689
INFO:root:Train epoch 218, loss: 0.4339, val_loss: 0.5117, val_acc: 0.7211, val_auroc: 0.7782
INFO:root:Train epoch 219, loss: 0.4432, val_loss: 0.5027, val_acc: 0.7000, val_auroc: 0.7722
INFO:root:Train epoch 220, loss: 0.4394, val_loss: 0.5050, val_acc: 0.7263, val_auroc: 0.7849
INFO:root:Train epoch 221, loss: 0.4357, val_loss: 0.5013, val_acc: 0.7211, val_auroc: 0.7868
INFO:root:Train epoch 222, loss: 0.4357, val_loss: 0.5015, val_acc: 0.7158, val_auroc: 0.7787
INFO:root:Train epoch 223, loss: 0.4336, val_loss: 0.5088, val_acc: 0.7158, val_auroc: 0.7849
INFO:root:Train epoch 224, loss: 0.4428, val_loss: 0.4974, val_acc: 0.7158, val_auroc: 0.7896
INFO:root:Train epoch 225, loss: 0.4375, val_loss: 0.4967, val_acc: 0.7158, val_auroc: 0.7921
INFO:root:Train epoch 226, loss: 0.4327, val_loss: 0.4973, val_acc: 0.7158, val_auroc: 0.7916
INFO:root:Train epoch 227, loss: 0.4261, val_loss: 0.5006, val_acc: 0.6895, val_auroc: 0.7751
INFO:root:Train epoch 228, loss: 0.4283, val_loss: 0.4995, val_acc: 0.7158, val_auroc: 0.7868
INFO:root:Train epoch 229, loss: 0.4252, val_loss: 0.5031, val_acc: 0.6895, val_auroc: 0.7784
INFO:root:Train epoch 230, loss: 0.4277, val_loss: 0.5000, val_acc: 0.7158, val_auroc: 0.7873
INFO:root:Train epoch 231, loss: 0.4249, val_loss: 0.5131, val_acc: 0.6789, val_auroc: 0.7773
INFO:root:Train epoch 232, loss: 0.4297, val_loss: 0.5039, val_acc: 0.7263, val_auroc: 0.7920
INFO:root:Train epoch 233, loss: 0.4294, val_loss: 0.4984, val_acc: 0.7105, val_auroc: 0.7841
INFO:root:Train epoch 234, loss: 0.4259, val_loss: 0.4986, val_acc: 0.7053, val_auroc: 0.7843
INFO:root:Train epoch 235, loss: 0.4262, val_loss: 0.5113, val_acc: 0.7105, val_auroc: 0.7817
INFO:root:Train epoch 236, loss: 0.4337, val_loss: 0.5097, val_acc: 0.6789, val_auroc: 0.7767
INFO:root:Train epoch 237, loss: 0.4327, val_loss: 0.5166, val_acc: 0.7053, val_auroc: 0.7778
INFO:root:Train epoch 238, loss: 0.4472, val_loss: 0.4950, val_acc: 0.7053, val_auroc: 0.7874
INFO:root:Train epoch 239, loss: 0.4280, val_loss: 0.4950, val_acc: 0.7158, val_auroc: 0.7961
INFO:root:Train epoch 240, loss: 0.4258, val_loss: 0.4935, val_acc: 0.7053, val_auroc: 0.7838
INFO:root:Train epoch 241, loss: 0.4284, val_loss: 0.5187, val_acc: 0.6947, val_auroc: 0.7767
INFO:root:Train epoch 242, loss: 0.4613, val_loss: 0.5007, val_acc: 0.7158, val_auroc: 0.7910
