INFO:root:all data: 1898
INFO:root:train data: 1518
INFO:root:test data: 380
INFO:root:Train epoch 0, loss: 0.6613, val_loss: 0.6504, val_acc: 0.7053, val_auroc: 0.5659
INFO:root:Train epoch 43, loss: 0.5319, val_loss: 0.5512, val_acc: 0.7158, val_auroc: 0.6814
INFO:root:Train epoch 44, loss: 0.5309, val_loss: 0.5428, val_acc: 0.7132, val_auroc: 0.6832
INFO:root:Train epoch 45, loss: 0.5304, val_loss: 0.5574, val_acc: 0.7079, val_auroc: 0.6873
INFO:root:Train epoch 46, loss: 0.5296, val_loss: 0.5670, val_acc: 0.7079, val_auroc: 0.6872
INFO:root:Train epoch 47, loss: 0.5282, val_loss: 0.5492, val_acc: 0.7079, val_auroc: 0.6876
INFO:root:Train epoch 48, loss: 0.5301, val_loss: 0.5501, val_acc: 0.7263, val_auroc: 0.6864
INFO:root:Train epoch 49, loss: 0.5283, val_loss: 0.5300, val_acc: 0.7237, val_auroc: 0.6863
INFO:root:Train epoch 50, loss: 0.5272, val_loss: 0.5807, val_acc: 0.7132, val_auroc: 0.6861
INFO:root:Train epoch 51, loss: 0.5258, val_loss: 0.5322, val_acc: 0.7211, val_auroc: 0.6854
INFO:root:Train epoch 52, loss: 0.5242, val_loss: 0.5620, val_acc: 0.7211, val_auroc: 0.6882
INFO:root:Train epoch 53, loss: 0.5229, val_loss: 0.5312, val_acc: 0.7132, val_auroc: 0.6877
INFO:root:Train epoch 54, loss: 0.5224, val_loss: 0.5458, val_acc: 0.7211, val_auroc: 0.6881
INFO:root:Train epoch 55, loss: 0.5234, val_loss: 0.5691, val_acc: 0.7079, val_auroc: 0.6885
INFO:root:Train epoch 56, loss: 0.5212, val_loss: 0.5437, val_acc: 0.7211, val_auroc: 0.6883
INFO:root:Train epoch 57, loss: 0.5210, val_loss: 0.5407, val_acc: 0.7079, val_auroc: 0.6916
INFO:root:Train epoch 58, loss: 0.5200, val_loss: 0.5429, val_acc: 0.7211, val_auroc: 0.6930
INFO:root:Train epoch 59, loss: 0.5192, val_loss: 0.5419, val_acc: 0.7158, val_auroc: 0.6959
INFO:root:Train epoch 60, loss: 0.5190, val_loss: 0.5440, val_acc: 0.7211, val_auroc: 0.6988
INFO:root:Train epoch 61, loss: 0.5194, val_loss: 0.5637, val_acc: 0.7053, val_auroc: 0.7015
INFO:root:Train epoch 62, loss: 0.5194, val_loss: 0.5512, val_acc: 0.7132, val_auroc: 0.6989
INFO:root:Train epoch 63, loss: 0.5183, val_loss: 0.5430, val_acc: 0.7421, val_auroc: 0.7030
INFO:root:Train epoch 64, loss: 0.5180, val_loss: 0.5619, val_acc: 0.7105, val_auroc: 0.7051
INFO:root:Train epoch 65, loss: 0.5150, val_loss: 0.5336, val_acc: 0.7421, val_auroc: 0.7053
INFO:root:Train epoch 66, loss: 0.5148, val_loss: 0.5401, val_acc: 0.7316, val_auroc: 0.7044
INFO:root:Train epoch 67, loss: 0.5127, val_loss: 0.5490, val_acc: 0.7342, val_auroc: 0.7049
INFO:root:Train epoch 68, loss: 0.5117, val_loss: 0.5511, val_acc: 0.7368, val_auroc: 0.7089
INFO:root:Train epoch 69, loss: 0.5116, val_loss: 0.5408, val_acc: 0.7289, val_auroc: 0.7083
INFO:root:Validation loss has not improved in 20 epochs, stopping early
INFO:root:Obtained lowest validation loss of: 0.5299925655126572
