INFO:root:all data: 949
INFO:root:train data: 759
INFO:root:test data: 190
INFO:root:Train epoch 0, loss: 0.5911, val_loss: 0.5877, val_acc: 0.6895, val_auroc: 0.6998
INFO:root:Train epoch 47, loss: 0.3843, val_loss: 0.4327, val_acc: 0.7526, val_auroc: 0.8483
INFO:root:Train epoch 48, loss: 0.3816, val_loss: 0.4294, val_acc: 0.7737, val_auroc: 0.8508
INFO:root:Train epoch 49, loss: 0.3795, val_loss: 0.4222, val_acc: 0.7895, val_auroc: 0.8676
INFO:root:Train epoch 50, loss: 0.3771, val_loss: 0.4109, val_acc: 0.7684, val_auroc: 0.8651
INFO:root:Train epoch 51, loss: 0.3684, val_loss: 0.4124, val_acc: 0.7632, val_auroc: 0.8675
INFO:root:Train epoch 52, loss: 0.3723, val_loss: 0.4346, val_acc: 0.7789, val_auroc: 0.8645
INFO:root:Train epoch 53, loss: 0.3763, val_loss: 0.4280, val_acc: 0.7632, val_auroc: 0.8520
INFO:root:Train epoch 54, loss: 0.3719, val_loss: 0.4144, val_acc: 0.7579, val_auroc: 0.8641
INFO:root:Train epoch 55, loss: 0.3702, val_loss: 0.4255, val_acc: 0.7684, val_auroc: 0.8510
INFO:root:Train epoch 56, loss: 0.3703, val_loss: 0.4383, val_acc: 0.7421, val_auroc: 0.8500
INFO:root:Train epoch 57, loss: 0.3703, val_loss: 0.4307, val_acc: 0.7579, val_auroc: 0.8472
INFO:root:Train epoch 58, loss: 0.3706, val_loss: 0.4290, val_acc: 0.7526, val_auroc: 0.8568
INFO:root:Validation loss has not improved in 20 epochs, stopping early
INFO:root:Obtained lowest validation loss of: 0.40678807756546453
